5	31	862	292	1.0	[-1]
7	177	3256	292	1.0	[-1]
10	61	446	292	1.0	[-1]
23	194	1778	292	1.0	[-1]
25	23	25	292	1.0	[156]
25	81	25	292	1.0	[]
25	110	25	292	1.0	[116]
25	196	503	292	1.0	[-1]
25	81	3484	292	1.0	[53]
26	174	4931	292	1.0	[-1]
29	22	3115	292	1.0	[-1]
33	88	4158	292	1.0	[-1]
34	53	1194	292	1.0	[-1]
38	114	2848	292	1.0	[-1]
42	132	4796	292	1.0	[-1]
43	140	43	292	1.0	[]
43	143	4204	292	1.0	[36]
52	149	4563	292	2.0	[29]
54	65	4613	292	1.0	[-1]
63	173	2350	292	1.0	[-1]
67	190	805	292	1.0	[-1]
69	77	1421	292	1.0	[275]
71	31	614	292	1.0	[-1]
73	165	1459	292	1.0	[-1]
74	178	3100	292	1.0	[-1]
76	133	663	292	1.0	[-1]
80	41	2849	292	1.0	[-1]
81	29	4358	292	1.0	[-1]
82	25	609	292	1.0	[-1]
87	115	1415	292	1.0	[-1]
92	84	1188	292	1.0	[-1]
98	75	1052	292	1.0	[-1]
100	137	2994	292	1.0	[-1]
113	61	554	292	1.0	[-1]
114	146	114	292	1.0	[271]
117	179	4703	292	1.0	[-1]
124	81	3306	292	1.0	[-1]
127	89	286	292	1.0	[-1]
127	16	2884	292	1.0	[158]
128	185	128	292	1.0	[191]
132	53	2506	292	1.0	[-1]
133	35	1709	292	1.0	[218]
136	114	1026	292	1.0	[-1]
138	87	1239	292	1.0	[-1]
141	36	199	292	1.0	[-1]
143	20	2868	292	1.0	[-1]
158	115	2182	292	1.0	[-1]
164	185	4579	292	1.0	[-1]
165	163	3713	292	1.0	[-1]
168	12	2675	292	1.0	[-1]
169	145	4520	292	1.0	[-1]
170	103	3370	292	1.0	[-1]
173	120	4255	292	1.0	[-1]
174	67	3071	292	1.0	[68]
174	68	4616	292	1.0	[]
175	197	3484	292	1.0	[-1]
176	132	3190	292	1.0	[-1]
