2	6	2993	292	1.0	[-1]
11	132	820	292	1.0	[-1]
15	154	1571	292	1.0	[-1]
23	90	2201	292	1.0	[-1]
28	99	3627	292	1.0	[-1]
29	71	3868	292	1.0	[-1]
36	94	516	292	1.0	[-1]
39	64	1006	292	1.0	[-1]
41	93	3521	292	1.0	[-1]
43	111	1561	292	1.0	[-1]
50	131	3376	292	1.0	[-1]
53	63	3227	292	1.0	[76]
54	135	4185	292	1.0	[-1]
59	20	2055	292	1.0	[-1]
60	48	109	292	1.0	[-1]
64	171	2533	292	1.0	[-1]
69	152	1251	292	1.0	[-1]
70	194	539	292	1.0	[-1]
78	196	209	292	1.0	[-1]
83	87	4964	292	1.0	[-1]
85	60	803	292	1.0	[-1]
86	68	1541	292	1.0	[-1]
95	141	1844	292	1.0	[-1]
99	45	4490	292	1.0	[-1]
104	180	2745	292	1.0	[-1]
107	89	3227	292	1.0	[-1]
112	60	26	292	1.0	[-1]
116	198	2983	292	1.0	[-1]
117	63	1566	292	1.0	[-1]
122	187	3235	292	1.0	[-1]
124	104	2750	292	1.0	[-1]
128	177	1003	292	1.0	[-1]
129	95	3561	292	1.0	[-1]
131	21	2834	292	1.0	[-1]
134	84	1600	292	1.0	[-1]
135	156	1901	292	1.0	[-1]
137	28	3194	292	1.0	[-1]
139	108	53	292	1.0	[76]
139	51	4079	292	1.0	[235]
141	154	2843	292	1.0	[-1]
142	108	2553	292	1.0	[141]
142	195	3439	292	1.0	[]
154	12	3813	292	1.0	[-1]
156	35	3312	292	1.0	[-1]
157	13	3740	292	1.0	[-1]
159	42	4323	292	1.0	[-1]
160	2	3091	292	1.0	[-1]
162	18	3559	292	1.0	[-1]
163	181	3154	292	1.0	[-1]
165	199	3987	292	1.0	[-1]
167	35	4937	292	1.0	[-1]
170	25	4634	292	1.0	[-1]
173	193	423	292	1.0	[-1]
176	91	1268	292	1.0	[-1]
179	148	4359	292	1.0	[-1]
188	143	2567	292	1.0	[-1]
192	183	4071	292	1.0	[-1]
197	184	2188	292	1.0	[-1]
201	145	2282	292	1.0	[-1]
202	168	1948	292	1.0	[-1]
206	11	227	292	1.0	[-1]
206	122	362	292	1.0	[292]
210	117	2559	292	1.0	[-1]
212	181	1080	292	1.0	[-1]
215	115	393	292	1.0	[-1]
216	116	2018	292	1.0	[-1]
217	78	2890	292	1.0	[-1]
220	133	220	292	1.0	[]
225	72	1081	292	1.0	[-1]
226	1	807	292	1.0	[-1]
228	187	1814	292	1.0	[-1]
229	43	122	292	1.0	[-1]
234	159	657	292	1.0	[-1]
237	129	3813	292	1.0	[-1]
253	1	2157	292	1.0	[91]
255	54	2898	292	1.0	[-1]
257	152	641	292	1.0	[-1]
260	47	4818	292	1.0	[250]
262	20	847	292	1.0	[-1]
263	72	1132	292	1.0	[275]
267	94	3781	292	1.0	[-1]
274	20	3175	292	1.0	[-1]
277	107	3393	292	1.0	[-1]
279	51	279	292	1.0	[101]
279	145	4013	292	1.0	[-1]
291	73	2648	292	1.0	[-1]
295	169	1137	292	1.0	[-1]
298	46	3631	292	1.0	[-1]
300	21	664	292	1.0	[-1]
306	156	1669	292	1.0	[-1]
316	91	2331	292	1.0	[-1]
317	127	317	292	1.0	[4]
318	5	4619	292	1.0	[-1]
324	28	4631	292	1.0	[-1]
325	132	3626	292	1.0	[-1]
326	99	4233	292	1.0	[-1]
327	66	1038	292	1.0	[-1]
329	185	1080	292	1.0	[40]
