1	19	879	328	1.0	[-1]
4	117	3651	328	1.0	[-1]
10	82	4178	328	1.0	[-1]
11	61	3683	328	1.0	[-1]
17	152	2314	328	1.0	[-1]
22	54	3954	328	1.0	[-1]
35	101	1611	328	1.0	[-1]
42	22	1128	328	1.0	[-1]
43	147	27	328	1.0	[-1]
50	10	2630	328	1.0	[-1]
53	93	2030	328	1.0	[-1]
54	117	4428	328	1.0	[-1]
54	196	4945	328	1.0	[265]
56	61	1427	328	1.0	[-1]
57	185	1377	328	1.0	[-1]
58	70	978	328	1.0	[-1]
58	61	2145	328	1.0	[]
58	105	2145	328	1.0	[124]
61	15	108	328	1.0	[-1]
62	139	3050	328	1.0	[-1]
71	108	1380	328	1.0	[-1]
75	16	1866	328	1.0	[-1]
81	42	2052	328	1.0	[-1]
85	187	4170	328	1.0	[-1]
86	81	1440	328	1.0	[-1]
87	133	4512	328	1.0	[-1]
89	132	1511	328	1.0	[-1]
90	76	594	328	1.0	[-1]
103	169	2813	328	1.0	[235]
104	150	1459	328	1.0	[-1]
107	79	761	328	1.0	[-1]
110	119	134	328	1.0	[]
113	118	4742	328	1.0	[-1]
114	113	3736	328	1.0	[130]
118	167	3531	328	1.0	[-1]
120	128	343	328	1.0	[-1]
121	59	1626	328	1.0	[-1]
126	153	4979	328	1.0	[-1]
128	143	3998	328	1.0	[-1]
129	69	2393	328	1.0	[-1]
134	102	2750	328	1.0	[-1]
136	65	235	328	1.0	[-1]
141	74	141	328	1.0	[5]
144	82	3850	328	1.0	[-1]
145	123	3612	328	1.0	[-1]
146	159	911	328	1.0	[-1]
150	70	4288	328	1.0	[298]
152	104	4868	328	1.0	[-1]
155	163	1082	328	1.0	[-1]
157	39	725	328	1.0	[87]
165	58	1929	328	1.0	[-1]
168	148	2226	328	1.0	[-1]
169	28	1087	328	1.0	[-1]
173	96	3680	328	1.0	[-1]
176	160	4368	328	1.0	[-1]
180	7	2030	328	1.0	[-1]
182	42	2335	328	1.0	[198]
182	48	2620	328	1.0	[-1]
186	198	1193	328	1.0	[-1]
188	172	4763	328	1.0	[-1]
190	197	1222	328	1.0	[-1]
192	68	1871	328	1.0	[-1]
201	156	4706	328	1.0	[-1]
202	131	2714	328	1.0	[-1]
209	175	1247	328	1.0	[-1]
216	116	599	328	1.0	[-1]
218	189	1714	328	1.0	[-1]
224	98	625	328	1.0	[-1]
226	166	1574	328	1.0	[-1]
228	26	1715	328	1.0	[-1]
230	59	2833	328	1.0	[-1]
232	190	3848	328	1.0	[-1]
234	166	4912	328	1.0	[-1]
242	51	785	328	1.0	[-1]
246	37	4994	328	1.0	[-1]
249	97	567	328	1.0	[-1]
251	183	1449	328	1.0	[-1]
253	13	1651	328	1.0	[99]
255	92	3583	328	1.0	[-1]
259	49	2146	328	1.0	[-1]
261	29	999	328	1.0	[-1]
276	181	1729	328	1.0	[-1]
279	60	4127	328	1.0	[-1]
289	73	4800	328	1.0	[-1]
293	38	776	328	1.0	[-1]
299	14	4645	328	1.0	[-1]
305	102	946	328	1.0	[-1]
306	1	4746	328	1.0	[-1]
308	42	2887	328	1.0	[-1]
312	129	1163	328	1.0	[-1]
314	192	4948	328	1.0	[-1]
315	17	3866	328	1.0	[-1]
319	111	1165	328	1.0	[-1]
329	163	329	328	1.0	[]
329	39	1811	328	1.0	[-1]
331	115	2818	328	1.0	[-1]
335	179	1948	328	1.0	[-1]
339	57	4864	328	1.0	[-1]
342	9	3912	328	1.0	[-1]
347	83	511	328	1.0	[-1]
348	99	1595	328	1.0	[-1]
349	162	1360	328	1.0	[-1]
351	87	3713	328	1.0	[-1]
352	14	1636	328	1.0	[-1]
355	118	3598	328	1.0	[-1]
357	33	1213	328	1.0	[-1]
358	61	2472	328	1.0	[-1]
360	1	2575	328	1.0	[-1]
362	60	3386	328	1.0	[-1]
365	115	191	328	1.0	[-1]
368	9	368	328	1.0	[267]
369	148	4036	328	1.0	[-1]
370	28	4193	328	1.0	[-1]
371	140	1306	328	1.0	[-1]
377	194	3643	328	1.0	[-1]
381	2	381	328	1.0	[215]
383	117	523	328	1.0	[-1]
384	90	40	328	1.0	[-1]
392	114	3698	328	1.0	[]
394	29	1973	328	1.0	[-1]
403	68	973	328	1.0	[-1]
405	15	4672	328	1.0	[-1]
418	179	4300	328	1.0	[-1]
425	74	4259	328	1.0	[-1]
426	15	4100	328	1.0	[-1]
428	41	3891	328	1.0	[-1]
431	102	1159	328	1.0	[-1]
433	68	599	328	1.0	[-1]
442	66	2480	328	1.0	[-1]
444	24	3498	328	1.0	[-1]
446	178	2067	328	1.0	[-1]
452	89	2696	328	1.0	[-1]
453	91	4395	328	1.0	[-1]
456	126	4814	328	1.0	[-1]
460	180	707	328	1.0	[-1]
467	151	4354	328	1.0	[-1]
473	86	1103	328	1.0	[-1]
475	156	4985	328	1.0	[-1]
476	198	3359	328	1.0	[-1]
477	119	271	328	1.0	[]
479	182	1865	328	1.0	[-1]
480	119	881	328	1.0	[-1]
481	110	4917	328	1.0	[-1]
484	180	3305	328	1.0	[-1]
486	38	2450	328	1.0	[-1]
489	73	3410	328	1.0	[126]
491	9	2916	328	1.0	[-1]
493	148	4331	328	1.0	[-1]
497	4	318	328	1.0	[-1]
498	149	1212	328	1.0	[-1]
505	85	2517	328	1.0	[]
506	120	2414	328	1.0	[82]
506	151	3454	328	1.0	[-1]
515	32	900	328	1.0	[-1]
518	15	4900	328	1.0	[-1]
520	85	1931	328	1.0	[-1]
522	92	701	328	1.0	[-1]
525	175	2203	328	1.0	[-1]
526	3	3676	328	1.0	[-1]
530	74	250	328	1.0	[-1]
531	93	4076	328	1.0	[-1]
533	28	1153	328	1.0	[-1]
534	126	2509	328	1.0	[-1]
534	170	4226	328	1.0	[96]
540	157	4956	328	1.0	[-1]
542	76	1091	328	1.0	[-1]
543	27	3632	328	1.0	[-1]
546	97	2769	328	1.0	[-1]
554	152	2528	328	1.0	[248]
556	178	2916	328	1.0	[-1]
559	98	3602	328	1.0	[-1]
561	8	924	328	1.0	[-1]
563	65	986	328	1.0	[-1]
563	111	4179	328	1.0	[253]
565	122	3387	328	1.0	[-1]
567	21	4940	328	1.0	[-1]
568	75	2651	328	1.0	[-1]
573	199	2016	328	1.0	[-1]
581	99	4059	328	1.0	[-1]
582	138	3105	328	1.0	[-1]
584	160	4798	328	1.0	[-1]
585	98	1526	328	1.0	[-1]
590	118	209	328	1.0	[-1]
591	130	3158	328	1.0	[-1]
592	69	1962	328	1.0	[-1]
595	1	3714	328	1.0	[-1]
596	121	4672	328	1.0	[-1]
598	14	2121	328	1.0	[-1]
610	10	4799	328	1.0	[-1]
614	146	4773	328	1.0	[257]
