1	64	725	292	1.0	[-1]
10	160	4621	292	1.0	[-1]
14	108	3177	292	1.0	[-1]
17	77	1728	292	1.0	[-1]
18	120	1904	292	1.0	[-1]
19	3	629	292	1.0	[-1]
23	99	2201	292	1.0	[-1]
24	189	4621	292	1.0	[-1]
30	57	2689	292	1.0	[-1]
31	198	3516	292	1.0	[-1]
34	74	216	292	1.0	[-1]
35	82	1412	292	1.0	[-1]
37	99	3906	292	1.0	[-1]
50	13	1789	292	1.0	[275]
51	121	51	292	1.0	[285]
53	84	146	292	1.0	[-1]
54	196	4945	292	1.0	[265]
61	10	4092	292	1.0	[-1]
67	103	3582	292	1.0	[-1]
75	161	3545	292	1.0	[-1]
77	101	128	292	1.0	[-1]
82	166	616	292	1.0	[-1]
87	161	2209	292	1.0	[-1]
89	155	186	292	1.0	[-1]
96	123	505	292	1.0	[-1]
103	169	2813	292	1.0	[235]
110	119	134	292	1.0	[]
114	113	3736	292	1.0	[]
115	142	3715	292	1.0	[-1]
121	188	2254	292	1.0	[-1]
126	166	802	292	1.0	[-1]
127	115	2176	292	1.0	[-1]
129	44	374	292	1.0	[-1]
132	185	132	292	1.0	[168]
132	79	3946	292	1.0	[168]
140	165	389	292	1.0	[-1]
143	20	1416	292	1.0	[-1]
144	71	2940	292	1.0	[-1]
146	105	2949	292	1.0	[-1]
147	126	2663	292	1.0	[-1]
149	100	402	292	1.0	[-1]
150	96	3936	292	1.0	[-1]
150	70	4288	292	1.0	[298]
152	55	3285	292	1.0	[-1]
153	5	2634	292	1.0	[-1]
159	160	201	292	1.0	[-1]
160	30	1022	292	1.0	[-1]
173	101	3741	292	1.0	[-1]
192	139	3074	292	1.0	[-1]
194	68	3542	292	1.0	[-1]
195	144	4535	292	1.0	[-1]
199	103	1825	292	1.0	[-1]
202	114	4265	292	1.0	[-1]
205	57	3222	292	1.0	[-1]
206	108	520	292	1.0	[-1]
212	82	2589	292	1.0	[-1]
213	23	1041	292	1.0	[-1]
214	31	3259	292	1.0	[-1]
215	118	2241	292	1.0	[-1]
222	197	222	292	1.0	[217]
225	18	3543	292	1.0	[-1]
227	81	2172	292	1.0	[-1]
231	143	1798	292	1.0	[-1]
232	59	3168	292	1.0	[-1]
233	192	4663	292	1.0	[-1]
243	139	2341	292	1.0	[-1]
249	164	2834	292	1.0	[-1]
251	31	3028	292	1.0	[-1]
259	180	3518	292	1.0	[-1]
265	78	1886	292	1.0	[-1]
278	73	4395	292	1.0	[-1]
280	155	0	292	1.0	[-1]
282	133	4519	292	1.0	[-1]
284	90	4323	292	1.0	[-1]
286	96	4675	292	1.0	[-1]
288	138	642	292	1.0	[-1]
292	36	2028	292	1.0	[-1]
304	118	3406	292	1.0	[-1]
305	64	2231	292	1.0	[-1]
308	134	435	292	1.0	[-1]
312	189	4028	292	1.0	[-1]
314	32	2469	292	1.0	[-1]
315	120	4273	292	1.0	[-1]
319	137	2859	292	1.0	[-1]
321	155	4215	292	1.0	[-1]
322	29	842	292	1.0	[-1]
326	105	4852	292	1.0	[-1]
328	101	1740	292	1.0	[-1]
330	114	3630	292	1.0	[47]
333	22	3942	292	1.0	[-1]
340	27	3750	292	1.0	[-1]
342	2	396	292	1.0	[-1]
347	82	4048	292	1.0	[-1]
349	19	350	292	1.0	[-1]
353	159	2258	292	1.0	[-1]
363	85	2166	292	1.0	[-1]
367	50	1590	292	1.0	[-1]
368	9	368	292	1.0	[267]
372	70	1919	292	1.0	[76]
372	161	3678	292	1.0	[-1]
374	76	253	292	1.0	[-1]
382	82	4025	292	1.0	[-1]
383	74	917	292	1.0	[-1]
385	109	405	292	1.0	[-1]
391	92	1169	292	1.0	[-1]
392	114	3698	292	1.0	[]
392	20	3874	292	1.0	[-1]
393	128	4885	292	1.0	[-1]
398	102	2783	292	1.0	[-1]
402	122	3481	292	1.0	[-1]
406	156	4212	292	1.0	[-1]
408	13	4547	292	1.0	[-1]
414	15	414	292	1.0	[174]
415	162	87	292	1.0	[62]
418	36	4519	292	1.0	[-1]
425	23	1500	292	1.0	[-1]
426	170	2287	292	1.0	[-1]
