8	72	2105	292	1.0	[]
11	181	3449	292	1.0	[-1]
12	11	1529	292	1.0	[-1]
15	17	668	292	1.0	[-1]
18	170	3499	292	1.0	[-1]
27	29	835	292	1.0	[-1]
28	8	1781	292	1.0	[-1]
28	169	2769	292	1.0	[155]
33	117	1685	292	1.0	[-1]
35	77	3456	292	1.0	[-1]
36	82	884	292	1.0	[-1]
47	37	3753	292	1.0	[-1]
48	137	48	292	1.0	[288]
53	32	1639	292	1.0	[-1]
67	199	4167	292	1.0	[-1]
71	114	740	292	1.0	[-1]
73	182	1094	292	1.0	[-1]
74	157	4994	292	1.0	[103]
75	4	229	292	1.0	[-1]
76	63	76	292	1.0	[]
76	63	224	292	1.0	[22]
76	12	3195	292	1.0	[-1]
77	26	3431	292	1.0	[]
77	73	3431	292	1.0	[131]
84	113	84	292	1.0	[231]
84	123	84	292	2.0	[132]
86	28	1338	292	1.0	[-1]
93	74	669	292	1.0	[-1]
95	104	2763	292	1.0	[-1]
99	53	222	292	1.0	[-1]
100	67	3177	292	1.0	[-1]
101	30	101	292	1.0	[4]
101	191	4375	292	1.0	[195]
112	194	3165	292	1.0	[-1]
113	6	2693	292	1.0	[-1]
117	131	1176	292	1.0	[-1]
120	37	326	292	1.0	[-1]
121	40	3520	292	1.0	[-1]
123	101	2233	292	1.0	[-1]
125	23	375	292	1.0	[-1]
126	7	456	292	1.0	[-1]
133	128	3016	292	1.0	[-1]
142	179	1669	292	1.0	[-1]
142	133	4920	292	1.0	[281]
143	162	2301	292	1.0	[-1]
145	24	3727	292	1.0	[-1]
151	118	2930	292	1.0	[-1]
162	138	335	292	1.0	[-1]
163	44	79	292	1.0	[-1]
164	76	4632	292	1.0	[-1]
167	165	496	292	1.0	[-1]
174	64	3098	292	1.0	[-1]
176	141	2937	292	1.0	[-1]
187	184	3773	292	1.0	[-1]
189	116	1863	292	1.0	[-1]
195	54	1834	292	1.0	[-1]
196	28	4734	292	1.0	[-1]
197	48	571	292	1.0	[-1]
198	196	1315	292	1.0	[-1]
199	93	3809	292	1.0	[-1]
202	177	2623	292	1.0	[-1]
203	117	778	292	1.0	[-1]
209	157	221	292	1.0	[-1]
209	5	1738	292	1.0	[99]
210	62	210	292	1.0	[235]
210	79	656	292	1.0	[]
210	47	820	292	1.0	[275]
212	118	2273	292	1.0	[-1]
213	119	276	292	1.0	[-1]
214	40	1103	292	1.0	[-1]
219	184	3485	292	1.0	[-1]
232	46	2941	292	1.0	[-1]
235	165	2191	292	1.0	[-1]
238	48	2454	292	1.0	[-1]
240	30	1219	292	1.0	[-1]
248	167	1567	292	1.0	[-1]
252	5	595	292	1.0	[-1]
256	42	132	292	1.0	[-1]
259	117	4534	292	1.0	[-1]
262	190	4037	292	1.0	[-1]
264	148	1135	292	1.0	[-1]
268	190	1970	292	1.0	[-1]
269	198	1592	292	1.0	[-1]
271	166	3228	292	1.0	[-1]
272	149	444	292	1.0	[-1]
279	127	4911	292	1.0	[85]
280	148	77	292	1.0	[34]
280	103	4216	292	1.0	[-1]
281	160	3407	292	1.0	[-1]
283	155	3381	292	1.0	[124]
290	13	2841	292	1.0	[-1]
296	0	4284	292	1.0	[-1]
297	99	2988	292	1.0	[-1]
298	108	4895	292	1.0	[-1]
301	56	3798	292	1.0	[-1]
302	156	546	292	1.0	[-1]
308	52	1303	292	1.0	[-1]
310	123	440	292	1.0	[-1]
314	140	65	292	1.0	[-1]
315	4	2230	292	1.0	[-1]
319	56	2129	292	1.0	[-1]
320	19	2163	292	1.0	[-1]
322	4	1498	292	1.0	[65]
322	132	1498	292	1.0	[65]
331	136	2599	292	1.0	[-1]
333	19	333	292	1.0	[283]
337	107	331	292	1.0	[-1]
341	84	1846	292	1.0	[-1]
343	78	3598	292	1.0	[-1]
347	103	3175	292	1.0	[-1]
351	123	4700	292	1.0	[223]
364	71	253	292	1.0	[-1]
368	144	3768	292	1.0	[-1]
377	179	765	292	1.0	[-1]
377	30	3892	292	1.0	[40]
379	156	52	292	1.0	[-1]
381	72	815	292	1.0	[-1]
382	196	3647	292	1.0	[-1]
383	151	3894	292	1.0	[-1]
398	197	3714	292	1.0	[-1]
401	172	4590	292	1.0	[-1]
407	147	2319	292	1.0	[-1]
410	103	3387	292	1.0	[-1]
412	17	4785	292	1.0	[-1]
417	54	2382	292	1.0	[-1]
419	58	4577	292	1.0	[-1]
420	183	1679	292	1.0	[-1]
425	175	1091	292	1.0	[-1]
427	195	3758	292	1.0	[-1]
431	142	2835	292	1.0	[-1]
432	31	3223	292	1.0	[-1]
434	172	553	292	1.0	[]
434	80	2734	292	1.0	[97]
436	9	2706	292	1.0	[-1]
437	8	838	292	1.0	[-1]
440	69	218	292	1.0	[-1]
447	194	3234	292	1.0	[-1]
448	133	4725	292	1.0	[-1]
449	26	1714	292	1.0	[-1]
452	134	520	292	1.0	[-1]
455	110	712	292	1.0	[-1]
462	54	2184	292	1.0	[-1]
465	163	3792	292	1.0	[-1]
468	7	3995	292	1.0	[-1]
477	50	4046	292	1.0	[-1]
478	100	1959	292	1.0	[-1]
481	0	1845	292	1.0	[-1]
484	158	922	292	1.0	[-1]
485	16	779	292	1.0	[-1]
485	127	2521	292	1.0	[29]
490	102	1590	292	1.0	[-1]
496	123	1709	292	1.0	[-1]
498	129	3845	292	1.0	[-1]
499	72	3236	292	1.0	[-1]
502	24	1393	292	1.0	[-1]
503	111	3673	292	1.0	[-1]
511	90	1866	292	1.0	[-1]
513	182	3800	292	1.0	[-1]
519	24	2300	292	1.0	[-1]
528	173	2276	292	1.0	[-1]
529	197	599	292	1.0	[-1]
533	138	1395	292	1.0	[-1]
537	165	3459	292	1.0	[-1]
541	173	192	292	1.0	[-1]
544	73	3146	292	1.0	[-1]
547	109	3982	292	1.0	[19]
550	118	2235	292	1.0	[-1]
552	20	796	292	1.0	[-1]
554	167	827	292	1.0	[-1]
555	154	833	292	1.0	[-1]
557	136	4674	292	1.0	[-1]
567	55	14	292	1.0	[-1]
572	111	1744	292	1.0	[-1]
573	172	1983	292	1.0	[-1]
574	62	1823	292	1.0	[-1]
577	82	2775	292	1.0	[-1]
589	148	3423	292	1.0	[-1]
591	162	957	292	1.0	[-1]
592	73	1871	292	1.0	[-1]
593	22	2420	292	1.0	[62]
599	10	1135	292	1.0	[-1]
601	26	3941	292	1.0	[-1]
602	90	2884	292	1.0	[-1]
604	16	323	292	1.0	[-1]
609	75	2865	292	1.0	[-1]
610	18	4822	292	1.0	[-1]
612	22	2153	292	1.0	[-1]
618	138	3372	292	1.0	[-1]
619	20	2511	292	1.0	[-1]
622	3	1672	292	1.0	[-1]
623	88	2912	292	1.0	[-1]
624	30	2200	292	1.0	[-1]
626	153	3534	292	1.0	[-1]
637	37	2997	292	1.0	[-1]
639	88	1213	292	1.0	[-1]
640	101	589	292	1.0	[-1]
641	152	665	292	1.0	[-1]
643	80	1622	292	1.0	[-1]
645	158	4467	292	1.0	[-1]
648	180	4682	292	1.0	[-1]
649	68	2629	292	1.0	[-1]
654	14	2992	292	1.0	[-1]
656	47	656	292	1.0	[217]
656	176	825	292	1.0	[82]
656	89	2570	292	1.0	[-1]
659	22	2834	292	1.0	[-1]
667	31	419	292	1.0	[-1]
669	29	3811	292	1.0	[-1]
670	15	4550	292	1.0	[-1]
677	31	3058	292	1.0	[-1]
693	134	3476	292	1.0	[-1]
695	132	1340	292	1.0	[-1]
697	71	697	292	1.0	[276]
703	31	2710	292	1.0	[-1]
709	141	1662	292	1.0	[-1]
710	86	4317	292	1.0	[-1]
711	153	2248	292	1.0	[-1]
713	80	4414	292	1.0	[-1]
725	125	4869	292	1.0	[-1]
726	101	4070	292	1.0	[-1]
727	133	4845	292	1.0	[-1]
