5	49	3662	292	1.0	[-1]
9	94	2394	292	1.0	[-1]
10	14	10	292	1.0	[]
15	184	4813	292	1.0	[143]
16	104	2046	292	1.0	[-1]
17	159	3679	292	1.0	[185]
17	159	4679	292	1.0	[185]
19	56	41	292	1.0	[-1]
20	98	4800	292	1.0	[-1]
21	4	4454	292	1.0	[-1]
22	56	174	292	1.0	[-1]
27	36	74	292	1.0	[-1]
28	170	4677	292	1.0	[-1]
29	195	4173	292	1.0	[-1]
41	157	4741	292	1.0	[-1]
54	136	2530	292	1.0	[-1]
56	197	134	292	1.0	[-1]
61	145	2796	292	1.0	[-1]
67	30	4447	292	1.0	[-1]
69	21	4795	292	1.0	[-1]
79	116	4938	292	1.0	[-1]
86	67	4910	292	1.0	[-1]
87	13	3044	292	1.0	[-1]
88	36	1508	292	1.0	[-1]
92	52	3483	292	1.0	[32]
93	144	4296	292	1.0	[-1]
94	37	4708	292	1.0	[-1]
95	90	2739	292	1.0	[-1]
104	178	2077	292	1.0	[-1]
112	22	913	292	1.0	[-1]
114	144	1523	292	1.0	[-1]
122	198	3943	292	1.0	[-1]
125	135	2945	292	1.0	[-1]
131	119	1894	292	1.0	[-1]
135	166	1434	292	1.0	[-1]
146	186	775	292	1.0	[-1]
149	11	29	292	1.0	[-1]
158	110	1976	292	1.0	[-1]
160	37	4223	292	1.0	[-1]
162	42	1448	292	1.0	[-1]
176	181	396	292	1.0	[-1]
178	191	727	292	1.0	[-1]
180	76	2790	292	1.0	[-1]
181	126	3784	292	1.0	[-1]
184	6	3801	292	1.0	[-1]
193	191	2345	292	1.0	[-1]
203	196	4496	292	1.0	[294]
213	167	1756	292	1.0	[-1]
218	144	2562	292	1.0	[-1]
225	117	3163	292	1.0	[-1]
227	118	2472	292	1.0	[-1]
242	113	1654	292	1.0	[-1]
244	56	244	292	1.0	[39]
246	58	75	292	1.0	[-1]
251	90	251	292	1.0	[]
253	65	3235	292	1.0	[-1]
255	58	1101	292	1.0	[-1]
256	171	256	292	1.0	[109]
260	76	163	292	1.0	[-1]
263	83	1589	292	1.0	[-1]
265	60	2813	292	1.0	[-1]
268	147	3435	292	1.0	[-1]
276	75	3129	292	1.0	[-1]
279	140	3925	292	1.0	[-1]
290	199	4677	292	1.0	[-1]
292	52	383	292	1.0	[-1]
294	114	294	292	1.0	[245]
295	181	1595	292	1.0	[-1]
297	114	963	292	1.0	[-1]
303	160	1296	292	1.0	[-1]
306	64	2005	292	1.0	[-1]
308	63	2323	292	1.0	[-1]
315	164	1891	292	1.0	[-1]
317	143	2059	292	1.0	[-1]
318	85	2528	292	1.0	[-1]
319	105	2087	292	1.0	[-1]
333	95	3570	292	1.0	[-1]
334	147	4406	292	1.0	[217]
345	194	352	292	1.0	[-1]
347	50	3527	292	1.0	[-1]
348	135	643	292	1.0	[-1]
352	115	2061	292	1.0	[-1]
353	184	2787	292	1.0	[-1]
354	120	154	292	1.0	[-1]
356	193	3765	292	1.0	[-1]
364	7	2403	292	1.0	[-1]
373	20	4299	292	1.0	[-1]
374	183	4024	292	1.0	[-1]
377	9	987	292	1.0	[-1]
390	65	3728	292	1.0	[2]
395	4	268	292	1.0	[-1]
399	68	4141	292	1.0	[-1]
407	29	3597	292	1.0	[-1]
408	135	74	292	1.0	[-1]
409	105	409	292	1.0	[116]
409	46	1124	292	1.0	[-1]
414	23	818	292	1.0	[-1]
415	18	1033	292	1.0	[-1]
418	196	4604	292	1.0	[-1]
421	50	1823	292	1.0	[-1]
423	151	187	292	1.0	[-1]
429	43	873	292	1.0	[-1]
434	152	2313	292	1.0	[-1]
448	155	1742	292	1.0	[-1]
453	9	2467	292	1.0	[-1]
456	57	1069	292	1.0	[-1]
457	28	1581	292	1.0	[-1]
460	181	52	292	1.0	[-1]
468	15	1572	292	1.0	[-1]
486	136	2627	292	1.0	[-1]
497	102	446	292	1.0	[-1]
498	69	2986	292	1.0	[-1]
