1	41	3579	292	1.0	[-1]
3	52	3212	292	1.0	[-1]
4	186	243	292	1.0	[-1]
7	144	2506	292	1.0	[-1]
8	75	4600	292	1.0	[306]
9	179	3030	292	1.0	[-1]
11	22	11	292	1.0	[]
11	128	1872	292	1.0	[395]
12	32	2895	292	1.0	[498]
12	8	4851	292	1.0	[-1]
20	156	2233	292	1.0	[-1]
22	14	848	292	1.0	[-1]
24	126	4799	292	1.0	[-1]
27	92	2638	292	1.0	[-1]
31	140	1526	292	1.0	[-1]
32	41	3088	292	1.0	[-1]
34	115	1996	292	1.0	[-1]
36	33	3330	292	1.0	[-1]
38	80	4084	292	1.0	[283]
39	140	4710	292	1.0	[-1]
40	10	3620	292	1.0	[-1]
41	94	2641	292	1.0	[-1]
44	128	3486	292	1.0	[348]
50	85	50	292	1.0	[376]
50	144	3528	292	1.0	[376]
56	172	1544	292	1.0	[-1]
61	87	3792	292	1.0	[82]
65	84	65	292	1.0	[314]
71	60	2000	292	1.0	[-1]
72	116	346	292	1.0	[-1]
74	188	424	292	1.0	[-1]
78	81	1794	292	1.0	[-1]
81	108	3993	292	1.0	[-1]
84	179	1961	292	1.0	[108]
85	171	4183	292	1.0	[-1]
85	184	4671	292	1.0	[8]
86	12	4293	292	1.0	[-1]
87	122	4005	292	1.0	[468]
88	190	3564	292	1.0	[102]
89	62	2216	292	1.0	[-1]
89	71	3152	292	1.0	[140]
89	163	4876	292	1.0	[140]
90	168	2400	292	1.0	[-1]
90	49	3960	292	1.0	[]
93	35	4238	292	1.0	[-1]
95	90	347	292	1.0	[340]
95	90	1518	292	1.0	[-1]
97	121	354	292	1.0	[-1]
98	154	3961	292	1.0	[-1]
99	167	2416	292	1.0	[-1]
102	25	4560	292	1.0	[-1]
105	169	1717	292	1.0	[-1]
114	134	4327	292	1.0	[-1]
121	13	310	292	1.0	[-1]
126	174	1422	292	1.0	[-1]
127	96	3273	292	1.0	[-1]
129	9	3074	292	1.0	[-1]
131	34	3983	292	1.0	[326]
132	121	4028	292	1.0	[-1]
132	130	4678	292	1.0	[188]
138	14	559	292	1.0	[-1]
138	23	2144	292	1.0	[155]
139	112	415	292	1.0	[166]
139	104	2049	292	1.0	[200]
140	191	1876	292	1.0	[-1]
141	138	2144	292	1.0	[155]
141	10	3531	292	1.0	[]
141	10	4337	292	1.0	[104]
143	90	2474	292	1.0	[-1]
144	84	1327	292	1.0	[-1]
145	190	189	292	1.0	[317]
145	25	4157	292	1.0	[-1]
147	52	119	292	1.0	[139]
148	54	1254	292	1.0	[-1]
149	66	3780	292	1.0	[149]
152	76	2876	292	1.0	[-1]
155	119	1581	292	1.0	[175]
155	133	3030	292	1.0	[215]
156	149	604	292	1.0	[-1]
157	33	1612	292	1.0	[-1]
158	182	2258	292	1.0	[511]
158	59	4750	292	1.0	[392]
163	83	3413	292	1.0	[-1]
164	33	2625	292	1.0	[-1]
167	156	1263	292	1.0	[-1]
173	5	2438	292	1.0	[-1]
175	4	1326	292	1.0	[-1]
179	149	175	292	1.0	[-1]
183	40	3643	292	1.0	[-1]
185	97	4808	292	1.0	[-1]
195	109	992	292	1.0	[-1]
197	162	3222	292	1.0	[-1]
201	96	3157	292	1.0	[-1]
202	59	4364	292	1.0	[-1]
205	47	1866	292	1.0	[-1]
211	124	2408	292	1.0	[-1]
213	69	444	292	1.0	[-1]
216	133	3552	292	1.0	[33]
220	71	4672	292	1.0	[-1]
222	182	1800	292	1.0	[-1]
224	44	3832	292	1.0	[-1]
225	12	3121	292	1.0	[356]
225	95	4593	292	1.0	[64]
227	68	1859	292	1.0	[-1]
228	77	3891	292	1.0	[-1]
229	175	1656	292	1.0	[-1]
229	47	3632	292	1.0	[]
234	56	2194	292	1.0	[-1]
236	197	2329	292	1.0	[150]
237	188	1319	292	1.0	[-1]
238	142	238	292	1.0	[173]
240	97	240	292	1.0	[58]
240	43	1679	292	1.0	[58]
243	195	40	292	1.0	[211]
246	77	3917	292	1.0	[-1]
248	138	1194	292	1.0	[-1]
254	15	2071	292	1.0	[-1]
259	10	2293	292	1.0	[-1]
260	41	4372	292	1.0	[-1]
266	141	1559	292	1.0	[-1]
269	197	2277	292	1.0	[-1]
271	195	858	292	1.0	[-1]
274	56	1164	292	1.0	[246]
275	43	3315	292	1.0	[-1]
279	60	3963	292	1.0	[-1]
281	116	4331	292	1.0	[-1]
282	102	808	292	1.0	[-1]
282	3	3729	292	1.0	[354]
283	144	3383	292	1.0	[137]
285	185	67	292	1.0	[-1]
286	72	4437	292	1.0	[-1]
292	28	1875	292	1.0	[-1]
295	83	4113	292	1.0	[-1]
297	28	3172	292	1.0	[-1]
299	21	2247	292	1.0	[-1]
300	156	4139	292	1.0	[-1]
302	140	4711	292	1.0	[-1]
306	38	1959	292	1.0	[-1]
307	137	1528	292	1.0	[-1]
307	102	2310	292	1.0	[347]
308	112	4846	292	1.0	[-1]
311	91	3445	292	1.0	[-1]
314	76	3114	292	1.0	[-1]
319	99	1572	292	1.0	[-1]
326	6	1031	292	1.0	[-1]
333	103	3813	292	1.0	[-1]
338	144	1455	292	1.0	[-1]
339	101	4799	292	1.0	[-1]
340	2	3155	292	1.0	[-1]
343	165	2264	292	1.0	[390]
347	90	4377	292	1.0	[340]
347	142	4377	292	1.0	[340]
348	74	3621	292	1.0	[360]
351	80	1085	292	1.0	[242]
357	144	109	292	1.0	[-1]
366	184	3860	292	1.0	[-1]
369	24	2930	292	1.0	[358]
373	20	1099	292	1.0	[274]
374	172	3039	292	1.0	[-1]
377	185	904	292	1.0	[-1]
385	183	2573	292	1.0	[-1]
386	180	1688	292	1.0	[-1]
388	178	2284	292	1.0	[304]
389	192	1524	292	1.0	[25]
389	104	2583	292	1.0	[]
389	199	3744	292	1.0	[161]
390	18	1579	292	1.0	[-1]
393	2	3364	292	1.0	[60]
393	28	3765	292	1.0	[60]
397	58	4171	292	1.0	[-1]
398	48	1307	292	2.0	[206]
398	112	1344	292	1.0	[206]
398	21	2429	292	1.0	[96]
399	100	4318	292	1.0	[-1]
403	118	3202	292	1.0	[-1]
410	29	1426	292	1.0	[-1]
412	141	742	292	1.0	[486]
415	160	2309	292	1.0	[-1]
416	113	2948	292	1.0	[-1]
417	121	1922	292	1.0	[168]
417	38	2145	292	1.0	[168]
422	134	514	292	1.0	[-1]
422	102	2144	292	1.0	[]
425	15	1794	292	1.0	[516]
427	126	2992	292	1.0	[-1]
428	56	1869	292	1.0	[121]
431	76	3222	292	1.0	[-1]
432	177	2690	292	1.0	[-1]
433	36	3770	292	1.0	[-1]
435	130	3324	292	1.0	[-1]
442	150	1796	292	1.0	[-1]
444	184	4355	292	1.0	[327]
445	4	4264	292	1.0	[-1]
449	59	449	292	1.0	[371]
449	59	3884	292	2.0	[371]
453	25	1568	292	1.0	[-1]
