3	169	923	328	1.0	[-1]
7	131	3172	328	1.0	[-1]
8	75	4600	328	1.0	[306]
8	175	4600	328	1.0	[306]
11	22	11	328	1.0	[395]
11	172	4561	328	1.0	[-1]
12	32	2895	328	1.0	[498]
14	92	3054	328	1.0	[-1]
17	12	2284	328	1.0	[304]
17	107	2616	328	1.0	[304]
20	178	3261	328	1.0	[-1]
21	31	2410	328	1.0	[-1]
32	14	3920	328	1.0	[-1]
35	136	1092	328	1.0	[-1]
37	117	167	328	1.0	[-1]
38	80	758	328	1.0	[283]
38	80	4084	328	1.0	[]
39	31	3706	328	1.0	[-1]
44	137	2929	328	1.0	[-1]
50	124	1488	328	1.0	[-1]
52	107	2450	328	1.0	[400]
57	143	2151	328	1.0	[-1]
65	84	65	328	1.0	[314]
65	85	3070	328	1.0	[-1]
66	150	3238	328	1.0	[-1]
67	122	3356	328	1.0	[-1]
70	122	455	328	1.0	[-1]
71	2	3185	328	1.0	[-1]
74	25	1331	328	1.0	[-1]
76	167	962	328	1.0	[-1]
77	123	2517	328	1.0	[-1]
78	189	4837	328	1.0	[496]
80	7	697	328	1.0	[-1]
85	25	139	328	1.0	[-1]
87	122	4005	328	1.0	[]
89	71	3152	328	1.0	[140]
89	163	4876	328	1.0	[140]
90	49	3960	328	1.0	[]
91	192	321	328	1.0	[-1]
101	132	3759	328	1.0	[-1]
103	97	4887	328	1.0	[-1]
105	137	884	328	1.0	[-1]
109	40	3012	328	1.0	[-1]
110	59	3893	328	1.0	[-1]
111	188	880	328	1.0	[-1]
115	185	764	328	1.0	[-1]
119	5	4164	328	1.0	[139]
120	147	2231	328	1.0	[-1]
121	79	4613	328	1.0	[-1]
127	32	4527	328	1.0	[-1]
129	20	344	328	1.0	[-1]
131	142	3350	328	1.0	[-1]
132	185	1963	328	1.0	[188]
132	130	4678	328	1.0	[188]
133	96	205	328	1.0	[-1]
134	3	4184	328	1.0	[-1]
138	23	2144	328	1.0	[155]
141	10	3531	328	1.0	[104]
144	177	991	328	1.0	[-1]
146	127	2892	328	1.0	[-1]
147	52	119	328	1.0	[139]
147	4	320	328	1.0	[-1]
149	66	3780	328	1.0	[149]
151	118	1284	328	1.0	[-1]
152	90	1959	328	1.0	[-1]
155	119	1581	328	1.0	[175]
155	199	3336	328	1.0	[-1]
156	23	2700	328	1.0	[-1]
157	169	923	328	1.0	[-1]
158	182	2258	328	1.0	[511]
158	54	3315	328	1.0	[-1]
158	59	4750	328	1.0	[392]
160	148	771	328	1.0	[-1]
161	123	2041	328	1.0	[-1]
166	43	2218	328	1.0	[-1]
170	76	2485	328	1.0	[52]
170	115	2706	328	1.0	[-1]
180	55	3116	328	1.0	[-1]
181	142	4841	328	1.0	[-1]
185	98	771	328	1.0	[-1]
190	164	1413	328	1.0	[-1]
191	81	2128	328	1.0	[-1]
192	6	3809	328	1.0	[-1]
194	186	2148	328	1.0	[-1]
197	66	2886	328	1.0	[-1]
199	112	3447	328	1.0	[-1]
201	10	1977	328	1.0	[-1]
208	184	4152	328	1.0	[-1]
216	139	1608	328	1.0	[-1]
216	133	3552	328	1.0	[33]
218	74	4251	328	1.0	[-1]
220	4	436	328	1.0	[152]
223	46	1497	328	1.0	[-1]
225	35	3049	328	1.0	[64]
225	12	3121	328	1.0	[356]
225	95	4593	328	1.0	[64]
229	47	3632	328	1.0	[319]
236	194	4814	328	1.0	[370]
238	142	238	328	1.0	[173]
240	97	240	328	1.0	[58]
240	97	871	328	1.0	[58]
240	43	1679	328	1.0	[58]
241	131	2698	328	1.0	[-1]
243	195	40	328	1.0	[211]
243	106	1385	328	1.0	[-1]
243	49	3331	328	1.0	[211]
244	199	46	328	1.0	[-1]
248	33	1505	328	1.0	[-1]
252	6	3887	328	1.0	[-1]
262	173	3756	328	1.0	[-1]
262	190	4598	328	1.0	[218]
264	140	2366	328	1.0	[-1]
266	25	3236	328	1.0	[-1]
269	13	3646	328	1.0	[-1]
274	56	1164	328	1.0	[246]
274	103	1667	328	1.0	[332]
276	38	3686	328	1.0	[-1]
278	63	2944	328	1.0	[-1]
281	101	3012	328	1.0	[-1]
284	107	108	328	1.0	[4]
286	151	3909	328	1.0	[-1]
290	108	4173	328	1.0	[-1]
295	100	4707	328	1.0	[-1]
297	143	4108	328	1.0	[265]
298	37	30	328	1.0	[-1]
300	12	1358	328	1.0	[-1]
301	59	3884	328	1.0	[371]
305	182	4606	328	3.0	[71]
310	30	4279	328	1.0	[-1]
319	127	3293	328	1.0	[-1]
322	26	4550	328	1.0	[-1]
326	125	4643	328	1.0	[-1]
328	142	2402	328	1.0	[-1]
336	83	3010	328	1.0	[-1]
338	11	4906	328	1.0	[-1]
339	182	2109	328	1.0	[-1]
340	34	2695	328	1.0	[-1]
343	165	2264	328	1.0	[390]
343	32	2544	328	1.0	[-1]
347	171	1752	328	1.0	[-1]
347	90	4377	328	1.0	[340]
348	74	3621	328	1.0	[360]
349	85	448	328	1.0	[-1]
351	80	1085	328	1.0	[242]
352	180	2332	328	1.0	[-1]
354	84	1548	328	1.0	[-1]
355	156	2301	328	1.0	[-1]
359	98	2892	328	1.0	[-1]
361	185	3844	328	1.0	[-1]
364	14	90	328	1.0	[-1]
371	8	2456	328	1.0	[-1]
372	185	335	328	1.0	[-1]
372	113	372	328	1.0	[485]
372	117	372	328	1.0	[485]
373	175	205	328	1.0	[-1]
373	20	1099	328	1.0	[274]
376	125	4802	328	2.0	[454]
379	16	4373	328	1.0	[-1]
380	123	1509	328	1.0	[-1]
383	181	1056	328	1.0	[-1]
385	87	3084	328	1.0	[-1]
389	192	1524	328	1.0	[]
389	104	2583	328	1.0	[483]
389	199	3744	328	1.0	[]
392	156	2397	328	1.0	[-1]
396	79	794	328	1.0	[-1]
398	112	1344	328	1.0	[206]
399	178	2339	328	1.0	[291]
409	75	832	328	1.0	[-1]
414	162	1581	328	1.0	[-1]
416	49	1567	328	1.0	[-1]
417	38	2145	328	1.0	[]
420	42	626	328	1.0	[-1]
422	102	2144	328	1.0	[95]
425	15	1794	328	1.0	[516]
425	68	4191	328	1.0	[-1]
433	186	2160	328	1.0	[234]
433	65	3198	328	1.0	[-1]
436	50	686	328	1.0	[-1]
442	99	1003	328	1.0	[-1]
444	184	4355	328	1.0	[327]
449	59	449	328	1.0	[371]
449	169	2148	328	1.0	[371]
449	59	3884	328	1.0	[371]
452	159	1279	328	1.0	[-1]
456	137	720	328	1.0	[-1]
458	157	3251	328	1.0	[-1]
461	107	2907	328	1.0	[260]
463	109	1154	328	1.0	[-1]
463	169	2430	328	1.0	[301]
465	67	1493	328	1.0	[76]
465	56	3493	328	1.0	[-1]
466	80	2728	328	1.0	[-1]
469	110	3064	328	1.0	[-1]
471	184	3135	328	1.0	[-1]
473	199	3484	328	1.0	[3]
474	41	1306	328	1.0	[120]
474	116	1819	328	1.0	[-1]
476	187	3913	328	1.0	[230]
477	2	761	328	1.0	[-1]
485	42	1401	328	1.0	[-1]
486	123	481	328	1.0	[-1]
499	78	4839	328	1.0	[-1]
501	94	1851	328	1.0	[396]
501	35	2544	328	1.0	[290]
502	120	4155	328	1.0	[266]
503	137	3999	328	1.0	[-1]
504	118	3652	328	1.0	[-1]
505	105	4709	328	1.0	[]
510	83	1190	328	1.0	[-1]
511	155	4049	328	1.0	[-1]
512	133	3993	328	1.0	[-1]
513	107	2608	328	1.0	[112]
513	107	3752	328	1.0	[112]
513	145	3752	328	1.0	[112]
513	67	4510	328	1.0	[393]
514	14	1976	328	1.0	[349]
516	140	2309	328	1.0	[-1]
517	80	4148	328	1.0	[-1]
519	196	1257	328	1.0	[-1]
522	69	1895	328	1.0	[-1]
527	86	2027	328	1.0	[-1]
531	50	4259	328	1.0	[-1]
534	115	909	328	1.0	[-1]
539	102	2130	328	1.0	[-1]
541	76	541	328	1.0	[]
543	192	4532	328	1.0	[-1]
546	88	4026	328	1.0	[-1]
548	18	1486	328	1.0	[-1]
552	2	2286	328	1.0	[57]
552	158	2286	328	1.0	[57]
557	161	3373	328	1.0	[127]
566	100	3758	328	1.0	[264]
570	197	1364	328	1.0	[-1]
571	79	3549	328	1.0	[-1]
575	65	3625	328	1.0	[256]
575	33	4226	328	1.0	[359]
585	30	1435	328	1.0	[313]
