1	125	3715	328	1.0	[-1]
4	145	1968	328	1.0	[-1]
9	129	3880	328	1.0	[-1]
17	169	377	328	1.0	[-1]
19	198	2475	328	1.0	[-1]
22	69	929	328	1.0	[-1]
30	72	1930	328	1.0	[-1]
36	186	2538	328	1.0	[-1]
41	97	3355	328	1.0	[-1]
43	45	283	328	1.0	[-1]
44	25	791	328	1.0	[-1]
48	86	4566	328	1.0	[-1]
52	104	2365	328	1.0	[-1]
57	140	268	328	1.0	[-1]
60	131	59	328	1.0	[-1]
64	78	981	328	1.0	[-1]
67	199	4987	328	1.0	[-1]
79	25	4998	328	1.0	[-1]
80	84	2001	328	1.0	[-1]
85	93	1071	328	1.0	[-1]
91	32	1310	328	1.0	[-1]
94	3	4520	328	1.0	[-1]
101	188	866	328	1.0	[57]
108	111	2630	328	1.0	[-1]
110	100	2124	328	1.0	[137]
111	135	2480	328	1.0	[-1]
113	134	1177	328	1.0	[-1]
121	83	3129	328	1.0	[-1]
122	195	3023	328	1.0	[-1]
123	178	2317	328	1.0	[-1]
126	88	3076	328	1.0	[-1]
128	177	4731	328	1.0	[-1]
129	91	4827	328	1.0	[-1]
131	54	1868	328	1.0	[-1]
139	32	1664	328	1.0	[-1]
140	121	4365	328	1.0	[-1]
142	92	822	328	1.0	[-1]
144	20	3007	328	1.0	[-1]
146	103	157	328	1.0	[-1]
151	69	1625	328	1.0	[-1]
153	185	3894	328	1.0	[-1]
159	194	1332	328	1.0	[-1]
160	48	131	328	1.0	[-1]
162	167	3316	328	1.0	[-1]
171	46	543	328	1.0	[-1]
174	23	3748	328	1.0	[-1]
175	122	4766	328	1.0	[-1]
176	21	4349	328	1.0	[-1]
184	178	4328	328	1.0	[-1]
186	49	4508	328	1.0	[-1]
191	48	3235	328	1.0	[14]
196	94	2780	328	1.0	[-1]
197	94	3243	328	1.0	[-1]
200	163	3533	328	1.0	[-1]
208	161	1849	328	1.0	[-1]
210	137	357	328	1.0	[-1]
211	118	444	328	1.0	[-1]
213	69	4651	328	1.0	[205]
217	120	3856	328	1.0	[-1]
218	35	4092	328	1.0	[-1]
220	158	1479	328	1.0	[-1]
224	145	822	328	1.0	[-1]
229	144	354	328	1.0	[]
230	87	4933	328	1.0	[-1]
235	167	200	328	1.0	[-1]
238	181	188	328	1.0	[-1]
240	142	3119	328	1.0	[-1]
246	190	978	328	1.0	[-1]
253	36	2546	328	1.0	[-1]
263	42	3551	328	1.0	[-1]
264	59	3563	328	1.0	[-1]
268	96	1409	328	1.0	[-1]
269	121	2281	328	1.0	[-1]
276	10	3647	328	1.0	[-1]
277	128	277	328	1.0	[1]
278	125	68	328	1.0	[-1]
279	68	1784	328	1.0	[-1]
281	194	704	328	1.0	[-1]
282	99	3962	328	1.0	[-1]
286	195	286	328	1.0	[211]
288	138	1258	328	1.0	[-1]
293	99	2445	328	1.0	[-1]
297	107	4561	328	1.0	[-1]
300	155	3634	328	1.0	[-1]
305	4	1409	328	1.0	[-1]
306	18	4771	328	1.0	[-1]
307	63	1667	328	1.0	[-1]
310	61	2124	328	1.0	[-1]
312	31	3311	328	1.0	[-1]
319	159	137	328	1.0	[-1]
324	72	3648	328	1.0	[-1]
325	105	1715	328	1.0	[-1]
332	48	2727	328	1.0	[-1]
333	135	333	328	1.0	[298]
335	148	4238	328	1.0	[-1]
336	171	3090	328	1.0	[-1]
337	63	4387	328	1.0	[-1]
339	184	3710	328	1.0	[-1]
342	4	3739	328	1.0	[-1]
343	154	2804	328	1.0	[-1]
344	85	3508	328	1.0	[-1]
348	112	1088	328	1.0	[-1]
349	104	3133	328	1.0	[-1]
349	8	3312	328	1.0	[65]
350	196	3037	328	1.0	[-1]
351	161	1754	328	1.0	[-1]
353	128	1967	328	1.0	[-1]
355	182	3127	328	1.0	[-1]
358	29	2063	328	1.0	[-1]
364	83	4937	328	1.0	[-1]
366	133	615	328	1.0	[-1]
373	23	3514	328	1.0	[-1]
382	42	3844	328	1.0	[-1]
385	66	2573	328	1.0	[-1]
390	17	2506	328	1.0	[-1]
391	161	4022	328	1.0	[-1]
394	81	3709	328	1.0	[-1]
398	80	4801	328	1.0	[-1]
399	175	3029	328	1.0	[-1]
405	125	1991	328	1.0	[-1]
410	8	1185	328	1.0	[-1]
411	91	2222	328	1.0	[-1]
415	191	1047	328	1.0	[-1]
431	190	3224	328	1.0	[-1]
432	140	2590	328	1.0	[-1]
433	137	790	328	1.0	[-1]
436	116	1811	328	1.0	[-1]
437	182	437	328	1.0	[216]
440	80	3395	328	1.0	[-1]
445	41	116	328	1.0	[-1]
445	183	2030	328	1.0	[256]
450	66	1133	328	1.0	[-1]
