7	50	4480	292	1.0	[-1]
9	37	4318	292	1.0	[-1]
14	171	594	292	1.0	[-1]
19	42	4112	292	1.0	[-1]
21	44	768	292	1.0	[-1]
25	156	4214	292	1.0	[-1]
28	168	4367	292	1.0	[-1]
31	50	2825	292	1.0	[-1]
40	111	4596	292	1.0	[-1]
41	18	2963	292	1.0	[-1]
42	93	42	292	1.0	[226]
48	62	3091	292	1.0	[-1]
52	117	908	292	1.0	[-1]
58	122	2249	292	1.0	[-1]
60	84	2024	292	1.0	[-1]
66	55	3357	292	1.0	[-1]
75	174	2855	292	1.0	[158]
78	137	3951	292	1.0	[168]
80	127	627	292	1.0	[-1]
83	17	2819	292	1.0	[-1]
86	121	1185	292	1.0	[-1]
88	165	1644	292	1.0	[-1]
91	189	2102	292	1.0	[-1]
94	14	4765	292	1.0	[-1]
96	71	4783	292	1.0	[-1]
100	148	515	292	1.0	[-1]
103	2	4957	292	1.0	[-1]
105	122	516	292	1.0	[-1]
107	128	514	292	1.0	[-1]
109	114	426	292	1.0	[-1]
110	100	2124	292	1.0	[]
115	59	1735	292	1.0	[-1]
120	65	1976	292	1.0	[289]
121	153	1139	292	1.0	[-1]
126	179	4810	292	1.0	[-1]
128	93	2693	292	1.0	[-1]
136	112	95	292	1.0	[-1]
141	15	141	292	1.0	[203]
142	65	1870	292	1.0	[64]
151	182	4373	292	1.0	[39]
157	178	2250	292	1.0	[-1]
160	156	2529	292	1.0	[76]
164	147	4508	292	1.0	[-1]
169	6	2452	292	1.0	[-1]
173	109	3632	292	1.0	[-1]
176	194	1188	292	1.0	[-1]
178	31	4650	292	1.0	[-1]
191	48	3235	292	1.0	[14]
193	50	1774	292	1.0	[-1]
194	7	3086	292	1.0	[-1]
198	138	2102	292	1.0	[-1]
202	106	2679	292	1.0	[-1]
204	17	4192	292	1.0	[259]
215	137	780	292	1.0	[-1]
220	79	3064	292	1.0	[-1]
223	69	2272	292	1.0	[-1]
225	182	806	292	1.0	[-1]
229	144	354	292	1.0	[20]
232	138	3530	292	1.0	[-1]
239	86	4356	292	1.0	[-1]
240	193	240	292	1.0	[260]
240	5	994	292	1.0	[-1]
248	68	1578	292	1.0	[-1]
251	100	2403	292	1.0	[-1]
253	188	4268	292	1.0	[-1]
258	64	3670	292	1.0	[-1]
261	173	2440	292	1.0	[-1]
269	176	1682	292	1.0	[-1]
272	36	4536	292	1.0	[-1]
274	150	1179	292	1.0	[-1]
275	26	4717	292	1.0	[-1]
281	79	1977	292	1.0	[-1]
284	93	1153	292	1.0	[-1]
286	195	286	292	1.0	[211]
292	147	2611	292	1.0	[-1]
293	30	1292	292	1.0	[-1]
294	69	4041	292	1.0	[-1]
298	94	3725	292	1.0	[-1]
302	179	4400	292	1.0	[-1]
312	25	3062	292	1.0	[-1]
316	72	98	292	1.0	[-1]
317	34	3233	292	1.0	[-1]
318	17	4403	292	1.0	[-1]
