3	153	4438	328	1.0	[-1]
7	110	1797	328	1.0	[-1]
11	2	176	328	1.0	[-1]
14	115	880	328	2.0	[290]
17	54	4772	328	1.0	[-1]
18	166	4725	328	1.0	[-1]
19	90	4477	328	1.0	[342]
19	164	4772	328	1.0	[37]
22	195	3450	328	1.0	[]
25	99	4315	328	1.0	[-1]
28	110	1901	328	1.0	[-1]
29	168	29	328	1.0	[126]
30	153	3416	328	1.0	[157]
31	86	4786	328	1.0	[-1]
35	58	35	328	1.0	[143]
35	91	2490	328	1.0	[-1]
40	148	4037	328	1.0	[-1]
44	96	1393	328	1.0	[-1]
51	98	4412	328	1.0	[-1]
54	62	4156	328	1.0	[-1]
56	106	56	328	1.0	[79]
58	118	119	328	1.0	[-1]
59	88	4207	328	1.0	[-1]
61	112	61	328	1.0	[442]
65	196	4015	328	1.0	[-1]
67	159	67	328	1.0	[]
68	117	4728	328	1.0	[]
69	117	4995	328	1.0	[-1]
71	155	4256	328	1.0	[-1]
74	159	4349	328	1.0	[-1]
76	186	3440	328	1.0	[-1]
86	188	454	328	1.0	[-1]
92	170	2657	328	1.0	[-1]
93	81	2184	328	1.0	[-1]
97	112	97	328	1.0	[165]
97	197	2800	328	1.0	[-1]
102	101	3477	328	1.0	[210]
103	59	3650	328	1.0	[-1]
108	107	1780	328	1.0	[54]
109	71	1450	328	1.0	[-1]
112	166	403	328	2.0	[479]
112	197	703	328	1.0	[-1]
113	177	3924	328	1.0	[-1]
114	78	114	328	1.0	[243]
115	193	1055	328	1.0	[463]
116	183	1475	328	1.0	[-1]
121	105	1823	328	1.0	[-1]
122	103	1213	328	1.0	[361]
126	1	4752	328	1.0	[-1]
130	17	771	328	1.0	[-1]
135	169	135	328	1.0	[175]
135	169	2693	328	1.0	[175]
141	125	4883	328	1.0	[-1]
144	1	4246	328	1.0	[-1]
145	80	3631	328	1.0	[-1]
149	16	202	328	1.0	[-1]
149	198	3952	328	2.0	[356]
150	98	3352	328	1.0	[-1]
151	174	1278	328	1.0	[-1]
152	81	152	328	1.0	[462]
152	81	2736	328	1.0	[462]
156	192	791	328	1.0	[-1]
159	106	2977	328	1.0	[-1]
169	62	4190	328	1.0	[-1]
172	133	2203	328	1.0	[-1]
177	198	161	328	1.0	[-1]
178	155	1736	328	1.0	[-1]
181	110	475	328	1.0	[-1]
183	98	2146	328	1.0	[-1]
189	123	2322	328	1.0	[-1]
193	127	730	328	1.0	[-1]
193	169	3488	328	1.0	[492]
194	77	2820	328	1.0	[-1]
201	5	2484	328	1.0	[519]
206	23	3132	328	1.0	[-1]
208	48	2051	328	1.0	[-1]
210	158	1992	328	1.0	[-1]
213	27	213	328	1.0	[408]
213	27	2000	328	1.0	[408]
214	23	3615	328	2.0	[355]
220	112	482	328	1.0	[-1]
228	171	4691	328	1.0	[-1]
229	3	4975	328	1.0	[-1]
230	49	4106	328	1.0	[-1]
232	158	232	328	1.0	[278]
232	151	860	328	1.0	[-1]
240	126	1529	328	1.0	[-1]
243	163	842	328	1.0	[-1]
244	15	994	328	1.0	[-1]
245	157	179	328	1.0	[-1]
249	23	3851	328	1.0	[-1]
250	143	1587	328	1.0	[-1]
255	191	4295	328	1.0	[-1]
257	13	4883	328	1.0	[-1]
262	139	4354	328	1.0	[-1]
264	99	4569	328	1.0	[-1]
267	131	2732	328	1.0	[-1]
269	74	948	328	1.0	[-1]
270	169	1763	328	1.0	[-1]
272	169	2983	328	1.0	[-1]
274	9	231	328	1.0	[-1]
274	131	274	328	1.0	[310]
274	136	718	328	1.0	[373]
279	170	381	328	1.0	[-1]
280	182	4199	328	1.0	[-1]
283	128	2983	328	1.0	[-1]
291	113	957	328	1.0	[-1]
293	149	1081	328	1.0	[-1]
297	58	35	328	1.0	[143]
300	9	300	328	1.0	[131]
301	50	3661	328	1.0	[-1]
306	137	3137	328	1.0	[-1]
307	71	1117	328	1.0	[485]
313	166	218	328	1.0	[389]
313	162	320	328	1.0	[-1]
316	183	1434	328	1.0	[-1]
319	14	232	328	1.0	[-1]
322	39	223	328	1.0	[-1]
325	142	1332	328	1.0	[-1]
333	111	4943	328	1.0	[205]
337	89	3595	328	1.0	[-1]
340	175	2712	328	1.0	[-1]
340	33	3346	328	1.0	[390]
341	71	4443	328	1.0	[-1]
342	65	2704	328	1.0	[-1]
344	7	91	328	1.0	[-1]
348	149	4961	328	1.0	[169]
351	178	2344	328	1.0	[-1]
353	39	2792	328	1.0	[-1]
354	182	2487	328	1.0	[-1]
359	45	4982	328	1.0	[-1]
360	96	534	328	1.0	[-1]
363	94	3370	328	1.0	[-1]
366	115	2351	328	1.0	[-1]
374	46	4077	328	1.0	[-1]
382	188	3197	328	2.0	[309]
384	175	2108	328	1.0	[-1]
388	53	388	328	1.0	[461]
394	41	1752	328	2.0	[148]
396	92	355	328	1.0	[-1]
398	21	1441	328	1.0	[-1]
399	175	2109	328	1.0	[-1]
401	16	401	328	1.0	[299]
403	139	4190	328	1.0	[-1]
