125	2798	292	1.0	[-1]
133	4331	292	1.0	[-1]
138	1126	292	1.0	[-1]
168	3445	292	1.0	[-1]
115	2129	292	1.0	[-1]
152	660	292	1.0	[-1]
104	3438	292	1.0	[-1]
182	4957	292	1.0	[-1]
54	3990	292	1.0	[-1]
83	9	292	1.0	[58]
186	4375	292	1.0	[-1]
139	1459	292	1.0	[-1]
78	4176	292	1.0	[-1]
176	1239	292	1.0	[-1]
39	419	292	1.0	[-1]
188	1878	292	1.0	[-1]
79	1038	292	1.0	[-1]
182	2685	292	1.0	[-1]
52	81	292	1.0	[-1]
24	4582	292	1.0	[-1]
99	438	292	1.0	[-1]
0	163	292	1.0	[114]
194	3565	292	1.0	[-1]
61	163	292	1.0	[-1]
83	3145	292	1.0	[-1]
133	210	292	1.0	[-1]
158	4662	292	1.0	[-1]
110	4537	292	1.0	[-1]
138	1045	292	1.0	[-1]
50	162	292	1.0	[-1]
151	915	292	1.0	[-1]
87	4761	292	1.0	[-1]
86	2345	292	1.0	[-1]
191	756	292	1.0	[-1]
152	1916	292	1.0	[-1]
52	3031	292	1.0	[-1]
19	34	292	1.0	[30]
59	3237	292	1.0	[-1]
143	1426	292	1.0	[-1]
89	4125	292	1.0	[-1]
194	2982	292	1.0	[-1]
142	3201	292	1.0	[-1]
38	3803	292	1.0	[-1]
87	4113	292	1.0	[-1]
199	3421	292	1.0	[-1]
73	165	292	1.0	[-1]
58	2576	292	1.0	[-1]
133	4503	292	1.0	[-1]
122	2999	292	1.0	[-1]
188	809	292	1.0	[-1]
41	2398	292	1.0	[-1]
196	3004	292	1.0	[-1]
77	4691	292	1.0	[-1]
51	4971	292	1.0	[-1]
120	4176	292	1.0	[-1]
43	405	292	1.0	[-1]
164	4553	292	1.0	[-1]
118	4850	292	1.0	[-1]
21	3468	292	1.0	[-1]
192	2870	292	1.0	[-1]
71	2776	292	1.0	[-1]
117	2091	292	1.0	[-1]
113	2497	292	1.0	[-1]
154	961	292	1.0	[-1]
1	4704	292	1.0	[-1]
66	4519	292	1.0	[-1]
41	4640	292	1.0	[-1]
176	531	292	1.0	[-1]
105	1845	292	1.0	[-1]
161	2877	292	1.0	[-1]
174	602	292	1.0	[-1]
142	4308	292	1.0	[-1]
89	1012	292	1.0	[-1]
90	3252	292	1.0	[-1]
156	527	292	1.0	[-1]
