6	3074	328	1.0	[-1]
100	3638	328	1.0	[-1]
190	1374	328	1.0	[-1]
26	4600	328	1.0	[-1]
67	3866	328	1.0	[-1]
152	3335	328	1.0	[-1]
19	4862	328	1.0	[-1]
147	1842	328	1.0	[-1]
19	4920	328	1.0	[-1]
83	9	328	1.0	[]
152	831	328	1.0	[-1]
20	920	328	1.0	[-1]
17	4767	328	1.0	[-1]
60	4376	328	1.0	[-1]
194	564	328	1.0	[-1]
48	3807	328	1.0	[-1]
93	1050	328	1.0	[-1]
198	1394	328	1.0	[-1]
141	2380	328	1.0	[-1]
49	1104	328	1.0	[-1]
123	872	328	1.0	[-1]
194	627	328	1.0	[-1]
88	3592	328	1.0	[79]
63	99	328	1.0	[-1]
91	697	328	1.0	[-1]
123	119	328	1.0	[-1]
171	4221	328	1.0	[-1]
121	1481	328	1.0	[-1]
168	3623	328	1.0	[-1]
114	4766	328	1.0	[-1]
42	1330	328	1.0	[-1]
55	164	328	1.0	[-1]
149	1582	328	1.0	[-1]
149	2798	328	1.0	[-1]
100	571	328	1.0	[-1]
9	2008	328	1.0	[-1]
19	34	328	1.0	[]
31	4882	328	1.0	[-1]
182	434	328	1.0	[-1]
61	624	328	1.0	[-1]
54	3199	328	1.0	[-1]
70	2501	328	1.0	[-1]
35	2990	328	1.0	[-1]
187	4133	328	1.0	[-1]
87	4372	328	1.0	[-1]
184	2490	328	1.0	[-1]
157	1408	328	1.0	[-1]
112	4335	328	1.0	[-1]
25	4022	328	1.0	[-1]
30	4039	328	1.0	[-1]
141	4436	328	1.0	[-1]
148	3369	328	1.0	[-1]
154	113	328	1.0	[-1]
182	520	328	1.0	[-1]
51	1101	328	1.0	[-1]
55	2901	328	1.0	[-1]
93	2829	328	1.0	[-1]
158	2938	328	1.0	[-1]
122	55	328	1.0	[164]
38	2284	328	1.0	[-1]
154	2115	328	1.0	[-1]
186	3773	328	1.0	[-1]
179	1972	328	1.0	[-1]
174	1454	328	1.0	[-1]
89	1313	328	1.0	[-1]
39	1093	328	1.0	[-1]
130	2397	328	1.0	[-1]
41	3352	328	1.0	[-1]
142	2846	328	1.0	[-1]
178	4521	328	1.0	[-1]
59	4934	328	1.0	[-1]
197	2735	328	1.0	[-1]
29	4897	328	1.0	[-1]
179	2164	328	1.0	[-1]
95	1007	328	1.0	[-1]
178	2331	328	1.0	[-1]
8	847	328	1.0	[-1]
19	3770	328	1.0	[-1]
143	931	328	1.0	[-1]
47	1528	328	1.0	[-1]
109	1345	328	1.0	[-1]
94	1577	328	1.0	[-1]
188	4340	328	1.0	[-1]
24	223	328	1.0	[-1]
169	375	328	1.0	[-1]
144	285	328	1.0	[-1]
48	2339	328	1.0	[-1]
75	1771	328	1.0	[-1]
100	3784	328	1.0	[-1]
159	2834	328	1.0	[-1]
143	2182	328	1.0	[-1]
181	2003	328	1.0	[-1]
144	2667	328	1.0	[-1]
37	4413	328	1.0	[-1]
98	3373	328	1.0	[-1]
60	1126	328	1.0	[-1]
88	3421	328	1.0	[-1]
174	3220	328	1.0	[-1]
8	4031	328	1.0	[-1]
112	3746	328	1.0	[-1]
182	1017	328	1.0	[-1]
74	2411	328	1.0	[-1]
34	4992	328	1.0	[-1]
107	3116	328	1.0	[-1]
139	4995	328	1.0	[-1]
118	101	328	1.0	[]
157	4452	328	1.0	[-1]
199	2023	328	1.0	[-1]
49	2899	328	1.0	[-1]
160	4453	328	1.0	[-1]
165	4829	328	1.0	[-1]
97	1721	328	1.0	[-1]
33	4343	328	1.0	[-1]
175	4532	328	1.0	[-1]
142	183	328	1.0	[-1]
129	4240	328	1.0	[-1]
37	3795	328	1.0	[-1]
192	3419	328	1.0	[-1]
192	3541	328	1.0	[-1]
19	4701	328	1.0	[-1]
124	3317	328	1.0	[22]
62	4311	328	1.0	[-1]
17	3426	328	1.0	[-1]
120	687	328	1.0	[-1]
24	1928	328	1.0	[-1]
152	4995	328	1.0	[-1]
60	166	328	1.0	[-1]
148	3491	328	1.0	[-1]
26	1859	328	1.0	[-1]
44	1432	328	1.0	[-1]
63	2116	328	1.0	[-1]
3	125	328	1.0	[214]
163	4662	328	1.0	[-1]
3	4805	328	1.0	[214]
47	690	328	1.0	[-1]
92	3634	328	1.0	[-1]
192	601	328	1.0	[-1]
47	1735	328	1.0	[-1]
15	4994	328	1.0	[-1]
76	3936	328	1.0	[-1]
166	4600	328	1.0	[-1]
171	2997	328	1.0	[-1]
184	504	328	1.0	[-1]
72	907	328	1.0	[-1]
13	4820	328	1.0	[-1]
110	1754	328	1.0	[-1]
16	564	328	1.0	[-1]
38	1251	328	1.0	[-1]
72	342	328	2.0	[68]
92	4690	328	1.0	[-1]
42	139	328	1.0	[-1]
39	2269	328	1.0	[-1]
24	1364	328	1.0	[-1]
66	115	328	1.0	[-1]
36	951	328	1.0	[-1]
132	1665	328	1.0	[-1]
43	1299	328	1.0	[-1]
29	661	328	1.0	[-1]
76	98	328	1.0	[-1]
113	3096	328	1.0	[-1]
79	856	328	1.0	[-1]
59	2328	328	1.0	[-1]
55	4327	328	1.0	[-1]
189	427	328	1.0	[-1]
116	2999	328	1.0	[-1]
98	291	328	1.0	[-1]
16	770	328	1.0	[-1]
19	3863	328	1.0	[-1]
9	1265	328	1.0	[-1]
14	4490	328	1.0	[-1]
119	2967	328	1.0	[-1]
131	45	328	1.0	[-1]
144	163	328	1.0	[]
188	2537	328	1.0	[-1]
100	2591	328	1.0	[-1]
158	4439	328	1.0	[-1]
41	240	328	1.0	[-1]
53	4495	328	1.0	[-1]
179	3786	328	1.0	[-1]
59	3354	328	1.0	[-1]
112	822	328	1.0	[-1]
72	4186	328	1.0	[-1]
85	2037	328	1.0	[-1]
139	251	328	1.0	[-1]
60	2278	328	1.0	[-1]
124	1065	328	1.0	[-1]
1	2979	328	1.0	[-1]
157	935	328	1.0	[-1]
5	3617	328	1.0	[-1]
22	75	328	1.0	[-1]
170	1810	328	1.0	[-1]
11	796	328	1.0	[-1]
150	1971	328	1.0	[-1]
179	1153	328	1.0	[-1]
123	2366	328	1.0	[-1]
174	4279	328	1.0	[-1]
118	1606	328	1.0	[-1]
162	1923	328	1.0	[-1]
137	646	328	1.0	[-1]
100	3619	328	1.0	[-1]
96	919	328	1.0	[-1]
82	1130	328	1.0	[-1]
85	415	328	1.0	[-1]
43	2196	328	1.0	[-1]
195	3344	328	1.0	[-1]
66	3263	328	1.0	[-1]
154	2593	328	1.0	[-1]
22	789	328	1.0	[-1]
104	1682	328	1.0	[-1]
138	1538	328	1.0	[-1]
134	3753	328	1.0	[-1]
57	3235	328	1.0	[-1]
12	1388	328	1.0	[-1]
161	27	328	1.0	[-1]
144	3477	328	1.0	[-1]
76	915	328	1.0	[-1]
113	507	328	1.0	[-1]
