1	63	1856	292	1.0	[104]
3	179	4128	292	1.0	[-1]
4	118	2194	292	1.0	[-1]
7	35	2800	292	1.0	[-1]
10	44	4899	292	1.0	[-1]
19	80	2201	292	1.0	[85]
27	144	4543	292	1.0	[-1]
29	14	3960	292	1.0	[-1]
31	44	259	292	1.0	[-1]
33	32	325	292	1.0	[393]
34	29	4962	292	1.0	[-1]
36	191	36	292	1.0	[67]
36	112	4249	292	1.0	[-1]
39	114	716	292	1.0	[-1]
48	138	2419	292	1.0	[-1]
52	54	2176	292	1.0	[-1]
54	131	150	292	1.0	[169]
55	103	3864	292	1.0	[-1]
56	59	2823	292	1.0	[-1]
58	69	2644	292	1.0	[-1]
60	136	285	292	1.0	[-1]
62	50	920	292	1.0	[506]
64	82	3059	292	1.0	[-1]
66	49	2729	292	1.0	[-1]
67	8	4389	292	1.0	[-1]
78	171	2420	292	1.0	[-1]
80	21	4061	292	1.0	[-1]
83	87	533	292	1.0	[-1]
84	139	1920	292	1.0	[-1]
87	120	1388	292	1.0	[517]
88	87	3663	292	1.0	[-1]
94	131	521	292	1.0	[-1]
95	28	2398	292	2.0	[311]
98	80	847	292	1.0	[-1]
99	50	782	292	1.0	[-1]
100	22	3819	292	1.0	[-1]
103	84	82	292	1.0	[-1]
110	174	3513	292	1.0	[-1]
111	35	2022	292	1.0	[-1]
113	124	3065	292	1.0	[196]
115	31	349	292	1.0	[-1]
122	106	3711	292	1.0	[-1]
123	197	4875	292	1.0	[-1]
124	142	1087	292	1.0	[-1]
125	88	1607	292	1.0	[224]
126	182	4974	292	1.0	[-1]
128	160	1457	292	1.0	[-1]
136	153	4112	292	1.0	[-1]
138	20	3704	292	1.0	[431]
139	68	2092	292	1.0	[-1]
140	70	1605	292	1.0	[-1]
145	46	4730	292	1.0	[-1]
150	131	150	292	1.0	[169]
151	4	96	292	1.0	[-1]
151	148	4302	292	1.0	[225]
160	8	2956	292	1.0	[-1]
162	189	3059	292	1.0	[-1]
167	109	216	292	2.0	[190]
168	38	2454	292	1.0	[-1]
171	54	1953	292	1.0	[-1]
174	129	2465	292	1.0	[-1]
177	14	250	292	1.0	[-1]
181	6	4206	292	1.0	[-1]
184	85	3224	292	1.0	[-1]
185	65	3411	292	1.0	[-1]
186	180	4089	292	1.0	[-1]
188	168	188	292	1.0	[47]
192	175	1620	292	1.0	[-1]
194	100	588	292	1.0	[-1]
196	188	2669	292	1.0	[-1]
199	130	2759	292	1.0	[-1]
200	10	3010	292	1.0	[-1]
203	15	568	292	1.0	[359]
206	187	3539	292	1.0	[-1]
207	42	4229	292	1.0	[-1]
208	132	1320	292	1.0	[433]
208	19	4499	292	1.0	[-1]
213	78	2392	292	1.0	[-1]
215	71	359	292	1.0	[-1]
220	49	4610	292	1.0	[-1]
223	138	1018	292	1.0	[-1]
230	57	230	292	1.0	[208]
237	133	571	292	1.0	[-1]
249	84	376	292	1.0	[-1]
263	138	4158	292	1.0	[-1]
265	154	265	292	1.0	[159]
266	96	602	292	1.0	[-1]
272	107	917	292	1.0	[375]
274	73	1215	292	1.0	[-1]
275	85	4888	292	1.0	[-1]
278	160	4898	292	1.0	[81]
279	143	3755	292	1.0	[-1]
280	131	3034	292	1.0	[-1]
288	114	2195	292	1.0	[-1]
289	198	3008	292	1.0	[-1]
290	129	1398	292	1.0	[-1]
291	70	3981	292	1.0	[-1]
293	90	1802	292	1.0	[-1]
296	67	3989	292	1.0	[-1]
