0	151	1042	328	1.0	[-1]
2	61	855	328	1.0	[131]
5	160	231	328	1.0	[-1]
14	35	4895	328	1.0	[-1]
18	69	3960	328	1.0	[-1]
19	175	1189	328	1.0	[-1]
25	36	89	328	1.0	[-1]
36	195	2573	328	1.0	[-1]
39	125	4248	328	1.0	[-1]
40	28	4405	328	1.0	[-1]
42	132	3426	328	1.0	[-1]
43	76	494	328	1.0	[219]
49	108	1767	328	1.0	[-1]
64	193	1763	328	1.0	[-1]
69	0	1270	328	1.0	[-1]
71	169	3290	328	1.0	[-1]
72	162	2666	328	1.0	[-1]
82	182	1804	328	1.0	[-1]
85	74	134	328	1.0	[-1]
91	192	705	328	1.0	[-1]
98	121	2990	328	1.0	[-1]
105	181	1620	328	1.0	[94]
108	69	2371	328	1.0	[-1]
114	197	114	328	1.0	[77]
125	148	125	328	1.0	[189]
125	116	3672	328	1.0	[-1]
127	159	716	328	1.0	[-1]
140	90	2960	328	1.0	[-1]
145	166	1991	328	1.0	[6]
149	117	1083	328	1.0	[-1]
155	137	155	328	1.0	[249]
158	39	1345	328	1.0	[-1]
159	118	12	328	1.0	[-1]
162	87	210	328	1.0	[-1]
165	49	3001	328	1.0	[-1]
167	186	3818	328	1.0	[-1]
168	0	3285	328	1.0	[306]
170	93	1625	328	1.0	[-1]
175	156	4744	328	1.0	[-1]
177	108	2225	328	1.0	[236]
179	94	2383	328	1.0	[-1]
182	25	3970	328	1.0	[-1]
187	62	4392	328	1.0	[-1]
190	77	1697	328	1.0	[-1]
194	138	4115	328	1.0	[-1]
196	80	1259	328	1.0	[-1]
197	43	4591	328	1.0	[-1]
198	68	1950	328	1.0	[12]
208	187	1715	328	1.0	[-1]
210	191	1166	328	1.0	[-1]
213	95	4759	328	1.0	[-1]
217	99	2350	328	1.0	[-1]
220	103	2415	328	1.0	[-1]
220	162	4645	328	1.0	[142]
221	182	4505	328	1.0	[-1]
222	111	1444	328	1.0	[-1]
227	102	4713	328	1.0	[-1]
233	72	3283	328	1.0	[]
234	55	47	328	1.0	[-1]
241	110	2154	328	1.0	[-1]
242	107	1602	328	1.0	[283]
243	78	898	328	1.0	[-1]
245	70	245	328	1.0	[108]
247	88	968	328	1.0	[-1]
247	190	3171	328	1.0	[35]
249	149	3136	328	1.0	[-1]
250	124	2442	328	1.0	[-1]
258	171	1868	328	1.0	[-1]
260	150	3519	328	1.0	[-1]
267	187	2104	328	1.0	[-1]
268	110	268	328	1.0	[155]
277	43	340	328	1.0	[]
281	106	3317	328	1.0	[-1]
282	172	4706	328	1.0	[-1]
284	34	2187	328	1.0	[-1]
285	73	552	328	1.0	[-1]
288	145	1784	328	1.0	[-1]
309	49	4693	328	1.0	[-1]
311	185	2376	328	1.0	[55]
312	12	3204	328	1.0	[309]
317	12	4105	328	1.0	[-1]
320	117	3109	328	1.0	[-1]
321	133	3273	328	1.0	[-1]
323	129	1678	328	1.0	[-1]
325	42	4573	328	1.0	[-1]
326	56	4088	328	1.0	[8]
328	22	710	328	1.0	[-1]
328	7	2927	328	1.0	[126]
329	39	1312	328	1.0	[195]
331	152	302	328	1.0	[-1]
332	55	2915	328	1.0	[-1]
333	196	653	328	1.0	[-1]
336	39	213	328	1.0	[-1]
339	55	1890	328	1.0	[-1]
341	144	998	328	1.0	[-1]
342	158	2099	328	1.0	[-1]
343	186	4193	328	1.0	[-1]
344	173	4177	328	1.0	[-1]
345	172	448	328	1.0	[-1]
346	65	3932	328	1.0	[-1]
348	6	992	328	1.0	[-1]
353	2	3889	328	1.0	[-1]
355	71	696	328	1.0	[-1]
356	122	2762	328	1.0	[-1]
362	126	620	328	1.0	[-1]
370	93	313	328	1.0	[-1]
371	29	3017	328	1.0	[-1]
375	37	4499	328	1.0	[-1]
379	12	3126	328	1.0	[10]
380	170	380	328	1.0	[282]
384	58	286	328	1.0	[-1]
389	18	630	328	1.0	[-1]
393	149	393	328	1.0	[]
393	41	4183	328	1.0	[234]
396	164	1249	328	1.0	[-1]
403	142	368	328	1.0	[-1]
404	53	4115	328	1.0	[-1]
407	50	3683	328	1.0	[-1]
411	155	4328	328	1.0	[-1]
415	144	3768	328	1.0	[-1]
416	175	1520	328	1.0	[-1]
418	94	3216	328	1.0	[-1]
422	118	2858	328	1.0	[]
425	176	3948	328	1.0	[-1]
428	190	4329	328	1.0	[-1]
430	141	1993	328	1.0	[-1]
434	177	2649	328	1.0	[-1]
438	19	3817	328	1.0	[-1]
442	144	3782	328	1.0	[-1]
448	179	1700	328	1.0	[-1]
452	3	2769	328	1.0	[-1]
453	192	2751	328	1.0	[-1]
454	29	657	328	1.0	[-1]
457	100	404	328	1.0	[-1]
459	104	2641	328	1.0	[-1]
461	95	3351	328	2.0	[187]
461	144	4457	328	1.0	[-1]
462	0	2650	328	1.0	[-1]
468	90	642	328	1.0	[-1]
469	27	4677	328	1.0	[-1]
473	28	3040	328	1.0	[-1]
476	60	4314	328	1.0	[-1]
477	195	936	328	1.0	[-1]
478	10	3786	328	1.0	[321]
479	177	3068	328	1.0	[-1]
481	194	2609	328	1.0	[-1]
484	154	4237	328	1.0	[-1]
485	136	3801	328	1.0	[-1]
486	8	1087	328	1.0	[-1]
486	124	3183	328	1.0	[146]
488	79	634	328	1.0	[-1]
490	84	77	328	1.0	[-1]
491	114	1035	328	1.0	[-1]
492	115	3869	328	1.0	[-1]
493	54	2039	328	1.0	[-1]
495	175	3656	328	1.0	[-1]
497	127	4743	328	1.0	[-1]
498	63	2187	328	1.0	[-1]
501	6	420	328	1.0	[-1]
502	72	4105	328	1.0	[-1]
505	104	2033	328	1.0	[-1]
506	123	1381	328	1.0	[-1]
507	40	3163	328	1.0	[-1]
509	53	509	328	1.0	[]
510	102	510	328	1.0	[276]
510	69	2759	328	1.0	[-1]
512	40	2910	328	1.0	[-1]
515	151	515	328	1.0	[170]
516	45	1600	328	1.0	[-1]
520	71	597	328	1.0	[85]
522	139	310	328	1.0	[174]
522	114	3929	328	1.0	[174]
522	31	4848	328	1.0	[-1]
523	87	4045	328	1.0	[-1]
525	188	2723	328	1.0	[-1]
526	11	2493	328	1.0	[]
526	152	2905	328	2.0	[33]
528	18	4646	328	1.0	[-1]
537	77	1943	328	1.0	[-1]
538	178	4783	328	1.0	[307]
542	117	2722	328	1.0	[-1]
545	87	3181	328	1.0	[-1]
547	63	2750	328	1.0	[-1]
552	26	2138	328	1.0	[-1]
561	7	2135	328	1.0	[-1]
563	27	2131	328	1.0	[-1]
569	160	2538	328	1.0	[-1]
570	59	4800	328	1.0	[-1]
571	69	4616	328	1.0	[-1]
574	125	4522	328	1.0	[244]
575	32	2897	328	1.0	[-1]
576	112	1536	328	1.0	[-1]
578	83	1090	328	1.0	[-1]
579	61	3606	328	1.0	[-1]
582	31	1154	328	1.0	[197]
582	133	3704	328	2.0	[197]
584	91	2938	328	1.0	[-1]
589	52	589	328	1.0	[93]
589	184	776	328	1.0	[-1]
595	48	1207	328	1.0	[]
603	175	3073	328	1.0	[-1]
606	152	4975	328	1.0	[-1]
611	30	3659	328	1.0	[-1]
618	44	812	328	1.0	[-1]
620	95	620	328	1.0	[240]
621	82	3588	328	1.0	[-1]
622	136	4480	328	1.0	[-1]
624	105	2892	328	1.0	[-1]
625	160	1867	328	1.0	[-1]
637	24	4157	328	1.0	[-1]
638	189	638	328	1.0	[2]
641	17	1411	328	1.0	[166]
648	45	1288	328	1.0	[]
648	173	2378	328	1.0	[-1]
651	140	1076	328	1.0	[-1]
658	188	1632	328	1.0	[-1]
661	101	1107	328	1.0	[-1]
662	89	2629	328	1.0	[-1]
664	55	3149	328	1.0	[-1]
674	123	2359	328	1.0	[-1]
676	171	867	328	1.0	[4]
676	127	3129	328	1.0	[-1]
677	29	2667	328	1.0	[119]
678	154	3491	328	1.0	[-1]
688	18	426	328	1.0	[-1]
689	102	2739	328	1.0	[-1]
691	151	2335	328	1.0	[-1]
696	2	243	328	1.0	[171]
699	180	725	328	1.0	[-1]
703	19	3299	328	1.0	[-1]
709	3	1898	328	1.0	[-1]
712	68	2051	328	1.0	[-1]
714	51	1873	328	1.0	[-1]
726	33	3893	328	1.0	[-1]
727	96	1801	328	1.0	[-1]
731	52	284	328	1.0	[-1]
733	9	4121	328	1.0	[-1]
736	36	4522	328	1.0	[-1]
738	171	638	328	1.0	[2]
744	105	1918	328	1.0	[-1]
747	7	2357	328	1.0	[-1]
762	16	466	328	1.0	[-1]
765	42	2330	328	1.0	[-1]
772	173	245	328	1.0	[-1]
780	24	1223	328	1.0	[-1]
781	118	4385	328	1.0	[-1]
783	20	3333	328	1.0	[30]
788	99	1283	328	1.0	[-1]
792	95	903	328	1.0	[-1]
796	92	3184	328	1.0	[-1]
801	45	1322	328	1.0	[-1]
815	90	4344	328	1.0	[277]
816	196	206	328	1.0	[266]
