4	163	4	292	1.0	[165]
6	195	2450	292	1.0	[-1]
7	72	7	292	1.0	[232]
9	18	537	292	1.0	[-1]
12	152	1682	292	1.0	[-1]
13	71	2402	292	1.0	[-1]
15	121	3609	292	1.0	[-1]
16	132	1661	292	1.0	[-1]
24	130	3273	292	1.0	[-1]
28	71	2301	292	1.0	[-1]
31	10	1084	292	1.0	[-1]
39	199	39	292	1.0	[278]
40	127	1251	292	1.0	[-1]
44	38	2746	292	1.0	[-1]
45	60	1775	292	1.0	[-1]
51	169	2640	292	1.0	[-1]
52	138	920	292	1.0	[-1]
53	179	2335	292	1.0	[201]
55	133	2747	292	1.0	[-1]
62	59	2515	292	1.0	[-1]
69	55	1599	292	1.0	[-1]
72	57	1830	292	1.0	[-1]
75	79	3843	292	1.0	[-1]
84	92	2412	292	1.0	[-1]
86	109	364	292	1.0	[-1]
87	187	91	292	1.0	[-1]
89	25	1117	292	1.0	[-1]
94	169	3990	292	1.0	[-1]
97	94	2908	292	1.0	[144]
97	157	3440	292	1.0	[-1]
98	57	342	292	1.0	[-1]
99	142	2475	292	1.0	[-1]
99	173	4794	292	1.0	[266]
106	145	106	292	1.0	[]
106	118	975	292	1.0	[57]
115	106	248	292	1.0	[-1]
123	42	4699	292	1.0	[-1]
126	172	39	292	1.0	[-1]
128	187	128	292	1.0	[267]
128	175	4470	292	1.0	[-1]
134	182	4287	292	1.0	[-1]
136	40	4023	292	1.0	[-1]
151	155	2128	292	1.0	[-1]
153	165	2797	292	1.0	[-1]
160	8	1020	292	1.0	[-1]
169	118	2324	292	1.0	[-1]
177	189	4441	292	1.0	[-1]
178	199	1337	292	2.0	[86]
185	85	3940	292	1.0	[-1]
194	175	1770	292	1.0	[-1]
197	84	4526	292	1.0	[-1]
199	118	80	292	1.0	[-1]
202	93	3153	292	1.0	[-1]
207	72	39	292	1.0	[277]
208	191	3140	292	1.0	[-1]
209	143	1241	292	1.0	[-1]
213	73	3975	292	1.0	[-1]
217	68	4101	292	2.0	[64]
221	162	3189	292	1.0	[-1]
224	73	3775	292	1.0	[-1]
225	6	1787	292	1.0	[-1]
226	115	197	292	1.0	[-1]
228	181	3727	292	1.0	[]
235	30	3323	292	1.0	[-1]
242	139	2686	292	1.0	[-1]
246	35	2978	292	1.0	[-1]
248	70	4283	292	1.0	[-1]
251	189	4770	292	1.0	[-1]
261	15	959	292	1.0	[-1]
270	8	426	292	1.0	[-1]
274	179	3452	292	1.0	[-1]
281	177	2292	292	1.0	[-1]
283	142	2567	292	1.0	[-1]
284	131	3368	292	1.0	[-1]
285	189	3905	292	1.0	[-1]
287	178	4512	292	1.0	[163]
289	26	311	292	1.0	[148]
290	153	1141	292	1.0	[-1]
298	55	4102	292	1.0	[-1]
300	44	653	292	1.0	[-1]
302	168	3571	292	1.0	[-1]
305	71	3713	292	1.0	[-1]
310	51	4205	292	1.0	[-1]
311	113	4870	292	1.0	[-1]
315	28	4931	292	1.0	[-1]
319	153	182	292	1.0	[-1]
325	111	1037	292	1.0	[-1]
326	159	3944	292	1.0	[227]
330	41	65	292	1.0	[-1]
334	138	2571	292	1.0	[-1]
342	88	701	292	1.0	[-1]
345	132	4395	292	1.0	[-1]
349	160	2250	292	1.0	[-1]
349	116	2697	292	1.0	[283]
353	181	4675	292	1.0	[-1]
358	104	618	292	1.0	[-1]
359	184	4105	292	1.0	[-1]
361	142	3256	292	1.0	[-1]
362	196	2190	292	1.0	[-1]
365	96	4812	292	1.0	[-1]
369	13	58	292	1.0	[-1]
373	0	1425	292	1.0	[-1]
374	77	928	292	1.0	[-1]
375	85	4287	292	1.0	[-1]
387	87	1499	292	1.0	[]
387	24	4470	292	1.0	[-1]
389	134	1155	292	1.0	[-1]
390	49	221	292	1.0	[136]
395	3	2972	292	1.0	[]
402	148	4017	292	1.0	[105]
403	33	3001	292	1.0	[-1]
406	104	1184	292	1.0	[-1]
412	146	893	292	1.0	[271]
418	128	1142	292	1.0	[-1]
423	66	3275	292	1.0	[-1]
424	136	1000	292	1.0	[-1]
427	31	238	292	1.0	[-1]
434	131	4384	292	1.0	[92]
435	135	4084	292	1.0	[-1]
436	115	353	292	1.0	[-1]
438	171	3283	292	1.0	[-1]
440	26	3523	292	1.0	[139]
443	171	1797	292	1.0	[-1]
446	21	803	292	2.0	[294]
446	58	2173	292	1.0	[-1]
447	47	2855	292	1.0	[28]
447	92	3087	292	1.0	[28]
447	20	3900	292	1.0	[285]
449	64	1656	292	1.0	[-1]
450	30	1110	292	1.0	[-1]
454	73	1358	292	1.0	[-1]
456	47	1755	292	1.0	[-1]
462	57	96	292	1.0	[-1]
463	125	2313	292	1.0	[-1]
464	197	3322	292	1.0	[-1]
467	136	1236	292	1.0	[-1]
476	166	1278	292	1.0	[]
478	162	4963	292	1.0	[-1]
479	89	4571	292	1.0	[-1]
481	170	4757	292	1.0	[-1]
482	9	607	292	1.0	[-1]
491	55	4652	292	1.0	[-1]
495	136	495	292	1.0	[299]
495	157	1318	292	1.0	[-1]
496	65	2883	292	1.0	[-1]
501	16	2642	292	1.0	[-1]
516	111	3362	292	1.0	[-1]
517	60	872	292	1.0	[-1]
519	176	4165	292	1.0	[-1]
521	78	4966	292	1.0	[-1]
523	56	4909	292	1.0	[-1]
524	61	2602	292	1.0	[-1]
530	18	2724	292	1.0	[-1]
531	39	961	292	1.0	[-1]
532	15	3025	292	1.0	[-1]
534	198	3613	292	1.0	[-1]
536	102	2331	292	1.0	[-1]
539	175	4566	292	1.0	[-1]
540	172	58	292	1.0	[-1]
546	69	3564	292	1.0	[-1]
548	123	119	292	1.0	[-1]
549	146	549	292	1.0	[261]
549	133	2154	292	1.0	[-1]
556	64	640	292	1.0	[-1]
563	83	3906	292	1.0	[-1]
568	42	3388	292	1.0	[-1]
575	142	2454	292	1.0	[-1]
576	139	3041	292	1.0	[-1]
577	13	3422	292	1.0	[-1]
578	38	4138	292	1.0	[-1]
579	197	4105	292	1.0	[-1]
581	82	3860	292	1.0	[-1]
582	170	2335	292	1.0	[-1]
585	104	2093	292	1.0	[-1]
591	113	4630	292	1.0	[-1]
594	176	594	292	1.0	[70]
599	46	1550	292	1.0	[-1]
603	143	1130	292	1.0	[-1]
605	125	605	292	1.0	[235]
605	170	2170	292	1.0	[-1]
608	126	391	292	1.0	[-1]
627	48	1403	292	1.0	[-1]
629	45	832	292	1.0	[-1]
635	74	2649	292	1.0	[-1]
641	188	3048	292	1.0	[-1]
644	146	4773	292	1.0	[-1]
649	27	1299	292	1.0	[-1]
654	6	3671	292	1.0	[-1]
655	23	2829	292	1.0	[-1]
657	186	3947	292	1.0	[-1]
658	153	713	292	1.0	[-1]
666	5	1117	292	1.0	[-1]
670	75	4870	292	1.0	[13]
673	132	861	292	1.0	[-1]
674	145	674	292	1.0	[30]
675	145	3822	292	1.0	[-1]
684	8	3811	292	1.0	[176]
684	46	3811	292	1.0	[176]
695	170	3926	292	1.0	[-1]
699	123	2346	292	1.0	[187]
703	35	139	292	1.0	[-1]
708	92	61	292	1.0	[255]
712	153	974	292	1.0	[269]
717	18	4521	292	1.0	[58]
719	58	336	292	1.0	[-1]
722	49	1976	292	1.0	[-1]
724	107	4484	292	1.0	[-1]
735	47	3580	292	1.0	[-1]
738	147	1190	292	1.0	[-1]
739	148	2322	292	1.0	[161]
756	54	4372	292	1.0	[-1]
757	166	3359	292	1.0	[-1]
758	32	1399	292	1.0	[-1]
759	61	1420	292	1.0	[-1]
760	113	2804	292	1.0	[-1]
761	3	977	292	1.0	[154]
761	88	2791	292	1.0	[-1]
763	46	518	292	1.0	[-1]
763	88	3464	292	1.0	[137]
770	192	3628	292	1.0	[-1]
770	194	3693	292	1.0	[172]
771	104	1585	292	1.0	[-1]
772	39	2239	292	1.0	[-1]
773	143	2584	292	1.0	[-1]
774	31	1880	292	1.0	[-1]
779	199	1337	292	1.0	[86]
781	145	4311	292	1.0	[-1]
782	86	4139	292	1.0	[-1]
783	125	2943	292	1.0	[-1]
786	110	1275	292	1.0	[-1]
789	151	887	292	1.0	[-1]
801	39	2146	292	1.0	[-1]
802	106	4865	292	1.0	[-1]
805	131	2942	292	1.0	[-1]
808	10	4457	292	1.0	[-1]
813	139	3952	292	1.0	[-1]
815	38	681	292	1.0	[-1]
816	32	4155	292	1.0	[229]
817	62	83	292	1.0	[-1]
821	141	2551	292	1.0	[-1]
825	95	2070	292	1.0	[-1]
828	101	1057	292	1.0	[279]
828	140	2492	292	1.0	[296]
828	32	2547	292	1.0	[-1]
836	60	2880	292	1.0	[-1]
846	51	2639	292	1.0	[-1]
847	148	847	292	1.0	[103]
848	158	3992	292	1.0	[-1]
852	137	764	292	1.0	[-1]
858	114	728	292	1.0	[-1]
862	107	1230	292	1.0	[-1]
863	136	2351	292	1.0	[-1]
874	150	2268	292	1.0	[-1]
875	104	4565	292	1.0	[-1]
877	170	4175	292	1.0	[-1]
879	96	3519	292	1.0	[-1]
885	100	885	292	1.0	[197]
892	10	4061	292	1.0	[]
893	146	412	292	1.0	[271]
895	112	1458	292	1.0	[-1]
897	179	40	292	1.0	[219]
897	179	897	292	1.0	[219]
899	139	962	292	1.0	[-1]
900	7	3577	292	1.0	[-1]
909	160	610	292	1.0	[-1]
910	9	2522	292	1.0	[-1]
915	22	529	292	1.0	[67]
918	119	2207	292	1.0	[-1]
919	199	1070	292	1.0	[-1]
920	190	2946	292	1.0	[-1]
921	162	662	292	1.0	[-1]
922	45	1316	292	1.0	[-1]
924	143	116	292	1.0	[-1]
929	2	3924	292	1.0	[-1]
932	20	1052	292	1.0	[-1]
936	156	1809	292	1.0	[-1]
940	25	1531	292	1.0	[-1]
941	131	2822	292	1.0	[-1]
942	166	1031	292	1.0	[-1]
943	175	4553	292	1.0	[-1]
944	17	1811	292	1.0	[-1]
946	76	3419	292	1.0	[-1]
957	29	4837	292	1.0	[-1]
959	80	4626	292	1.0	[-1]
960	66	960	292	1.0	[]
960	181	960	292	1.0	[194]
