0	44	3818	292	1.0	[-1]
4	1	1664	292	1.0	[-1]
7	158	753	292	1.0	[-1]
8	175	3952	292	1.0	[]
11	36	11	292	1.0	[]
11	51	11	292	1.0	[]
11	136	830	292	1.0	[-1]
15	87	15	292	1.0	[89]
15	111	314	292	1.0	[193]
15	199	395	292	1.0	[219]
15	139	485	292	1.0	[42]
15	43	492	292	1.0	[36]
15	49	2362	292	1.0	[140]
15	139	4704	292	1.0	[162]
23	188	2278	292	1.0	[-1]
25	51	25	292	1.0	[157]
25	178	25	292	1.0	[231]
28	51	3352	292	1.0	[-1]
29	157	2705	292	1.0	[-1]
33	65	1142	292	1.0	[-1]
35	27	4035	292	1.0	[274]
35	128	4097	292	1.0	[3]
41	181	2096	292	1.0	[-1]
46	134	119	292	1.0	[-1]
47	97	47	292	1.0	[261]
48	197	3580	292	1.0	[-1]
53	39	4102	292	1.0	[-1]
59	103	1751	292	1.0	[-1]
60	163	4987	292	1.0	[-1]
63	78	63	292	1.0	[]
68	80	2512	292	1.0	[-1]
69	55	530	292	1.0	[-1]
72	152	617	292	1.0	[-1]
73	90	73	292	1.0	[]
73	80	1464	292	1.0	[-1]
80	159	1146	292	1.0	[-1]
88	44	898	292	1.0	[-1]
91	143	4436	292	1.0	[-1]
91	21	4974	292	1.0	[183]
96	60	1543	292	1.0	[-1]
98	194	4394	292	1.0	[-1]
105	105	3343	292	1.0	[-1]
114	124	3744	292	1.0	[-1]
115	77	890	292	1.0	[-1]
119	31	3962	292	1.0	[-1]
122	151	1940	292	1.0	[-1]
142	111	1810	292	1.0	[]
142	126	3894	292	1.0	[-1]
143	88	197	292	1.0	[-1]
151	45	1008	292	1.0	[-1]
153	183	1297	292	1.0	[110]
153	38	4342	292	1.0	[-1]
155	15	1438	292	1.0	[-1]
157	17	3334	292	1.0	[-1]
161	187	4752	292	1.0	[-1]
165	142	2170	292	1.0	[-1]
168	183	1178	292	1.0	[-1]
169	46	2640	292	1.0	[202]
171	110	3852	292	1.0	[-1]
172	104	1750	292	1.0	[187]
173	12	3020	292	1.0	[-1]
175	123	1976	292	1.0	[-1]
176	51	511	292	1.0	[-1]
177	180	436	292	1.0	[-1]
180	54	3117	292	1.0	[265]
182	72	182	292	1.0	[299]
184	85	4524	292	1.0	[-1]
196	7	2161	292	1.0	[-1]
199	31	3605	292	1.0	[-1]
210	76	3630	292	1.0	[-1]
212	127	3800	292	1.0	[-1]
215	29	4894	292	1.0	[-1]
216	34	622	292	1.0	[-1]
224	82	3555	292	1.0	[-1]
226	162	3821	292	1.0	[-1]
230	78	4818	292	1.0	[-1]
236	166	236	292	1.0	[246]
237	195	4357	292	1.0	[-1]
240	149	1729	292	1.0	[-1]
241	148	4553	292	1.0	[-1]
248	136	3880	292	1.0	[-1]
256	61	256	292	1.0	[131]
256	0	2403	292	1.0	[]
258	77	25	292	1.0	[220]
258	29	348	292	1.0	[-1]
261	62	932	292	1.0	[-1]
262	175	1900	292	1.0	[-1]
262	92	4810	292	1.0	[211]
268	163	3252	292	1.0	[]
297	40	1006	292	1.0	[-1]
300	42	2460	292	1.0	[-1]
302	81	3973	292	1.0	[-1]
303	188	3049	292	1.0	[-1]
304	60	2608	292	1.0	[-1]
305	25	3924	292	1.0	[-1]
308	152	182	292	1.0	[-1]
309	23	654	292	1.0	[-1]
310	22	310	292	1.0	[112]
315	34	3235	292	1.0	[-1]
317	71	3983	292	1.0	[-1]
319	117	4207	292	1.0	[-1]
322	40	4376	292	1.0	[-1]
324	33	3001	292	1.0	[-1]
339	55	2067	292	1.0	[-1]
350	197	44	292	1.0	[-1]
351	116	2738	292	1.0	[-1]
355	69	8	292	1.0	[-1]
356	66	4701	292	1.0	[-1]
370	192	496	292	1.0	[-1]
372	52	386	292	1.0	[-1]
374	90	3106	292	1.0	[-1]
378	165	1917	292	1.0	[-1]
379	13	3519	292	1.0	[-1]
382	191	1436	292	1.0	[-1]
383	132	2297	292	1.0	[-1]
384	126	2924	292	1.0	[137]
386	134	4289	292	1.0	[-1]
395	169	4482	292	1.0	[-1]
396	170	4315	292	1.0	[-1]
397	22	636	292	1.0	[-1]
408	142	1786	292	1.0	[-1]
409	188	741	292	1.0	[-1]
412	8	3469	292	1.0	[278]
413	38	29	292	1.0	[-1]
415	82	4370	292	1.0	[-1]
419	91	954	292	1.0	[-1]
424	71	4175	292	1.0	[-1]
430	27	300	292	1.0	[-1]
436	195	4840	292	1.0	[-1]
437	25	3456	292	1.0	[-1]
439	85	4855	292	1.0	[-1]
440	58	4284	292	1.0	[-1]
444	38	1169	292	1.0	[-1]
449	102	1824	292	1.0	[-1]
450	152	1816	292	1.0	[-1]
455	17	1832	292	1.0	[]
461	193	4382	292	1.0	[-1]
468	97	2107	292	1.0	[-1]
468	185	2731	292	1.0	[80]
469	176	3635	292	1.0	[-1]
470	172	1499	292	1.0	[-1]
474	80	4832	292	1.0	[-1]
475	117	3706	292	1.0	[-1]
477	173	2661	292	1.0	[-1]
479	186	4302	292	1.0	[-1]
480	194	1313	292	2.0	[297]
485	21	35	292	1.0	[-1]
488	134	3183	292	1.0	[-1]
489	43	1424	292	1.0	[-1]
492	184	492	292	1.0	[190]
494	85	3886	292	1.0	[-1]
500	71	4250	292	1.0	[-1]
501	13	2395	292	1.0	[294]
502	78	492	292	1.0	[]
503	160	408	292	1.0	[-1]
504	11	137	292	1.0	[-1]
507	181	4721	292	1.0	[-1]
510	49	4297	292	1.0	[-1]
511	168	4563	292	1.0	[-1]
