1	172	2529	292	1.0	[-1]
11	187	1961	292	1.0	[-1]
15	91	4020	292	1.0	[-1]
17	87	2543	292	1.0	[-1]
21	135	3055	292	1.0	[-1]
29	171	2181	292	1.0	[-1]
30	88	956	292	1.0	[-1]
37	99	1004	292	1.0	[-1]
42	94	1846	292	1.0	[-1]
46	40	3535	292	1.0	[-1]
47	20	47	292	1.0	[307]
48	195	308	292	1.0	[-1]
53	16	1562	292	1.0	[-1]
58	55	2511	292	1.0	[299]
58	92	4757	292	1.0	[-1]
63	78	4207	292	1.0	[-1]
64	158	4579	292	1.0	[-1]
70	137	884	292	1.0	[-1]
75	85	3961	292	1.0	[-1]
77	38	53	292	1.0	[-1]
81	70	2091	292	1.0	[-1]
89	27	443	292	1.0	[-1]
96	33	199	292	1.0	[-1]
98	83	65	292	1.0	[-1]
99	28	1499	292	1.0	[191]
99	116	3118	292	1.0	[-1]
102	3	4863	292	1.0	[-1]
111	175	2025	292	1.0	[-1]
115	186	2851	292	1.0	[18]
120	74	4486	292	1.0	[-1]
121	82	3074	292	1.0	[-1]
126	63	3524	292	1.0	[-1]
131	112	4182	292	1.0	[-1]
137	167	2538	292	1.0	[-1]
138	184	1114	292	1.0	[-1]
141	121	1429	292	1.0	[-1]
143	100	314	292	1.0	[-1]
144	11	2857	292	1.0	[-1]
146	162	3298	292	1.0	[-1]
148	141	4985	292	1.0	[-1]
153	103	3316	292	1.0	[-1]
154	183	595	292	1.0	[-1]
160	177	1434	292	1.0	[-1]
160	134	2327	292	1.0	[56]
167	177	175	292	1.0	[-1]
169	183	4365	292	1.0	[-1]
174	183	4673	292	1.0	[-1]
175	90	3795	292	1.0	[-1]
176	81	176	292	1.0	[248]
190	146	2747	292	1.0	[]
191	123	2128	292	1.0	[-1]
193	113	987	292	1.0	[-1]
202	167	2696	292	1.0	[-1]
204	76	1819	292	1.0	[-1]
208	106	4636	292	1.0	[-1]
209	141	3085	292	1.0	[-1]
212	188	1194	292	1.0	[-1]
213	104	2318	292	1.0	[-1]
214	127	1700	292	1.0	[-1]
215	80	2924	292	1.0	[-1]
216	96	3791	292	1.0	[-1]
219	179	1817	292	1.0	[135]
221	27	3015	292	1.0	[319]
223	17	1367	292	1.0	[-1]
225	196	3660	292	1.0	[116]
232	16	857	292	1.0	[-1]
235	57	1040	292	1.0	[-1]
241	62	2510	292	1.0	[-1]
244	84	1928	292	1.0	[-1]
246	20	1838	292	1.0	[-1]
247	163	3717	292	1.0	[-1]
250	160	1871	292	1.0	[-1]
251	26	34	292	1.0	[-1]
259	89	1908	292	1.0	[-1]
260	13	727	292	1.0	[-1]
264	88	264	292	1.0	[347]
271	126	1451	292	1.0	[-1]
275	91	848	292	1.0	[-1]
278	53	2201	292	1.0	[-1]
280	96	1844	292	1.0	[160]
281	46	2925	292	1.0	[-1]
282	62	1141	292	1.0	[-1]
287	172	1727	292	1.0	[-1]
289	187	4001	292	1.0	[314]
292	157	2140	292	1.0	[-1]
297	165	415	292	1.0	[-1]
304	160	4791	292	1.0	[-1]
308	129	308	292	1.0	[62]
312	187	4602	292	1.0	[-1]
314	23	511	292	1.0	[-1]
317	65	2870	292	1.0	[-1]
319	50	3014	292	1.0	[-1]
325	186	4169	292	1.0	[-1]
327	59	4972	292	1.0	[-1]
328	101	4771	292	1.0	[-1]
329	192	3762	292	1.0	[3]
333	122	3211	292	1.0	[-1]
335	160	877	292	1.0	[-1]
337	101	2220	292	1.0	[-1]
342	87	3433	292	1.0	[-1]
350	97	3482	292	1.0	[-1]
351	59	2947	292	1.0	[-1]
353	2	2030	292	1.0	[-1]
354	144	106	292	1.0	[88]
354	144	462	292	1.0	[88]
355	171	3195	292	1.0	[-1]
356	86	1807	292	1.0	[-1]
359	135	3771	292	1.0	[-1]
360	115	1800	292	1.0	[-1]
362	40	4860	292	1.0	[-1]
364	103	1001	292	2.0	[251]
364	168	4497	292	1.0	[-1]
369	34	377	292	1.0	[-1]
372	133	2037	292	1.0	[126]
374	41	1172	292	1.0	[-1]
380	174	1865	292	1.0	[-1]
382	23	855	292	1.0	[-1]
