0	136	556	292	1.0	[-1]
2	60	2	292	1.0	[500]
8	180	3798	292	1.0	[-1]
9	83	1439	292	1.0	[-1]
11	182	1065	292	1.0	[-1]
14	33	1836	292	1.0	[-1]
15	119	15	292	1.0	[321]
15	119	4033	292	1.0	[321]
21	196	2959	292	1.0	[-1]
22	34	619	292	1.0	[-1]
25	108	440	292	1.0	[-1]
26	159	26	292	1.0	[232]
27	83	1198	292	1.0	[-1]
33	7	2246	292	1.0	[-1]
34	6	4566	292	1.0	[-1]
38	195	626	292	1.0	[-1]
43	167	43	292	1.0	[180]
43	17	1836	292	1.0	[-1]
46	177	2317	292	1.0	[-1]
53	185	784	292	1.0	[-1]
54	37	953	292	1.0	[-1]
57	136	3803	292	1.0	[-1]
59	150	3126	292	1.0	[-1]
63	46	2772	292	1.0	[-1]
68	15	3128	292	1.0	[-1]
70	125	1048	292	1.0	[-1]
76	89	3357	292	1.0	[407]
79	115	572	292	1.0	[-1]
80	193	80	292	1.0	[82]
81	39	1857	292	1.0	[-1]
83	101	3498	292	1.0	[-1]
84	30	4508	292	1.0	[-1]
91	196	1625	292	1.0	[-1]
95	91	95	292	1.0	[193]
96	183	3645	292	1.0	[-1]
100	45	1619	292	1.0	[-1]
101	96	4067	292	1.0	[471]
106	42	2365	292	1.0	[196]
114	38	2828	292	2.0	[393]
117	154	4423	292	1.0	[-1]
119	52	2094	292	1.0	[-1]
119	85	2958	292	1.0	[254]
122	120	4018	292	1.0	[-1]
124	124	3932	292	1.0	[-1]
126	3	3466	292	1.0	[-1]
127	14	4758	292	1.0	[-1]
129	41	1306	292	1.0	[-1]
131	6	4776	292	1.0	[282]
138	19	2600	292	1.0	[-1]
142	61	2257	292	1.0	[-1]
144	47	2720	292	1.0	[-1]
145	125	1289	292	1.0	[-1]
148	40	4815	292	1.0	[-1]
149	19	3483	292	1.0	[-1]
152	84	2758	292	1.0	[-1]
155	59	1837	292	1.0	[-1]
157	17	157	292	1.0	[524]
157	74	2600	292	1.0	[-1]
160	6	2106	292	1.0	[-1]
160	40	4124	292	1.0	[36]
162	70	15	292	1.0	[265]
162	70	162	292	1.0	[265]
166	94	738	292	1.0	[-1]
183	31	3894	292	1.0	[-1]
185	32	3889	292	1.0	[-1]
191	100	463	292	1.0	[-1]
192	63	3023	292	1.0	[-1]
192	181	4054	292	1.0	[347]
201	168	2154	292	1.0	[-1]
204	11	2572	292	1.0	[417]
206	71	1872	292	1.0	[-1]
210	104	1275	292	1.0	[-1]
212	86	4267	292	1.0	[]
216	21	803	292	1.0	[-1]
218	192	2972	292	1.0	[-1]
220	37	791	292	1.0	[-1]
222	83	222	292	1.0	[155]
224	77	1435	292	1.0	[-1]
228	153	2190	292	1.0	[-1]
231	50	3115	292	1.0	[-1]
232	194	1950	292	1.0	[-1]
237	172	2134	292	1.0	[-1]
239	120	3467	292	1.0	[-1]
241	95	3919	292	1.0	[-1]
241	119	4372	292	2.0	[145]
242	187	242	292	1.0	[92]
243	170	1306	292	1.0	[-1]
244	161	1281	292	1.0	[-1]
245	80	798	292	1.0	[-1]
250	61	2168	292	1.0	[-1]
256	18	2473	292	1.0	[-1]
258	198	1360	292	1.0	[-1]
265	77	1943	292	1.0	[-1]
268	120	4037	292	1.0	[-1]
269	31	269	292	1.0	[103]
271	39	2619	292	1.0	[-1]
271	82	3444	292	1.0	[375]
276	184	1397	292	1.0	[-1]
277	59	1606	292	1.0	[296]
281	166	34	292	1.0	[-1]
282	170	4052	292	1.0	[-1]
283	175	337	292	1.0	[521]
283	168	2635	292	1.0	[-1]
287	194	1872	292	1.0	[-1]
287	30	2676	292	1.0	[307]
297	14	3682	292	1.0	[-1]
300	192	4338	292	1.0	[-1]
301	70	3751	292	1.0	[-1]
302	157	231	292	2.0	[249]
304	184	2080	292	1.0	[227]
305	88	3660	292	1.0	[-1]
313	55	4978	292	2.0	[408]
315	157	315	292	1.0	[423]
318	107	473	292	1.0	[-1]
324	26	4641	292	1.0	[-1]
326	21	326	292	1.0	[134]
326	140	2992	292	1.0	[-1]
329	158	3505	292	1.0	[-1]
333	96	167	292	1.0	[-1]
335	42	1555	292	1.0	[273]
335	198	2267	292	1.0	[-1]
336	74	3417	292	1.0	[449]
339	97	1580	292	1.0	[-1]
340	94	340	292	1.0	[136]
346	151	3899	292	2.0	[278]
