17	66	815	292	1.0	[447]
19	61	109	292	1.0	[-1]
23	159	988	292	1.0	[-1]
26	102	3275	292	1.0	[131]
27	199	27	292	1.0	[149]
27	58	1895	292	1.0	[14]
28	5	1630	292	1.0	[-1]
28	80	2059	292	1.0	[120]
30	45	684	292	1.0	[-1]
32	199	32	292	1.0	[186]
39	140	171	292	1.0	[-1]
41	97	4277	292	1.0	[-1]
44	185	4718	292	1.0	[-1]
55	136	1011	292	1.0	[-1]
58	183	1245	292	1.0	[-1]
62	126	295	292	1.0	[-1]
63	99	217	292	1.0	[]
64	123	1780	292	1.0	[-1]
66	1	66	292	1.0	[258]
66	179	4753	292	1.0	[258]
67	30	3891	292	1.0	[-1]
69	113	1580	292	1.0	[502]
69	117	4526	292	1.0	[91]
71	132	4440	292	1.0	[-1]
72	66	2826	292	1.0	[-1]
75	109	2327	292	1.0	[-1]
75	176	3120	292	1.0	[352]
75	164	4827	292	1.0	[352]
77	5	3711	292	1.0	[-1]
82	139	3209	292	1.0	[296]
83	81	1455	292	1.0	[-1]
84	4	4583	292	1.0	[69]
90	96	1736	292	1.0	[-1]
94	62	3189	292	1.0	[48]
97	199	4252	292	1.0	[-1]
103	68	1334	292	1.0	[-1]
110	191	1928	292	1.0	[425]
110	31	2731	292	1.0	[-1]
115	109	351	292	1.0	[-1]
115	33	3450	292	1.0	[]
118	197	179	292	1.0	[-1]
123	188	2806	292	1.0	[-1]
124	4	3567	292	1.0	[-1]
126	33	43	292	1.0	[-1]
130	6	130	292	1.0	[325]
133	145	3957	292	1.0	[-1]
135	28	303	292	1.0	[-1]
136	129	2099	292	1.0	[-1]
138	159	596	292	1.0	[-1]
139	106	1777	292	1.0	[-1]
140	108	164	292	1.0	[154]
140	108	982	292	1.0	[154]
140	28	2586	292	1.0	[154]
141	29	3811	292	1.0	[-1]
142	190	2561	292	1.0	[-1]
148	69	1339	292	2.0	[39]
148	130	4390	292	1.0	[-1]
150	19	3907	292	1.0	[-1]
155	5	27	292	1.0	[14]
157	100	262	292	1.0	[-1]
158	150	947	292	1.0	[-1]
159	146	2269	292	1.0	[-1]
164	15	1073	292	1.0	[-1]
166	77	2740	292	1.0	[-1]
167	180	824	292	1.0	[370]
167	120	4443	292	1.0	[370]
168	178	1574	292	1.0	[-1]
169	132	4991	292	1.0	[-1]
170	164	702	292	1.0	[-1]
171	41	3600	292	1.0	[484]
173	134	4920	292	1.0	[-1]
174	26	4902	292	1.0	[-1]
176	138	2948	292	1.0	[-1]
180	12	925	292	1.0	[488]
181	47	3623	292	1.0	[-1]
182	11	4579	292	1.0	[168]
183	179	4628	292	1.0	[59]
184	42	1841	292	1.0	[-1]
185	145	3159	292	1.0	[-1]
187	156	187	292	1.0	[41]
188	17	188	292	1.0	[384]
188	29	533	292	1.0	[-1]
192	141	686	292	1.0	[-1]
193	1	651	292	1.0	[-1]
200	196	4278	292	1.0	[152]
201	74	4692	292	1.0	[-1]
206	16	3405	292	1.0	[-1]
207	86	1558	292	1.0	[-1]
212	52	2089	292	1.0	[-1]
214	12	1213	292	1.0	[315]
214	92	1213	292	1.0	[315]
218	44	218	292	1.0	[268]
219	162	695	292	1.0	[71]
223	8	497	292	1.0	[-1]
224	197	4260	292	1.0	[-1]
225	116	535	292	1.0	[-1]
236	23	816	292	1.0	[]
236	33	816	292	1.0	[369]
240	5	1621	292	1.0	[-1]
243	133	4539	292	1.0	[213]
247	96	4143	292	1.0	[-1]
248	152	857	292	1.0	[227]
248	152	2479	292	1.0	[227]
252	56	4192	292	1.0	[-1]
253	79	2959	292	1.0	[-1]
260	110	3295	292	1.0	[-1]
261	167	1757	292	1.0	[-1]
262	136	600	292	1.0	[]
265	63	1083	292	1.0	[-1]
268	180	268	292	1.0	[190]
268	27	3648	292	2.0	[190]
268	37	4520	292	1.0	[-1]
272	158	4286	292	1.0	[-1]
273	118	1307	292	1.0	[-1]
274	108	873	292	1.0	[-1]
275	115	2701	292	1.0	[228]
278	67	3048	292	1.0	[-1]
284	3	1687	292	1.0	[380]
295	8	1057	292	1.0	[-1]
297	126	741	292	1.0	[-1]
298	18	298	292	1.0	[324]
299	177	2141	292	2.0	[396]
303	193	3166	292	1.0	[-1]
310	20	4081	292	1.0	[-1]
312	82	4351	292	1.0	[-1]
317	151	353	292	1.0	[-1]
319	19	3481	292	1.0	[-1]
320	23	2156	292	1.0	[279]
320	179	2156	292	1.0	[279]
323	167	3660	292	1.0	[-1]
327	144	2311	292	1.0	[-1]
333	19	3243	292	1.0	[-1]
334	49	334	292	1.0	[171]
334	7	1021	292	1.0	[-1]
334	48	1428	292	1.0	[171]
338	154	4836	292	1.0	[-1]
341	115	3259	292	1.0	[-1]
342	45	4634	292	1.0	[-1]
344	145	321	292	1.0	[-1]
346	43	2758	292	1.0	[-1]
347	39	744	292	1.0	[-1]
348	140	4073	292	1.0	[-1]
353	119	4918	292	1.0	[-1]
355	8	3800	292	1.0	[]
357	92	185	292	2.0	[269]
357	69	1850	292	1.0	[]
362	106	3810	292	1.0	[-1]
362	38	4147	292	1.0	[17]
363	48	3837	292	1.0	[-1]
366	186	1396	292	1.0	[-1]
366	73	2586	292	1.0	[165]
369	164	3709	292	1.0	[140]
370	53	535	292	1.0	[-1]
372	118	1806	292	1.0	[-1]
375	11	4812	292	1.0	[286]
378	80	1008	292	1.0	[236]
378	80	4520	292	1.0	[236]
379	78	2335	292	1.0	[220]
386	153	2490	292	1.0	[-1]
388	197	388	292	1.0	[442]
390	123	884	292	1.0	[-1]
392	5	1309	292	1.0	[311]
392	38	3233	292	1.0	[345]
395	177	517	292	1.0	[29]
395	3	4500	292	1.0	[29]
396	148	4394	292	1.0	[-1]
398	134	922	292	1.0	[-1]
399	183	4157	292	1.0	[-1]
399	13	4417	292	1.0	[334]
400	33	187	292	2.0	[41]
402	179	1477	292	1.0	[-1]
402	197	4974	292	1.0	[42]
404	183	4984	292	1.0	[-1]
410	191	3072	292	1.0	[-1]
413	32	3051	292	2.0	[371]
414	127	711	292	1.0	[-1]
415	8	2489	292	1.0	[-1]
417	46	3124	292	1.0	[-1]
