0	125	0	292	1.0	[126]
1	117	357	292	1.0	[-1]
2	113	1299	292	1.0	[-1]
4	178	4	292	1.0	[240]
16	148	2808	292	1.0	[-1]
23	146	23	292	1.0	[458]
25	23	2954	292	1.0	[-1]
28	46	4160	292	1.0	[-1]
29	180	1143	292	1.0	[341]
32	51	992	292	1.0	[-1]
35	69	3067	292	1.0	[-1]
36	76	2647	292	1.0	[-1]
39	62	39	292	1.0	[88]
39	29	2396	292	1.0	[-1]
40	145	2459	292	1.0	[-1]
41	8	431	292	1.0	[-1]
42	75	203	292	2.0	[443]
47	71	872	292	1.0	[-1]
48	86	1616	292	1.0	[-1]
51	57	1148	292	1.0	[-1]
52	12	4138	292	1.0	[-1]
53	38	53	292	1.0	[146]
53	78	1856	292	1.0	[-1]
54	151	54	292	1.0	[110]
54	148	3847	292	1.0	[-1]
55	91	3709	292	1.0	[-1]
56	86	1729	292	1.0	[-1]
65	147	4570	292	1.0	[-1]
67	169	749	292	1.0	[-1]
73	136	2570	292	1.0	[-1]
76	152	4489	292	1.0	[-1]
77	166	4739	292	1.0	[-1]
81	78	2636	292	1.0	[-1]
84	136	1608	292	1.0	[-1]
87	114	1465	292	1.0	[-1]
88	89	88	292	1.0	[394]
90	39	3090	292	1.0	[-1]
95	20	95	292	1.0	[327]
95	168	4674	292	1.0	[-1]
96	85	1222	292	1.0	[179]
97	147	97	292	1.0	[111]
102	42	1712	292	1.0	[-1]
104	198	2525	292	1.0	[-1]
106	68	1935	292	1.0	[-1]
108	122	2445	292	1.0	[376]
110	177	2232	292	1.0	[-1]
110	141	2671	292	1.0	[373]
113	182	113	292	1.0	[214]
113	182	3031	292	1.0	[214]
115	24	3937	292	1.0	[-1]
121	177	3254	292	1.0	[-1]
124	71	3880	292	1.0	[-1]
129	147	129	292	1.0	[202]
133	195	667	292	1.0	[-1]
136	136	4499	292	1.0	[-1]
142	47	260	292	1.0	[-1]
148	128	148	292	1.0	[331]
157	118	3208	292	1.0	[-1]
163	120	2430	292	1.0	[-1]
165	185	71	292	1.0	[-1]
167	75	4244	292	1.0	[-1]
174	124	2478	292	2.0	[188]
174	24	4598	292	1.0	[-1]
175	104	564	292	1.0	[-1]
176	160	4468	292	1.0	[-1]
185	18	2554	292	1.0	[-1]
186	46	123	292	1.0	[-1]
189	65	813	292	1.0	[-1]
192	19	1306	292	1.0	[208]
193	198	2020	292	1.0	[-1]
202	39	3980	292	1.0	[-1]
208	172	3553	292	1.0	[-1]
212	46	2069	292	1.0	[-1]
214	134	4876	292	1.0	[-1]
216	65	3201	292	1.0	[-1]
218	46	931	292	1.0	[496]
218	173	1290	292	1.0	[-1]
218	6	1518	292	1.0	[456]
223	8	4227	292	1.0	[-1]
229	102	869	292	1.0	[-1]
237	83	391	292	1.0	[-1]
238	179	1170	292	1.0	[-1]
239	105	3652	292	1.0	[-1]
242	170	339	292	1.0	[278]
242	8	1781	292	1.0	[264]
242	183	3043	292	1.0	[-1]
243	46	231	292	1.0	[-1]
247	16	29	292	1.0	[-1]
248	7	1561	292	1.0	[-1]
253	183	4962	292	1.0	[-1]
254	175	3500	292	1.0	[-1]
255	182	1256	292	1.0	[-1]
265	0	2819	292	1.0	[-1]
268	195	880	292	1.0	[-1]
269	129	2472	292	1.0	[-1]
270	187	270	292	1.0	[36]
280	29	3594	292	1.0	[-1]
282	161	2359	292	1.0	[127]
286	48	223	292	1.0	[-1]
289	11	3271	292	1.0	[239]
297	31	1838	292	1.0	[-1]
298	168	298	292	1.0	[464]
301	165	2123	292	1.0	[-1]
304	17	3413	292	1.0	[-1]
317	165	2396	292	2.0	[263]
323	70	1151	292	1.0	[-1]
325	24	325	292	1.0	[407]
325	195	3863	292	1.0	[-1]
327	23	827	292	1.0	[-1]
329	75	329	292	1.0	[270]
331	8	1687	292	1.0	[-1]
337	116	2217	292	1.0	[-1]
343	145	4567	292	1.0	[402]
347	33	2267	292	1.0	[-1]
353	176	1788	292	1.0	[-1]
360	164	3841	292	1.0	[-1]
361	106	713	292	1.0	[-1]
362	95	1182	292	1.0	[-1]
363	21	4019	292	1.0	[-1]
369	20	3372	292	2.0	[145]
369	13	3729	292	1.0	[-1]
373	143	2983	292	1.0	[-1]
374	111	525	292	1.0	[399]
374	165	3954	292	1.0	[-1]
376	92	1329	292	1.0	[-1]
386	87	945	292	1.0	[508]
391	89	3111	292	1.0	[94]
393	133	3437	292	1.0	[-1]
394	117	394	292	1.0	[288]
394	73	4119	292	1.0	[-1]
395	190	2894	292	1.0	[-1]
399	116	1034	292	1.0	[229]
399	56	4531	292	1.0	[435]
403	179	2031	292	1.0	[39]
405	171	3122	292	1.0	[-1]
417	198	980	292	1.0	[455]
420	182	2463	292	1.0	[-1]
430	95	430	292	1.0	[230]
431	97	4808	292	1.0	[-1]
438	123	4141	292	1.0	[307]
439	1	2117	292	1.0	[-1]
446	29	1550	292	1.0	[-1]
449	98	1819	292	1.0	[82]
451	165	1274	292	1.0	[-1]
452	36	705	292	1.0	[-1]
454	138	3304	292	1.0	[-1]
461	32	4822	292	1.0	[-1]
462	101	462	292	1.0	[400]
463	112	2332	292	1.0	[-1]
465	90	3399	292	1.0	[-1]
466	115	3387	292	1.0	[-1]
467	72	2610	292	1.0	[-1]
474	50	474	292	1.0	[252]
474	50	2067	292	1.0	[252]
475	99	2350	292	1.0	[-1]
476	29	1357	292	1.0	[228]
477	69	477	292	1.0	[]
477	194	477	292	1.0	[35]
483	48	985	292	1.0	[-1]
484	93	2757	292	1.0	[-1]
487	51	2680	292	1.0	[-1]
488	28	2831	292	1.0	[-1]
497	130	995	292	1.0	[-1]
498	30	2863	292	1.0	[-1]
500	20	2193	292	1.0	[-1]
