0	150	4179	328	1.0	[-1]
1	176	211	328	1.0	[-1]
8	176	4371	328	1.0	[-1]
18	104	383	328	1.0	[-1]
23	3	3749	328	1.0	[-1]
25	183	419	328	1.0	[-1]
29	23	1390	328	1.0	[-1]
33	57	4892	328	1.0	[-1]
38	168	1970	328	1.0	[-1]
43	31	345	328	1.0	[-1]
45	142	170	328	1.0	[-1]
48	98	3866	328	1.0	[-1]
54	121	630	328	1.0	[-1]
59	135	1068	328	1.0	[-1]
61	138	1273	328	1.0	[-1]
62	193	4751	328	1.0	[-1]
63	177	2738	328	1.0	[-1]
63	167	3029	328	1.0	[38]
64	32	3976	328	1.0	[-1]
65	175	1353	328	1.0	[-1]
67	196	4345	328	1.0	[-1]
72	13	4264	328	1.0	[-1]
75	88	3182	328	1.0	[-1]
76	161	2888	328	1.0	[-1]
87	177	2548	328	1.0	[-1]
88	88	488	328	1.0	[145]
91	174	4827	328	1.0	[-1]
92	138	4790	328	1.0	[-1]
102	108	3062	328	1.0	[-1]
103	187	3282	328	1.0	[-1]
111	155	1367	328	1.0	[-1]
112	177	4718	328	1.0	[75]
115	188	3027	328	1.0	[-1]
119	9	646	328	1.0	[45]
120	37	1726	328	1.0	[-1]
127	57	18	328	1.0	[-1]
129	55	3314	328	1.0	[-1]
135	51	1207	328	1.0	[-1]
142	170	3359	328	1.0	[-1]
146	86	2019	328	1.0	[-1]
155	69	563	328	1.0	[-1]
156	160	1482	328	1.0	[-1]
157	144	1630	328	1.0	[-1]
159	163	1731	328	1.0	[-1]
160	61	4515	328	1.0	[-1]
162	107	162	328	1.0	[250]
162	107	1774	328	1.0	[250]
166	188	1758	328	1.0	[-1]
173	13	2767	328	1.0	[304]
179	173	4810	328	1.0	[-1]
181	32	155	328	1.0	[-1]
183	125	109	328	1.0	[-1]
194	2	1246	328	1.0	[-1]
203	92	4411	328	1.0	[-1]
206	20	2216	328	1.0	[-1]
209	114	4912	328	1.0	[-1]
210	49	2339	328	1.0	[-1]
214	33	2495	328	1.0	[-1]
217	12	4407	328	1.0	[-1]
218	57	4563	328	1.0	[-1]
223	29	552	328	1.0	[-1]
225	104	1773	328	1.0	[-1]
234	0	2480	328	1.0	[-1]
235	156	4467	328	1.0	[-1]
236	129	1171	328	1.0	[231]
236	173	4658	328	1.0	[-1]
239	140	4972	328	1.0	[-1]
241	120	1111	328	1.0	[-1]
249	166	2899	328	1.0	[-1]
252	178	174	328	1.0	[-1]
256	163	3850	328	1.0	[-1]
257	80	2467	328	1.0	[-1]
259	20	3410	328	1.0	[296]
279	85	2448	328	1.0	[-1]
280	101	1974	328	1.0	[-1]
282	48	1538	328	1.0	[-1]
286	170	3283	328	1.0	[-1]
288	164	2942	328	1.0	[-1]
293	48	4952	328	1.0	[-1]
298	160	3330	328	1.0	[]
301	131	3259	328	1.0	[-1]
304	164	4349	328	1.0	[-1]
305	152	4161	328	1.0	[-1]
306	94	4326	328	1.0	[-1]
315	110	3518	328	1.0	[-1]
316	126	736	328	1.0	[-1]
317	27	1962	328	1.0	[-1]
318	86	756	328	1.0	[-1]
327	113	3997	328	1.0	[-1]
329	130	66	328	1.0	[-1]
333	5	1659	328	1.0	[-1]
334	3	2567	328	1.0	[-1]
339	76	1217	328	1.0	[-1]
341	128	1647	328	1.0	[-1]
342	191	342	328	1.0	[156]
342	89	513	328	1.0	[-1]
344	99	3396	328	1.0	[-1]
347	140	3235	328	1.0	[-1]
359	180	3261	328	1.0	[-1]
361	188	4881	328	1.0	[-1]
363	0	1720	328	1.0	[-1]
368	193	412	328	1.0	[-1]
372	82	1685	328	1.0	[-1]
373	59	1518	328	1.0	[-1]
376	198	3945	328	1.0	[-1]
377	133	1360	328	1.0	[-1]
383	105	3381	328	1.0	[-1]
384	7	3109	328	1.0	[-1]
387	126	2482	328	1.0	[331]
392	197	2574	328	1.0	[-1]
393	194	4914	328	1.0	[-1]
394	2	4293	328	1.0	[-1]
398	95	3817	328	1.0	[-1]
399	197	3221	328	1.0	[-1]
401	75	640	328	1.0	[-1]
402	20	879	328	1.0	[-1]
403	59	3706	328	1.0	[-1]
417	61	417	328	1.0	[80]
418	72	2543	328	1.0	[-1]
426	36	4511	328	1.0	[132]
428	119	2818	328	1.0	[57]
431	105	4410	328	1.0	[-1]
447	145	4961	328	1.0	[-1]
448	157	294	328	1.0	[-1]
449	11	2297	328	1.0	[-1]
461	135	2941	328	1.0	[-1]
463	24	2751	328	1.0	[]
465	133	2110	328	1.0	[-1]
475	197	4708	328	1.0	[-1]
481	189	3855	328	1.0	[-1]
482	36	1786	328	1.0	[-1]
484	8	1798	328	1.0	[-1]
487	141	2097	328	1.0	[-1]
499	155	2028	328	1.0	[-1]
502	31	3406	328	1.0	[-1]
504	171	1275	328	1.0	[-1]
505	32	4694	328	1.0	[-1]
506	24	1063	328	1.0	[-1]
507	148	2646	328	1.0	[-1]
508	84	837	328	1.0	[-1]
510	166	1999	328	1.0	[-1]
511	106	1844	328	1.0	[-1]
520	125	2567	328	1.0	[-1]
522	116	2627	328	1.0	[-1]
523	160	113	328	1.0	[-1]
530	47	3451	328	1.0	[-1]
535	100	4991	328	1.0	[-1]
536	116	2694	328	1.0	[-1]
537	46	515	328	1.0	[-1]
548	20	3703	328	1.0	[-1]
551	30	1443	328	1.0	[-1]
553	185	4902	328	1.0	[-1]
554	26	966	328	1.0	[-1]
561	2	1706	328	1.0	[-1]
563	121	1571	328	1.0	[-1]
567	86	3585	328	1.0	[182]
568	11	4311	328	1.0	[-1]
573	170	1943	328	1.0	[-1]
584	140	1365	328	1.0	[-1]
592	137	578	328	1.0	[-1]
597	107	768	328	1.0	[-1]
598	116	3476	328	1.0	[-1]
599	17	3184	328	1.0	[305]
602	4	1118	328	1.0	[200]
603	114	3777	328	1.0	[-1]
609	42	424	328	1.0	[-1]
614	186	1502	328	1.0	[-1]
