99	4007	292	1.0	[-1]
10	4079	292	1.0	[-1]
92	4073	292	1.0	[-1]
179	909	292	1.0	[-1]
103	3882	292	1.0	[-1]
46	3036	292	1.0	[-1]
62	1284	292	1.0	[-1]
127	2721	292	1.0	[-1]
0	3636	292	1.0	[179]
125	823	292	1.0	[-1]
166	3678	292	1.0	[-1]
88	3564	292	1.0	[-1]
152	2556	292	1.0	[-1]
60	4058	292	1.0	[-1]
39	3662	292	1.0	[-1]
109	2858	292	1.0	[-1]
186	4884	292	1.0	[-1]
181	2132	292	1.0	[-1]
169	3268	292	1.0	[-1]
24	690	292	1.0	[-1]
99	2588	292	1.0	[-1]
67	4854	292	1.0	[-1]
75	3379	292	1.0	[-1]
188	2319	292	1.0	[-1]
190	2561	292	1.0	[-1]
55	3196	292	1.0	[-1]
84	1965	292	1.0	[-1]
194	4222	292	1.0	[-1]
26	798	292	1.0	[-1]
105	415	292	1.0	[-1]
82	1762	292	1.0	[-1]
149	2677	292	1.0	[-1]
12	532	292	1.0	[-1]
86	932	292	1.0	[-1]
103	2508	292	1.0	[-1]
65	2627	292	1.0	[-1]
147	3835	292	1.0	[-1]
98	2042	292	1.0	[-1]
160	1265	292	1.0	[-1]
24	3219	292	1.0	[-1]
61	26	292	1.0	[-1]
142	2774	292	1.0	[-1]
173	4735	292	1.0	[-1]
86	4431	292	1.0	[-1]
97	3335	292	1.0	[-1]
43	3609	292	1.0	[-1]
80	4692	292	1.0	[-1]
122	730	292	1.0	[-1]
33	4980	292	1.0	[-1]
77	4549	292	1.0	[-1]
89	367	292	1.0	[-1]
33	4128	292	1.0	[-1]
162	2885	292	1.0	[-1]
177	2740	292	1.0	[-1]
149	4263	292	1.0	[-1]
142	3758	292	1.0	[-1]
127	2197	292	1.0	[-1]
140	1435	292	1.0	[-1]
146	57	292	1.0	[188]
191	295	292	1.0	[-1]
36	585	292	1.0	[-1]
100	3196	292	1.0	[-1]
172	1615	292	1.0	[-1]
37	1241	292	1.0	[-1]
150	423	292	1.0	[-1]
163	47	292	1.0	[-1]
91	2393	292	1.0	[-1]
131	3526	292	1.0	[-1]
195	4515	292	1.0	[-1]
14	1833	292	1.0	[-1]
94	3595	292	1.0	[-1]
88	1873	292	1.0	[-1]
29	4299	292	1.0	[-1]
148	1781	292	1.0	[-1]
130	932	292	1.0	[-1]
0	2615	292	1.0	[-1]
162	4033	292	1.0	[-1]
193	2818	292	1.0	[-1]
199	1018	292	1.0	[-1]
2	828	292	1.0	[-1]
183	4296	292	1.0	[-1]
186	2451	292	1.0	[-1]
179	160	292	1.0	[-1]
171	3444	292	1.0	[-1]
74	2535	292	1.0	[-1]
36	4473	292	1.0	[-1]
146	413	292	1.0	[-1]
46	3939	292	1.0	[-1]
146	1118	292	1.0	[-1]
136	1654	292	1.0	[-1]
170	2459	292	1.0	[-1]
38	809	292	1.0	[-1]
196	807	292	1.0	[-1]
15	4180	292	1.0	[-1]
161	1746	292	1.0	[-1]
193	651	292	1.0	[-1]
17	910	292	1.0	[-1]
195	2011	292	1.0	[-1]
15	1275	292	1.0	[-1]
