160	2159	328	1.0	[-1]
48	4165	328	1.0	[-1]
188	2280	328	1.0	[-1]
95	2449	328	1.0	[259]
184	3392	328	1.0	[-1]
148	1028	328	1.0	[-1]
9	717	328	1.0	[-1]
146	1225	328	1.0	[-1]
144	4729	328	1.0	[-1]
81	54	328	1.0	[-1]
130	3108	328	1.0	[-1]
67	2647	328	1.0	[-1]
163	4454	328	1.0	[-1]
163	3754	328	1.0	[-1]
122	777	328	1.0	[-1]
118	778	328	1.0	[-1]
109	4425	328	1.0	[-1]
196	2587	328	1.0	[-1]
9	2869	328	1.0	[-1]
158	4773	328	1.0	[-1]
2	3546	328	1.0	[-1]
160	3265	328	1.0	[-1]
6	3696	328	1.0	[-1]
20	1448	328	1.0	[-1]
198	2051	328	1.0	[-1]
142	4846	328	1.0	[-1]
27	2165	328	1.0	[-1]
97	3446	328	1.0	[-1]
180	4920	328	1.0	[-1]
182	241	328	1.0	[-1]
146	502	328	1.0	[-1]
78	2971	328	1.0	[-1]
186	4344	328	1.0	[-1]
52	2702	328	1.0	[-1]
140	1142	328	1.0	[-1]
147	2372	328	1.0	[-1]
62	1992	328	1.0	[-1]
56	4208	328	1.0	[-1]
123	2962	328	1.0	[-1]
44	23	328	1.0	[-1]
17	4895	328	1.0	[-1]
4	4593	328	1.0	[-1]
115	2792	328	1.0	[-1]
127	4143	328	1.0	[-1]
197	1496	328	1.0	[-1]
111	2869	328	1.0	[-1]
106	581	328	1.0	[-1]
111	963	328	1.0	[-1]
155	1389	328	1.0	[-1]
9	3448	328	1.0	[-1]
182	3803	328	1.0	[-1]
82	4990	328	1.0	[-1]
145	2645	328	1.0	[-1]
167	2855	328	1.0	[-1]
180	4201	328	1.0	[-1]
60	4019	328	1.0	[-1]
53	1466	328	1.0	[-1]
117	4706	328	1.0	[-1]
146	57	328	1.0	[188]
61	3056	328	1.0	[-1]
113	43	328	1.0	[-1]
75	4945	328	1.0	[-1]
140	3269	328	1.0	[-1]
174	744	328	1.0	[-1]
150	572	328	1.0	[-1]
188	2384	328	1.0	[-1]
186	2485	328	1.0	[-1]
173	65	328	1.0	[]
48	2411	328	1.0	[-1]
96	1090	328	1.0	[-1]
62	1084	328	1.0	[-1]
79	1378	328	1.0	[-1]
81	2132	328	1.0	[-1]
61	4555	328	1.0	[-1]
5	3210	328	1.0	[-1]
115	1028	328	1.0	[-1]
45	4972	328	1.0	[-1]
74	2252	328	1.0	[-1]
191	1405	328	1.0	[-1]
31	1548	328	1.0	[-1]
10	1992	328	1.0	[-1]
192	4176	328	1.0	[-1]
108	811	328	1.0	[-1]
13	1722	328	1.0	[-1]
186	4089	328	1.0	[-1]
107	3932	328	1.0	[-1]
4	4173	328	1.0	[-1]
141	4351	328	1.0	[-1]
193	3184	328	1.0	[-1]
76	103	328	1.0	[-1]
104	4889	328	1.0	[-1]
179	4071	328	1.0	[-1]
27	2527	328	1.0	[-1]
148	4487	328	1.0	[-1]
78	1215	328	1.0	[-1]
107	695	328	1.0	[-1]
158	2619	328	1.0	[-1]
162	1133	328	1.0	[-1]
73	703	328	1.0	[-1]
107	1395	328	1.0	[-1]
75	1779	328	1.0	[-1]
57	1503	328	1.0	[-1]
1	3407	328	1.0	[-1]
189	4574	328	1.0	[-1]
175	4892	328	1.0	[-1]
42	4260	328	1.0	[-1]
57	103	328	1.0	[]
162	2967	328	1.0	[-1]
7	4330	328	1.0	[-1]
158	2812	328	1.0	[-1]
156	2554	328	1.0	[-1]
131	4137	328	1.0	[-1]
43	108	328	1.0	[85]
184	108	328	1.0	[142]
143	2883	328	1.0	[-1]
169	2382	328	1.0	[-1]
92	2930	328	1.0	[-1]
152	4819	328	1.0	[-1]
171	1255	328	1.0	[-1]
128	1332	328	1.0	[-1]
159	1702	328	1.0	[-1]
1	2229	328	1.0	[-1]
95	823	328	1.0	[-1]
16	181	328	1.0	[-1]
156	3270	328	1.0	[-1]
88	3900	328	1.0	[-1]
127	745	328	1.0	[-1]
37	1008	328	1.0	[-1]
192	1832	328	1.0	[-1]
97	1152	328	1.0	[-1]
109	3064	328	1.0	[-1]
36	949	328	1.0	[-1]
9	4760	328	1.0	[-1]
141	2155	328	1.0	[-1]
67	4779	328	1.0	[-1]
137	4813	328	1.0	[-1]
111	3772	328	1.0	[-1]
158	831	328	1.0	[-1]
176	127	328	1.0	[-1]
5	1547	328	1.0	[-1]
120	4579	328	1.0	[-1]
62	4670	328	1.0	[-1]
179	4187	328	1.0	[-1]
149	4474	328	1.0	[-1]
140	1316	328	1.0	[-1]
38	4587	328	2.0	[146]
92	139	328	1.0	[290]
61	4527	328	1.0	[-1]
184	700	328	1.0	[-1]
32	2545	328	1.0	[-1]
31	471	328	1.0	[-1]
13	4443	328	1.0	[-1]
90	3739	328	1.0	[-1]
120	4250	328	1.0	[-1]
34	1020	328	1.0	[-1]
68	629	328	1.0	[-1]
180	81	328	1.0	[-1]
102	343	328	1.0	[-1]
95	2195	328	1.0	[-1]
167	3544	328	1.0	[-1]
138	863	328	1.0	[-1]
52	712	328	1.0	[-1]
71	1443	328	1.0	[-1]
170	132	328	1.0	[-1]
192	144	328	1.0	[-1]
118	120	328	1.0	[-1]
155	4305	328	1.0	[-1]
106	2975	328	1.0	[-1]
89	2026	328	1.0	[]
164	2500	328	1.0	[-1]
36	2639	328	1.0	[-1]
15	1661	328	1.0	[-1]
159	4120	328	1.0	[-1]
130	4305	328	1.0	[-1]
144	2901	328	1.0	[-1]
185	4695	328	1.0	[-1]
23	3004	328	1.0	[-1]
105	118	328	1.0	[-1]
196	623	328	1.0	[-1]
155	2512	328	1.0	[-1]
105	2972	328	1.0	[-1]
175	4969	328	1.0	[-1]
138	2605	328	1.0	[-1]
118	4095	328	1.0	[-1]
115	2113	328	1.0	[-1]
189	1517	328	1.0	[-1]
119	4012	328	1.0	[-1]
