3	1	626	328	1.0	[-1]
4	161	4980	328	1.0	[-1]
7	7	1021	328	1.0	[-1]
8	172	2392	328	1.0	[-1]
14	34	2278	328	1.0	[299]
17	39	4171	328	1.0	[-1]
19	116	65	328	1.0	[-1]
26	28	3993	328	1.0	[-1]
29	38	4213	328	1.0	[-1]
30	55	4160	328	1.0	[-1]
32	22	2723	328	1.0	[-1]
39	103	4970	328	1.0	[-1]
47	67	2332	328	1.0	[-1]
49	145	4376	328	1.0	[-1]
57	26	2727	328	1.0	[-1]
58	0	4530	328	1.0	[-1]
64	111	4208	328	1.0	[-1]
66	128	346	328	1.0	[-1]
68	129	78	328	1.0	[-1]
71	169	2673	328	1.0	[-1]
73	24	4011	328	1.0	[-1]
75	57	35	328	1.0	[-1]
78	27	4025	328	1.0	[-1]
85	110	2181	328	1.0	[103]
96	175	1711	328	1.0	[-1]
99	111	4622	328	1.0	[-1]
100	168	3016	328	1.0	[-1]
110	98	2651	328	1.0	[153]
115	70	3036	328	1.0	[-1]
117	195	4719	328	1.0	[-1]
119	36	4975	328	1.0	[-1]
121	35	4507	328	1.0	[-1]
123	162	3240	328	1.0	[-1]
127	178	1889	328	1.0	[-1]
128	190	4326	328	1.0	[-1]
129	139	1114	328	1.0	[-1]
132	113	142	328	1.0	[-1]
136	35	2019	328	1.0	[-1]
143	151	50	328	1.0	[-1]
144	125	757	328	1.0	[-1]
148	114	707	328	1.0	[-1]
149	36	624	328	1.0	[132]
154	16	154	328	1.0	[222]
155	108	2672	328	1.0	[-1]
156	22	4095	328	1.0	[-1]
157	153	3775	328	1.0	[-1]
163	50	952	328	1.0	[-1]
164	98	4895	328	1.0	[-1]
168	194	3469	328	1.0	[-1]
169	180	2433	328	1.0	[-1]
170	114	2519	328	1.0	[-1]
170	135	4275	328	1.0	[238]
173	127	173	328	1.0	[]
173	127	2281	328	1.0	[160]
173	166	2476	328	1.0	[-1]
174	133	1931	328	1.0	[26]
177	178	3583	328	1.0	[-1]
180	138	3095	328	1.0	[-1]
186	4	103	328	1.0	[-1]
191	38	4578	328	1.0	[-1]
192	198	4083	328	1.0	[-1]
