1	25	1188	328	1.0	[-1]
9	187	3382	328	1.0	[-1]
11	66	3770	328	1.0	[-1]
13	99	685	328	1.0	[-1]
15	5	4887	328	1.0	[-1]
16	177	4122	328	1.0	[-1]
21	187	350	328	1.0	[-1]
24	177	214	328	1.0	[-1]
27	91	4011	328	1.0	[-1]
30	0	1110	328	1.0	[-1]
31	7	1713	328	1.0	[-1]
36	45	2810	328	1.0	[-1]
41	34	403	328	1.0	[-1]
42	177	2932	328	1.0	[-1]
56	139	1607	328	1.0	[11]
59	73	4345	328	1.0	[-1]
64	154	2423	328	1.0	[-1]
65	39	3204	328	1.0	[-1]
66	64	2889	328	1.0	[-1]
68	61	3970	328	1.0	[-1]
71	74	3173	328	1.0	[-1]
72	88	2278	328	1.0	[-1]
75	75	4330	328	1.0	[-1]
77	48	2374	328	1.0	[-1]
81	43	2073	328	1.0	[31]
84	196	4320	328	1.0	[-1]
88	18	4531	328	1.0	[-1]
90	125	4238	328	1.0	[-1]
92	83	2556	328	1.0	[-1]
94	197	3509	328	1.0	[-1]
98	30	1021	328	1.0	[-1]
99	30	99	328	1.0	[4]
102	7	3522	328	1.0	[-1]
109	153	204	328	1.0	[-1]
110	199	3011	328	1.0	[73]
110	180	4636	328	1.0	[-1]
113	168	1895	328	1.0	[-1]
114	39	1929	328	1.0	[-1]
117	54	27	328	1.0	[]
118	77	2924	328	1.0	[]
121	80	1478	328	1.0	[-1]
122	163	209	328	1.0	[-1]
128	35	2062	328	1.0	[-1]
131	57	1094	328	1.0	[-1]
133	84	2528	328	1.0	[-1]
136	159	3665	328	1.0	[-1]
142	75	3354	328	1.0	[-1]
147	38	2524	328	1.0	[-1]
150	191	2539	328	1.0	[-1]
160	127	160	328	1.0	[71]
163	3	2283	328	1.0	[-1]
172	175	2095	328	1.0	[-1]
175	53	385	328	1.0	[-1]
176	46	4438	328	1.0	[-1]
178	165	3665	328	1.0	[-1]
184	6	2091	328	1.0	[-1]
187	113	4988	328	1.0	[-1]
188	29	3553	328	1.0	[-1]
195	180	195	328	1.0	[]
