1	187	2209	292	1.0	[4]
2	131	3943	292	1.0	[-1]
3	83	3	292	1.0	[24]
5	193	2903	292	1.0	[-1]
15	42	877	292	1.0	[-1]
23	87	91	292	1.0	[]
36	34	1902	292	1.0	[-1]
39	50	28	292	1.0	[-1]
41	161	2996	292	1.0	[-1]
49	33	4428	292	1.0	[-1]
50	101	1067	292	1.0	[-1]
59	51	1331	292	1.0	[-1]
60	107	4978	292	1.0	[-1]
70	46	3716	292	1.0	[-1]
71	156	3685	292	1.0	[-1]
79	101	167	292	1.0	[-1]
81	140	1089	292	1.0	[-1]
82	96	4440	292	1.0	[-1]
84	65	331	292	1.0	[-1]
86	129	3253	292	1.0	[-1]
87	78	1483	292	1.0	[-1]
90	21	908	292	1.0	[-1]
91	66	4644	292	1.0	[-1]
92	99	1094	292	1.0	[-1]
94	156	94	292	1.0	[279]
95	175	1706	292	1.0	[-1]
100	11	2993	292	1.0	[-1]
102	4	3123	292	1.0	[-1]
103	103	3113	292	1.0	[299]
103	144	4964	292	1.0	[-1]
109	19	1190	292	1.0	[-1]
111	11	777	292	1.0	[-1]
114	49	4542	292	1.0	[-1]
121	122	1737	292	1.0	[-1]
129	197	2949	292	1.0	[-1]
131	7	1712	292	1.0	[]
134	52	4001	292	1.0	[122]
135	145	2931	292	1.0	[-1]
136	32	504	292	1.0	[-1]
138	117	71	292	1.0	[-1]
152	134	1196	292	1.0	[-1]
154	35	4040	292	1.0	[-1]
156	176	4514	292	1.0	[-1]
170	137	269	292	1.0	[-1]
172	151	1955	292	1.0	[-1]
176	46	1488	292	1.0	[-1]
180	177	371	292	1.0	[-1]
182	26	182	292	1.0	[264]
186	62	3285	292	1.0	[-1]
188	87	3482	292	1.0	[-1]
194	131	4659	292	1.0	[-1]
197	166	4085	292	1.0	[-1]
198	50	1753	292	1.0	[-1]
200	119	2958	292	1.0	[-1]
202	134	1798	292	1.0	[]
202	174	4990	292	1.0	[-1]
209	45	1908	292	1.0	[-1]
213	81	900	292	1.0	[142]
213	187	1356	292	1.0	[-1]
216	107	1713	292	1.0	[-1]
218	131	506	292	1.0	[-1]
220	58	2359	292	1.0	[-1]
226	2	2034	292	1.0	[-1]
229	23	1075	292	1.0	[-1]
230	4	230	292	1.0	[259]
234	130	1526	292	1.0	[-1]
237	159	1082	292	1.0	[-1]
240	133	3960	292	1.0	[-1]
242	56	1616	292	1.0	[-1]
246	146	4784	292	2.0	[238]
247	92	2943	292	1.0	[-1]
251	134	4113	292	1.0	[-1]
254	144	2689	292	1.0	[282]
256	12	1965	292	1.0	[-1]
268	137	2974	292	1.0	[-1]
269	177	1576	292	1.0	[-1]
272	185	1492	292	1.0	[-1]
274	107	2265	292	1.0	[-1]
276	121	28	292	1.0	[-1]
289	155	3927	292	1.0	[152]
305	139	3595	292	1.0	[-1]
306	101	3965	292	1.0	[-1]
308	113	1917	292	1.0	[-1]
312	138	947	292	1.0	[-1]
314	12	3224	292	1.0	[-1]
319	112	1355	292	1.0	[-1]
322	59	1840	292	1.0	[-1]
324	140	4791	292	1.0	[-1]
326	24	1416	292	1.0	[-1]
329	165	1834	292	1.0	[-1]
330	118	3584	292	1.0	[-1]
330	116	4959	292	1.0	[]
331	1	1690	292	1.0	[-1]
332	7	4387	292	1.0	[14]
333	147	1024	292	1.0	[-1]
337	57	1614	292	1.0	[-1]
341	74	4895	292	1.0	[131]
344	137	841	292	1.0	[-1]
347	110	3383	292	1.0	[-1]
354	85	2264	292	1.0	[-1]
355	111	2310	292	1.0	[235]
358	34	2114	292	1.0	[224]
359	190	4714	292	1.0	[-1]
364	182	159	292	1.0	[-1]
367	186	3609	292	1.0	[-1]
370	12	3472	292	1.0	[16]
375	7	3854	292	1.0	[-1]
376	9	3227	292	1.0	[-1]
379	154	1487	292	1.0	[-1]
382	153	2389	292	1.0	[-1]
384	184	1833	292	1.0	[112]
387	25	2996	292	1.0	[-1]
393	155	4929	292	1.0	[-1]
399	74	2959	292	1.0	[-1]
401	100	3974	292	1.0	[-1]
404	59	2913	292	1.0	[-1]
408	98	55	292	1.0	[-1]
413	121	3501	292	1.0	[-1]
416	114	1199	292	1.0	[-1]
420	71	3212	292	1.0	[-1]
434	5	3524	292	1.0	[-1]
435	120	1118	292	1.0	[-1]
443	101	2276	292	1.0	[-1]
445	162	2250	292	1.0	[-1]
450	38	2147	292	1.0	[-1]
456	30	4471	292	1.0	[-1]
459	97	1275	292	1.0	[274]
459	35	2026	292	1.0	[-1]
460	139	1889	292	1.0	[-1]
461	144	1520	292	1.0	[-1]
463	84	3367	292	1.0	[82]
468	52	743	292	1.0	[-1]
469	68	1805	292	1.0	[-1]
470	96	1343	292	1.0	[-1]
471	67	1702	292	1.0	[-1]
482	102	577	292	1.0	[-1]
483	116	2419	292	1.0	[-1]
488	45	326	292	1.0	[-1]
492	20	2318	292	1.0	[-1]
496	96	173	292	1.0	[-1]
505	129	626	292	1.0	[-1]
506	23	333	292	1.0	[-1]
510	26	1163	292	1.0	[-1]
511	14	515	292	1.0	[49]
511	14	2456	292	1.0	[]
514	113	2281	292	1.0	[-1]
519	151	519	292	1.0	[222]
520	18	2357	292	1.0	[-1]
522	32	2263	292	1.0	[-1]
523	151	4797	292	1.0	[-1]
526	154	447	292	1.0	[-1]
526	168	640	292	1.0	[]
531	105	2252	292	1.0	[-1]
532	135	1385	292	1.0	[-1]
536	76	1449	292	1.0	[-1]
538	167	1914	292	1.0	[-1]
540	70	3854	292	1.0	[-1]
543	182	817	292	1.0	[-1]
544	147	2757	292	1.0	[-1]
545	14	3078	292	1.0	[-1]
547	6	3333	292	1.0	[-1]
548	81	3232	292	1.0	[-1]
551	154	1851	292	1.0	[-1]
553	54	142	292	1.0	[-1]
556	157	3650	292	1.0	[-1]
558	162	196	292	1.0	[-1]
559	68	559	292	1.0	[218]
561	187	361	292	1.0	[-1]
562	183	1608	292	1.0	[-1]
565	3	3330	292	1.0	[-1]
566	143	2124	292	1.0	[-1]
573	45	2071	292	1.0	[-1]
578	192	1653	292	1.0	[-1]
580	197	2982	292	1.0	[-1]
582	182	221	292	1.0	[-1]
592	173	2689	292	1.0	[-1]
593	56	437	292	1.0	[-1]
595	169	4578	292	1.0	[-1]
596	151	378	292	1.0	[-1]
601	37	706	292	1.0	[-1]
602	159	408	292	1.0	[-1]
605	161	7	292	1.0	[-1]
610	18	1909	292	1.0	[-1]
614	154	43	292	1.0	[-1]
622	12	1516	292	1.0	[-1]
623	13	1332	292	1.0	[-1]
624	90	2470	292	1.0	[-1]
626	104	4147	292	1.0	[-1]
628	69	2775	292	1.0	[-1]
630	97	2423	292	1.0	[-1]
639	57	1882	292	1.0	[-1]
642	197	277	292	1.0	[-1]
643	146	4176	292	1.0	[-1]
648	73	1464	292	1.0	[171]
649	194	2376	292	1.0	[-1]
659	124	4206	292	1.0	[-1]
660	176	896	292	1.0	[-1]
662	73	3699	292	1.0	[-1]
663	70	1332	292	1.0	[-1]
664	91	4497	292	1.0	[]
670	25	3016	292	1.0	[-1]
671	134	373	292	1.0	[-1]
675	63	1867	292	1.0	[-1]
676	15	3858	292	1.0	[-1]
679	173	2970	292	1.0	[57]
680	164	4196	292	1.0	[-1]
682	157	2750	292	1.0	[-1]
688	13	4838	292	1.0	[-1]
690	159	1868	292	1.0	[-1]
694	108	4060	292	1.0	[-1]
696	101	2388	292	1.0	[-1]
698	96	3810	292	1.0	[-1]
699	178	673	292	1.0	[-1]
701	106	4764	292	1.0	[-1]
708	164	3407	292	1.0	[20]
712	30	3827	292	1.0	[-1]
713	27	713	292	1.0	[]
713	195	3370	292	1.0	[-1]
719	159	4545	292	1.0	[-1]
721	80	850	292	1.0	[-1]
724	111	3927	292	1.0	[-1]
729	147	842	292	1.0	[271]
730	166	3825	292	1.0	[-1]
732	154	3819	292	1.0	[-1]
734	50	734	292	1.0	[]
739	86	2168	292	1.0	[-1]
740	152	1044	292	1.0	[-1]
751	25	2891	292	1.0	[-1]
754	66	1456	292	1.0	[-1]
756	43	756	292	1.0	[103]
759	158	400	292	1.0	[-1]
761	69	1072	292	1.0	[-1]
764	157	1229	292	1.0	[-1]
765	148	3184	292	1.0	[-1]
774	35	4372	292	1.0	[-1]
782	74	277	292	1.0	[-1]
783	51	3600	292	1.0	[-1]
784	166	2788	292	1.0	[-1]
786	96	2426	292	1.0	[-1]
792	128	25	292	1.0	[-1]
798	28	786	292	1.0	[-1]
801	0	2155	292	1.0	[-1]
806	75	4359	292	1.0	[-1]
809	5	1501	292	1.0	[-1]
812	182	1378	292	1.0	[-1]
814	127	1857	292	1.0	[-1]
818	196	4622	292	1.0	[21]
819	38	2064	292	1.0	[-1]
822	161	4340	292	1.0	[-1]
823	12	4312	292	1.0	[]
824	7	1332	292	1.0	[-1]
825	139	4638	292	1.0	[-1]
831	152	423	292	1.0	[294]
831	45	2885	292	1.0	[-1]
831	181	2889	292	1.0	[141]
833	22	2124	292	1.0	[-1]
836	128	974	292	1.0	[-1]
837	116	4523	292	1.0	[-1]
838	195	3875	292	1.0	[-1]
840	1	1205	292	1.0	[-1]
842	93	3657	292	1.0	[-1]
844	36	386	292	1.0	[-1]
847	112	1737	292	1.0	[-1]
849	34	872	292	1.0	[-1]
851	55	2924	292	1.0	[-1]
853	26	2708	292	1.0	[-1]
855	102	4466	292	1.0	[-1]
857	71	3434	292	1.0	[-1]
859	17	3743	292	1.0	[-1]
862	44	2698	292	1.0	[-1]
863	62	686	292	1.0	[-1]
865	118	1150	292	1.0	[-1]
874	173	4215	292	1.0	[]
876	130	538	292	1.0	[-1]
878	30	4181	292	1.0	[-1]
879	57	1370	292	1.0	[-1]
884	95	4143	292	1.0	[-1]
886	32	4118	292	1.0	[-1]
887	28	2131	292	1.0	[-1]
889	103	1078	292	1.0	[]
893	145	1575	292	1.0	[-1]
895	185	78	292	1.0	[-1]
900	81	1364	292	1.0	[-1]
905	162	3154	292	1.0	[-1]
910	70	3971	292	1.0	[-1]
911	15	210	292	1.0	[-1]
917	22	817	292	1.0	[-1]
919	11	4380	292	1.0	[-1]
927	22	3443	292	1.0	[-1]
930	57	4657	292	1.0	[-1]
