38	4267	292	1.0	[-1]
122	1938	292	1.0	[-1]
37	4552	292	1.0	[-1]
111	1715	292	1.0	[-1]
4	4142	292	1.0	[-1]
78	3389	292	1.0	[-1]
17	3298	292	1.0	[-1]
95	1357	292	1.0	[-1]
44	2251	292	1.0	[-1]
149	4546	292	1.0	[-1]
120	3268	292	1.0	[-1]
99	2710	292	1.0	[-1]
183	499	292	1.0	[-1]
112	4819	292	1.0	[-1]
6	607	292	1.0	[-1]
51	3520	292	1.0	[-1]
86	2931	292	1.0	[-1]
194	1900	292	1.0	[-1]
169	3463	292	1.0	[-1]
98	4479	292	1.0	[-1]
61	1132	292	1.0	[-1]
145	4996	292	1.0	[-1]
103	810	292	1.0	[-1]
65	3794	292	1.0	[-1]
111	570	292	1.0	[-1]
160	787	292	1.0	[-1]
35	4274	292	1.0	[-1]
40	2227	292	1.0	[-1]
48	4366	292	1.0	[-1]
156	2530	292	1.0	[-1]
18	3873	292	1.0	[-1]
90	1432	292	1.0	[-1]
12	2359	292	1.0	[-1]
166	3792	292	1.0	[-1]
148	1184	292	1.0	[-1]
139	4849	292	1.0	[-1]
192	2253	292	1.0	[-1]
156	4026	292	1.0	[-1]
45	4148	292	1.0	[-1]
11	3660	292	1.0	[-1]
164	3450	292	1.0	[-1]
90	4684	292	1.0	[-1]
180	1948	292	1.0	[-1]
4	2729	292	1.0	[-1]
193	916	292	1.0	[-1]
196	2217	292	1.0	[-1]
194	4091	292	1.0	[-1]
195	1760	292	1.0	[37]
112	3684	292	1.0	[-1]
58	2431	292	1.0	[-1]
184	301	292	1.0	[-1]
42	4502	292	1.0	[-1]
79	2566	292	1.0	[-1]
51	1356	292	1.0	[-1]
108	509	292	1.0	[-1]
142	2203	292	1.0	[-1]
113	2773	292	1.0	[10]
186	4170	292	1.0	[-1]
131	1644	292	1.0	[-1]
82	2629	292	1.0	[-1]
108	2866	292	1.0	[-1]
33	4491	292	1.0	[-1]
55	4656	292	1.0	[242]
171	2659	292	1.0	[-1]
102	84	292	1.0	[-1]
183	315	292	1.0	[-1]
94	2867	292	1.0	[-1]
11	4317	292	1.0	[-1]
32	3501	292	1.0	[-1]
38	1852	292	1.0	[-1]
122	3551	292	1.0	[-1]
111	851	292	1.0	[-1]
129	2390	292	1.0	[-1]
131	1695	292	1.0	[-1]
123	4801	292	1.0	[-1]
96	2822	292	1.0	[-1]
59	740	292	1.0	[-1]
17	1440	292	1.0	[-1]
30	2742	292	1.0	[-1]
145	4245	292	1.0	[-1]
162	3632	292	1.0	[-1]
8	4923	292	1.0	[-1]
47	4106	292	1.0	[-1]
26	4019	292	1.0	[-1]
20	482	292	1.0	[-1]
139	342	292	1.0	[-1]
167	1830	292	1.0	[-1]
8	4712	292	1.0	[-1]
56	1250	292	1.0	[-1]
43	4978	292	1.0	[-1]
151	1540	292	1.0	[-1]
49	4458	292	1.0	[-1]
75	675	292	1.0	[-1]
119	2566	292	1.0	[-1]
117	2709	292	1.0	[-1]
187	4643	292	1.0	[-1]
23	315	292	1.0	[-1]
104	1695	292	1.0	[-1]
87	4809	292	1.0	[-1]
96	4936	292	1.0	[-1]
184	604	292	1.0	[-1]
56	2296	292	1.0	[-1]
35	735	292	1.0	[-1]
41	2183	292	1.0	[-1]
42	1864	292	1.0	[-1]
115	3504	292	1.0	[-1]
66	552	292	1.0	[-1]
173	257	292	1.0	[-1]
149	4830	292	1.0	[-1]
78	4554	292	1.0	[-1]
175	1155	292	1.0	[-1]
81	655	292	1.0	[-1]
186	2476	292	1.0	[-1]
61	4064	292	1.0	[-1]
102	1442	292	1.0	[-1]
18	956	292	1.0	[-1]
181	262	292	1.0	[-1]
97	2932	292	1.0	[-1]
6	1562	292	1.0	[-1]
44	4746	292	1.0	[-1]
121	238	292	1.0	[-1]
92	3761	292	1.0	[-1]
2	3769	292	1.0	[-1]
95	1	292	1.0	[-1]
169	2375	292	1.0	[-1]
0	2864	292	1.0	[-1]
55	3697	292	1.0	[-1]
7	1168	292	1.0	[-1]
54	3900	292	1.0	[-1]
25	4457	292	1.0	[-1]
164	3753	292	1.0	[-1]
1	128	292	1.0	[195]
114	1637	292	1.0	[-1]
77	2728	292	1.0	[268]
118	4541	292	1.0	[-1]
101	3818	292	1.0	[-1]
148	4635	292	1.0	[152]
15	4534	292	1.0	[-1]
159	3842	292	1.0	[-1]
15	2172	292	1.0	[-1]
144	193	292	1.0	[-1]
73	3537	292	1.0	[31]
135	410	292	1.0	[-1]
129	3729	292	1.0	[-1]
111	1361	292	1.0	[-1]
69	4028	292	1.0	[-1]
92	1691	292	1.0	[-1]
149	2395	292	1.0	[-1]
32	3113	292	1.0	[175]
17	4247	292	1.0	[-1]
128	433	292	1.0	[-1]
65	1783	292	1.0	[104]
13	3266	292	1.0	[-1]
105	841	292	1.0	[-1]
15	2648	292	1.0	[-1]
70	3372	292	1.0	[-1]
110	465	292	1.0	[-1]
172	341	292	1.0	[-1]
149	1625	292	1.0	[-1]
127	798	292	1.0	[-1]
115	3828	292	1.0	[-1]
6	1511	292	1.0	[-1]
78	747	292	1.0	[-1]
36	2294	292	1.0	[-1]
22	2560	292	1.0	[-1]
119	2735	292	1.0	[-1]
139	4784	292	1.0	[-1]
62	3135	292	1.0	[-1]
172	2420	292	1.0	[-1]
113	2480	292	1.0	[-1]
156	2152	292	1.0	[-1]
111	1935	292	1.0	[-1]
182	4067	292	1.0	[-1]
124	2586	292	1.0	[-1]
32	4699	292	1.0	[293]
147	4951	292	1.0	[-1]
9	2474	292	1.0	[-1]
164	1845	292	1.0	[-1]
161	3726	292	1.0	[-1]
80	4373	292	1.0	[-1]
59	2582	292	1.0	[-1]
20	327	292	1.0	[-1]
115	4982	292	1.0	[-1]
73	1248	292	1.0	[-1]
47	4675	292	1.0	[-1]
48	602	292	1.0	[-1]
13	4434	292	1.0	[-1]
121	3172	292	1.0	[-1]
27	3887	292	1.0	[-1]
112	3933	292	1.0	[-1]
40	483	292	1.0	[-1]
36	4958	292	1.0	[-1]
46	814	292	1.0	[-1]
25	475	292	1.0	[-1]
62	1637	292	1.0	[-1]
14	1773	292	1.0	[-1]
104	1803	292	1.0	[-1]
11	854	292	1.0	[-1]
37	4250	292	1.0	[-1]
109	1365	292	1.0	[-1]
131	2062	292	1.0	[-1]
4	913	292	1.0	[-1]
189	526	292	1.0	[-1]
54	3304	292	1.0	[-1]
154	1037	292	1.0	[-1]
187	582	292	1.0	[-1]
11	4887	292	1.0	[-1]
49	1667	292	1.0	[-1]
74	2481	292	1.0	[289]
57	4010	292	1.0	[-1]
198	3925	292	1.0	[-1]
170	4834	292	1.0	[-1]
120	4978	292	1.0	[99]
71	2759	292	1.0	[-1]
8	2388	292	1.0	[-1]
58	1266	292	1.0	[-1]
184	553	292	1.0	[-1]
145	820	292	1.0	[-1]
85	2491	292	1.0	[-1]
104	4351	292	1.0	[-1]
108	1287	292	1.0	[-1]
73	805	292	1.0	[-1]
89	436	292	1.0	[-1]
190	4063	292	1.0	[-1]
87	2560	292	1.0	[-1]
133	1892	292	1.0	[-1]
12	1791	292	1.0	[-1]
67	625	292	1.0	[-1]
184	2808	292	1.0	[-1]
195	1540	292	1.0	[-1]
158	89	292	1.0	[-1]
168	1717	292	1.0	[-1]
90	2371	292	1.0	[-1]
21	2328	292	1.0	[-1]
91	1151	292	1.0	[-1]
14	190	292	1.0	[-1]
195	4260	292	1.0	[-1]
91	2977	292	1.0	[-1]
180	4491	292	1.0	[-1]
143	2402	292	1.0	[-1]
60	4708	292	1.0	[-1]
7	717	292	1.0	[-1]
157	2448	292	1.0	[-1]
149	3972	292	1.0	[-1]
178	1763	292	1.0	[-1]
97	4818	292	1.0	[-1]
83	4894	292	1.0	[-1]
179	2652	292	1.0	[-1]
43	614	292	1.0	[-1]
101	2071	292	1.0	[-1]
