58	3416	328	1.0	[-1]
175	4172	328	1.0	[-1]
142	2302	328	1.0	[-1]
158	2687	328	1.0	[-1]
166	3814	328	1.0	[-1]
133	3621	328	1.0	[-1]
113	4799	328	1.0	[-1]
163	2458	328	1.0	[-1]
59	4613	328	1.0	[-1]
191	3919	328	1.0	[-1]
197	1621	328	1.0	[-1]
125	243	328	1.0	[-1]
141	1843	328	1.0	[-1]
85	2180	328	1.0	[-1]
198	4106	328	1.0	[-1]
74	2158	328	1.0	[-1]
118	243	328	1.0	[-1]
187	1462	328	1.0	[-1]
143	145	328	1.0	[-1]
95	2043	328	1.0	[-1]
173	601	328	1.0	[-1]
89	4791	328	1.0	[-1]
27	93	328	1.0	[-1]
7	865	328	1.0	[-1]
55	1741	328	1.0	[-1]
135	1021	328	1.0	[-1]
39	4714	328	1.0	[-1]
59	1293	328	1.0	[-1]
16	912	328	1.0	[-1]
177	33	328	1.0	[-1]
38	1214	328	1.0	[-1]
180	3891	328	1.0	[-1]
155	2023	328	1.0	[-1]
186	730	328	1.0	[-1]
70	1798	328	1.0	[-1]
191	2878	328	1.0	[-1]
178	2072	328	1.0	[-1]
46	3723	328	1.0	[-1]
110	1225	328	1.0	[-1]
71	3243	328	1.0	[-1]
153	2033	328	1.0	[-1]
116	2744	328	1.0	[-1]
81	3891	328	1.0	[-1]
135	1171	328	1.0	[-1]
169	4806	328	1.0	[-1]
47	1237	328	1.0	[-1]
117	1213	328	1.0	[-1]
169	1828	328	1.0	[-1]
101	724	328	1.0	[-1]
136	434	328	1.0	[-1]
105	4716	328	1.0	[-1]
32	1128	328	1.0	[-1]
111	1832	328	1.0	[-1]
101	1188	328	1.0	[-1]
14	1328	328	1.0	[-1]
117	2532	328	1.0	[-1]
89	1223	328	1.0	[-1]
129	3451	328	1.0	[-1]
43	1767	328	1.0	[-1]
135	84	328	1.0	[-1]
55	4656	328	1.0	[242]
54	3041	328	1.0	[-1]
131	2440	328	1.0	[-1]
24	4045	328	1.0	[-1]
142	659	328	1.0	[-1]
148	938	328	1.0	[-1]
78	1575	328	1.0	[-1]
1	1704	328	1.0	[-1]
114	4410	328	1.0	[-1]
42	2768	328	1.0	[-1]
16	4536	328	1.0	[-1]
134	422	328	1.0	[-1]
0	838	328	1.0	[-1]
38	591	328	1.0	[-1]
155	2210	328	1.0	[-1]
119	4845	328	1.0	[-1]
157	2459	328	1.0	[-1]
55	4722	328	1.0	[-1]
82	4920	328	1.0	[-1]
126	3505	328	1.0	[-1]
159	4562	328	1.0	[-1]
138	3684	328	1.0	[-1]
38	4842	328	1.0	[-1]
96	4503	328	1.0	[-1]
187	4492	328	1.0	[-1]
194	876	328	1.0	[-1]
79	1737	328	1.0	[-1]
50	1700	328	1.0	[-1]
175	3404	328	1.0	[-1]
106	3651	328	1.0	[-1]
168	2689	328	1.0	[-1]
93	2780	328	1.0	[-1]
134	1441	328	1.0	[-1]
87	1238	328	1.0	[-1]
152	2684	328	1.0	[-1]
136	2004	328	1.0	[-1]
149	904	328	1.0	[-1]
134	212	328	1.0	[-1]
123	540	328	1.0	[-1]
106	389	328	1.0	[-1]
25	696	328	1.0	[-1]
42	3350	328	1.0	[-1]
186	1059	328	1.0	[-1]
65	1762	328	1.0	[-1]
137	2978	328	1.0	[-1]
86	2488	328	1.0	[-1]
194	2625	328	1.0	[-1]
109	163	328	1.0	[-1]
22	1205	328	1.0	[-1]
6	867	328	1.0	[-1]
108	1395	328	1.0	[-1]
87	2337	328	1.0	[-1]
44	621	328	1.0	[-1]
131	563	328	1.0	[-1]
176	1740	328	1.0	[-1]
138	597	328	1.0	[-1]
137	937	328	1.0	[-1]
5	1240	328	1.0	[-1]
124	1184	328	1.0	[-1]
151	2664	328	1.0	[-1]
75	2549	328	1.0	[-1]
194	1413	328	1.0	[-1]
63	1093	328	1.0	[-1]
164	1693	328	1.0	[-1]
42	2889	328	1.0	[-1]
27	4869	328	1.0	[-1]
18	361	328	1.0	[-1]
112	2563	328	1.0	[-1]
190	4772	328	1.0	[-1]
103	857	328	1.0	[-1]
141	807	328	1.0	[-1]
77	2728	328	1.0	[268]
181	4444	328	1.0	[-1]
148	4635	328	1.0	[152]
51	1848	328	1.0	[-1]
87	1315	328	1.0	[-1]
172	2318	328	1.0	[-1]
135	3102	328	1.0	[-1]
48	934	328	1.0	[-1]
152	4994	328	1.0	[-1]
11	4309	328	1.0	[-1]
178	53	328	1.0	[-1]
61	3962	328	1.0	[-1]
77	3345	328	1.0	[-1]
125	1007	328	1.0	[-1]
32	3113	328	1.0	[]
33	1772	328	1.0	[-1]
184	3413	328	1.0	[-1]
15	4354	328	1.0	[-1]
1	969	328	1.0	[-1]
109	3821	328	1.0	[-1]
62	4364	328	1.0	[-1]
130	3422	328	1.0	[-1]
63	1576	328	1.0	[-1]
88	744	328	1.0	[-1]
19	1211	328	1.0	[-1]
81	3871	328	1.0	[-1]
26	2273	328	1.0	[-1]
197	534	328	1.0	[-1]
114	3027	328	1.0	[-1]
22	4962	328	1.0	[-1]
6	1418	328	1.0	[-1]
139	3321	328	1.0	[-1]
173	1075	328	1.0	[-1]
132	3735	328	1.0	[-1]
160	2689	328	1.0	[-1]
22	728	328	1.0	[-1]
17	300	328	1.0	[-1]
46	4554	328	1.0	[-1]
32	4699	328	1.0	[293]
95	3231	328	1.0	[-1]
62	2618	328	1.0	[-1]
158	1479	328	1.0	[-1]
172	4790	328	1.0	[-1]
29	2414	328	1.0	[-1]
39	2436	328	1.0	[-1]
180	3935	328	1.0	[-1]
149	697	328	1.0	[-1]
151	3210	328	1.0	[-1]
192	2967	328	1.0	[-1]
106	2583	328	1.0	[-1]
147	1191	328	1.0	[-1]
74	2176	328	1.0	[-1]
41	4637	328	1.0	[-1]
1	3171	328	1.0	[-1]
140	4093	328	1.0	[-1]
106	853	328	1.0	[-1]
4	1064	328	1.0	[-1]
193	4175	328	1.0	[-1]
94	2175	328	1.0	[-1]
156	3658	328	1.0	[-1]
68	186	328	1.0	[292]
150	987	328	1.0	[-1]
119	148	328	1.0	[-1]
169	419	328	1.0	[-1]
12	2298	328	1.0	[-1]
174	4204	328	1.0	[-1]
117	3448	328	1.0	[-1]
89	3882	328	1.0	[-1]
108	449	328	1.0	[14]
88	1006	328	1.0	[-1]
172	3796	328	1.0	[-1]
71	767	328	1.0	[-1]
94	412	328	1.0	[-1]
44	3861	328	1.0	[-1]
164	3680	328	1.0	[-1]
199	3703	328	1.0	[-1]
52	2849	328	1.0	[-1]
120	4978	328	1.0	[99]
132	4268	328	1.0	[-1]
159	3405	328	1.0	[-1]
97	75	328	1.0	[-1]
196	2065	328	1.0	[-1]
104	4040	328	1.0	[-1]
193	3705	328	1.0	[-1]
30	561	328	1.0	[-1]
55	2633	328	1.0	[-1]
112	2035	328	1.0	[-1]
55	1490	328	1.0	[-1]
186	4285	328	1.0	[-1]
165	1666	328	1.0	[-1]
66	412	328	1.0	[-1]
89	286	328	1.0	[-1]
118	2076	328	1.0	[-1]
130	556	328	1.0	[-1]
84	4561	328	1.0	[-1]
7	4942	328	1.0	[-1]
16	3931	328	1.0	[-1]
198	2936	328	1.0	[-1]
174	166	328	1.0	[-1]
186	4041	328	1.0	[-1]
177	2272	328	1.0	[-1]
123	915	328	1.0	[-1]
176	2452	328	1.0	[-1]
68	1206	328	1.0	[-1]
94	3204	328	1.0	[-1]
104	2560	328	1.0	[-1]
47	4809	328	1.0	[-1]
27	3410	328	1.0	[-1]
160	588	328	1.0	[-1]
0	1210	328	1.0	[-1]
142	817	328	1.0	[-1]
165	1692	328	1.0	[-1]
28	4581	328	1.0	[-1]
113	3553	328	1.0	[-1]
177	1476	328	1.0	[-1]
105	3569	328	1.0	[-1]
17	3703	328	1.0	[-1]
81	3981	328	1.0	[-1]
112	378	328	1.0	[-1]
