20	2040	328	1.0	[-1]
68	48	328	1.0	[-1]
158	3621	328	1.0	[-1]
69	910	328	1.0	[-1]
113	4217	328	1.0	[-1]
152	23	328	1.0	[-1]
35	3311	328	1.0	[-1]
31	457	328	1.0	[-1]
197	318	328	1.0	[-1]
155	2052	328	1.0	[-1]
183	3353	328	1.0	[-1]
126	2949	328	1.0	[-1]
199	2884	328	1.0	[-1]
137	4598	328	1.0	[-1]
163	3372	328	1.0	[-1]
32	2595	328	1.0	[-1]
145	3508	328	1.0	[-1]
97	765	328	1.0	[-1]
8	1271	328	1.0	[-1]
104	4464	328	1.0	[105]
161	884	328	1.0	[-1]
52	2785	328	1.0	[-1]
76	1554	328	1.0	[-1]
100	1433	328	1.0	[-1]
138	1580	328	1.0	[-1]
148	2759	328	1.0	[-1]
137	1903	328	1.0	[-1]
134	26	328	1.0	[216]
123	56	328	2.0	[166]
52	2650	328	1.0	[-1]
45	3650	328	1.0	[-1]
140	1514	328	1.0	[-1]
90	1800	328	1.0	[-1]
193	4767	328	1.0	[-1]
102	3294	328	1.0	[-1]
90	1895	328	1.0	[-1]
86	4474	328	1.0	[-1]
124	3509	328	1.0	[-1]
2	816	328	1.0	[-1]
189	227	328	1.0	[-1]
105	773	328	1.0	[-1]
69	2668	328	1.0	[-1]
58	3507	328	1.0	[-1]
97	686	328	1.0	[-1]
174	1481	328	1.0	[-1]
66	2341	328	1.0	[-1]
145	3301	328	1.0	[-1]
1	845	328	1.0	[-1]
106	45	328	1.0	[82]
156	1202	328	1.0	[-1]
129	2981	328	1.0	[-1]
27	1735	328	1.0	[-1]
41	2592	328	1.0	[-1]
46	3554	328	1.0	[-1]
38	3122	328	1.0	[-1]
188	4637	328	1.0	[-1]
133	2286	328	1.0	[-1]
24	3950	328	1.0	[-1]
81	1656	328	1.0	[-1]
199	933	328	1.0	[-1]
105	2544	328	1.0	[-1]
2	4437	328	1.0	[-1]
81	2422	328	1.0	[-1]
44	908	328	1.0	[-1]
21	2349	328	1.0	[-1]
170	823	328	1.0	[-1]
139	425	328	1.0	[-1]
131	3356	328	1.0	[-1]
134	3985	328	1.0	[-1]
15	276	328	1.0	[-1]
40	1987	328	1.0	[-1]
73	1487	328	1.0	[-1]
146	2127	328	1.0	[-1]
100	1730	328	1.0	[-1]
120	4108	328	1.0	[-1]
66	596	328	1.0	[-1]
199	4506	328	1.0	[-1]
37	1294	328	1.0	[-1]
122	3906	328	1.0	[-1]
9	2824	328	1.0	[-1]
183	4683	328	1.0	[-1]
168	3086	328	1.0	[-1]
151	2456	328	1.0	[-1]
194	4219	328	1.0	[-1]
82	586	328	1.0	[-1]
88	2177	328	1.0	[]
113	4202	328	1.0	[-1]
122	4847	328	1.0	[-1]
147	1164	328	1.0	[-1]
192	3317	328	1.0	[-1]
151	3753	328	1.0	[-1]
12	1116	328	1.0	[-1]
141	1147	328	1.0	[-1]
34	1852	328	1.0	[-1]
150	4896	328	1.0	[-1]
189	3245	328	1.0	[-1]
151	2515	328	1.0	[-1]
157	92	328	1.0	[-1]
118	1859	328	1.0	[157]
41	2717	328	1.0	[14]
6	42	328	1.0	[-1]
138	2100	328	1.0	[-1]
20	3960	328	1.0	[-1]
33	663	328	1.0	[-1]
15	1701	328	1.0	[-1]
133	876	328	1.0	[-1]
83	604	328	1.0	[-1]
180	1137	328	1.0	[-1]
45	270	328	1.0	[-1]
100	1470	328	1.0	[-1]
70	103	328	1.0	[281]
91	2652	328	1.0	[-1]
105	1280	328	1.0	[-1]
151	27	328	1.0	[-1]
184	633	328	1.0	[-1]
117	3671	328	1.0	[-1]
115	4090	328	1.0	[-1]
13	1898	328	1.0	[-1]
1	1242	328	1.0	[-1]
168	311	328	1.0	[-1]
107	434	328	1.0	[-1]
30	4518	328	1.0	[-1]
118	2018	328	1.0	[-1]
91	4305	328	1.0	[-1]
87	885	328	1.0	[-1]
146	4960	328	1.0	[-1]
51	1539	328	1.0	[-1]
0	3546	328	1.0	[-1]
108	4586	328	1.0	[-1]
65	4926	328	1.0	[-1]
36	4230	328	1.0	[-1]
148	2307	328	1.0	[-1]
89	2786	328	1.0	[-1]
9	305	328	1.0	[-1]
178	4568	328	1.0	[-1]
53	4597	328	1.0	[-1]
146	1354	328	1.0	[-1]
183	3045	328	1.0	[-1]
163	3998	328	1.0	[-1]
23	1065	328	1.0	[-1]
112	2210	328	1.0	[-1]
80	4168	328	1.0	[-1]
139	3440	328	1.0	[-1]
149	1015	328	1.0	[-1]
90	4453	328	1.0	[-1]
172	2740	328	1.0	[-1]
98	3104	328	1.0	[-1]
76	3797	328	1.0	[-1]
39	2365	328	1.0	[-1]
40	750	328	1.0	[-1]
14	3033	328	1.0	[95]
95	513	328	1.0	[-1]
26	844	328	1.0	[-1]
110	575	328	1.0	[-1]
88	66	328	1.0	[-1]
58	2344	328	1.0	[-1]
98	1264	328	1.0	[-1]
125	1363	328	1.0	[-1]
18	2365	328	1.0	[-1]
100	2501	328	1.0	[-1]
128	91	328	1.0	[-1]
33	4432	328	1.0	[-1]
35	4638	328	1.0	[-1]
88	1208	328	1.0	[-1]
120	2861	328	1.0	[-1]
193	2115	328	1.0	[-1]
194	3596	328	1.0	[297]
152	157	328	1.0	[220]
152	653	328	1.0	[220]
154	2343	328	1.0	[-1]
23	3452	328	1.0	[-1]
70	4698	328	1.0	[-1]
32	3528	328	1.0	[-1]
2	607	328	1.0	[-1]
15	2864	328	1.0	[-1]
155	3624	328	1.0	[-1]
58	3866	328	1.0	[-1]
67	2156	328	1.0	[-1]
16	2512	328	1.0	[-1]
178	2817	328	1.0	[-1]
43	4032	328	1.0	[-1]
0	820	328	1.0	[-1]
37	4493	328	1.0	[-1]
54	2474	328	1.0	[-1]
15	1755	328	1.0	[-1]
177	3936	328	1.0	[-1]
61	2244	328	1.0	[-1]
8	3055	328	1.0	[-1]
167	1006	328	1.0	[-1]
113	2658	328	1.0	[-1]
92	1282	328	1.0	[-1]
21	4786	328	1.0	[-1]
95	2492	328	1.0	[-1]
131	3176	328	1.0	[-1]
101	160	328	1.0	[-1]
100	183	328	1.0	[]
70	2187	328	1.0	[-1]
79	4263	328	1.0	[5]
91	990	328	1.0	[-1]
84	3388	328	1.0	[-1]
58	3545	328	1.0	[-1]
139	1018	328	1.0	[-1]
14	2288	328	1.0	[-1]
8	3180	328	1.0	[-1]
6	3050	328	1.0	[-1]
198	2726	328	1.0	[-1]
49	2865	328	1.0	[-1]
163	2654	328	1.0	[-1]
150	177	328	1.0	[-1]
94	357	328	1.0	[-1]
76	4494	328	1.0	[-1]
135	4873	328	1.0	[-1]
74	1889	328	1.0	[-1]
161	3795	328	1.0	[-1]
