73	2130	292	1.0	[-1]
147	1659	292	1.0	[-1]
28	2639	292	1.0	[-1]
157	3478	292	1.0	[-1]
198	2348	292	1.0	[-1]
90	3282	292	1.0	[-1]
63	4740	292	1.0	[-1]
131	4908	292	1.0	[-1]
120	2876	292	1.0	[-1]
182	449	292	1.0	[-1]
91	3304	292	1.0	[-1]
61	3866	292	1.0	[-1]
60	419	292	1.0	[-1]
87	4170	292	1.0	[-1]
180	1754	292	1.0	[-1]
138	4830	292	1.0	[-1]
32	3649	292	1.0	[-1]
22	3506	292	1.0	[-1]
29	3251	292	1.0	[-1]
99	4290	292	1.0	[-1]
147	4435	292	1.0	[-1]
103	519	292	1.0	[-1]
109	4324	292	1.0	[-1]
193	3277	292	1.0	[-1]
93	3083	292	1.0	[-1]
1	3471	292	1.0	[-1]
123	56	292	1.0	[]
168	2548	292	1.0	[-1]
18	4814	292	1.0	[-1]
22	415	292	1.0	[-1]
86	4120	292	1.0	[-1]
120	1670	292	1.0	[-1]
61	2511	292	1.0	[-1]
193	2163	292	1.0	[271]
7	4919	292	1.0	[-1]
70	3857	292	1.0	[-1]
23	4064	292	1.0	[-1]
85	4583	292	1.0	[-1]
165	1817	292	1.0	[-1]
131	1907	292	1.0	[-1]
151	1342	292	1.0	[-1]
89	3864	292	1.0	[-1]
127	2210	292	1.0	[-1]
146	2663	292	1.0	[-1]
123	1794	292	1.0	[-1]
131	2632	292	1.0	[-1]
52	1318	292	1.0	[-1]
106	45	292	1.0	[]
127	4106	292	1.0	[-1]
199	3542	292	1.0	[-1]
36	2244	292	1.0	[-1]
169	4034	292	1.0	[-1]
161	341	292	1.0	[-1]
77	125	292	1.0	[-1]
153	1987	292	1.0	[-1]
182	3363	292	1.0	[-1]
3	1401	292	1.0	[-1]
120	1536	292	1.0	[-1]
68	401	292	1.0	[-1]
125	3483	292	1.0	[-1]
36	4863	292	1.0	[-1]
114	4673	292	1.0	[-1]
20	2281	292	1.0	[-1]
86	4089	292	1.0	[-1]
67	3482	292	1.0	[-1]
46	4446	292	1.0	[-1]
20	2215	292	1.0	[-1]
8	4405	292	1.0	[-1]
5	1558	292	1.0	[-1]
154	1833	292	1.0	[-1]
175	385	292	1.0	[-1]
166	547	292	1.0	[-1]
23	1860	292	1.0	[-1]
105	4049	292	1.0	[-1]
43	2005	292	1.0	[-1]
7	1388	292	1.0	[-1]
151	4490	292	1.0	[-1]
116	46	292	1.0	[-1]
94	2114	292	1.0	[-1]
162	2672	292	1.0	[-1]
179	77	292	1.0	[]
23	1194	292	1.0	[-1]
186	4828	292	1.0	[-1]
52	1310	292	1.0	[-1]
120	3183	292	1.0	[-1]
102	734	292	1.0	[-1]
88	2177	292	1.0	[]
33	145	292	1.0	[-1]
7	4928	292	1.0	[-1]
60	2829	292	1.0	[-1]
197	4807	292	1.0	[-1]
6	3298	292	1.0	[-1]
173	1842	292	1.0	[-1]
182	4174	292	1.0	[-1]
75	3204	292	1.0	[-1]
95	4275	292	1.0	[-1]
179	2112	292	1.0	[-1]
118	1859	292	1.0	[157]
165	4144	292	1.0	[-1]
180	2873	292	1.0	[-1]
87	2588	292	1.0	[-1]
70	1897	292	1.0	[-1]
110	235	292	1.0	[-1]
136	533	292	1.0	[-1]
74	282	292	1.0	[-1]
134	329	292	1.0	[-1]
5	4356	292	1.0	[-1]
3	1265	292	1.0	[-1]
63	2100	292	1.0	[-1]
70	103	292	1.0	[281]
158	3487	292	1.0	[-1]
185	509	292	1.0	[-1]
120	4006	292	1.0	[-1]
85	2034	292	1.0	[-1]
49	636	292	1.0	[-1]
149	782	292	1.0	[-1]
66	3049	292	1.0	[-1]
138	4224	292	1.0	[-1]
99	1540	292	1.0	[-1]
59	3551	292	1.0	[-1]
164	1299	292	1.0	[-1]
6	4794	292	1.0	[-1]
22	2181	292	1.0	[-1]
19	4804	292	1.0	[-1]
21	2656	292	1.0	[-1]
49	2593	292	1.0	[-1]
105	1976	292	1.0	[-1]
61	2924	292	1.0	[-1]
33	3416	292	1.0	[-1]
43	4671	292	1.0	[-1]
144	624	292	1.0	[-1]
69	2251	292	1.0	[-1]
153	754	292	1.0	[-1]
198	4955	292	1.0	[-1]
106	4604	292	1.0	[-1]
164	216	292	1.0	[-1]
2	362	292	1.0	[-1]
77	45	292	1.0	[104]
187	2666	292	1.0	[-1]
167	2858	292	1.0	[-1]
170	1929	292	1.0	[-1]
101	321	292	1.0	[-1]
4	4811	292	1.0	[-1]
189	4083	292	1.0	[-1]
189	4775	292	1.0	[-1]
33	3090	292	1.0	[-1]
111	4065	292	1.0	[-1]
177	4630	292	1.0	[-1]
12	1231	292	1.0	[-1]
105	2040	292	1.0	[-1]
14	3033	292	1.0	[]
168	3185	292	1.0	[-1]
146	2106	292	1.0	[-1]
136	4014	292	1.0	[4]
197	23	292	1.0	[-1]
190	1628	292	1.0	[-1]
172	174	292	1.0	[-1]
101	3490	292	1.0	[-1]
195	824	292	1.0	[-1]
12	199	292	1.0	[-1]
118	3952	292	1.0	[-1]
191	3059	292	1.0	[-1]
67	565	292	1.0	[-1]
26	4057	292	1.0	[-1]
55	2300	292	1.0	[-1]
125	155	292	1.0	[266]
43	1848	292	1.0	[-1]
73	1990	292	1.0	[-1]
194	3596	292	1.0	[297]
152	157	292	1.0	[220]
138	3424	292	1.0	[-1]
1	4776	292	1.0	[-1]
194	2597	292	1.0	[-1]
67	2453	292	1.0	[-1]
179	3934	292	1.0	[-1]
64	767	292	1.0	[-1]
86	3500	292	1.0	[-1]
3	3697	292	1.0	[-1]
83	455	292	1.0	[-1]
106	4427	292	1.0	[-1]
196	29	292	1.0	[-1]
165	3188	292	1.0	[-1]
56	4671	292	1.0	[-1]
31	3255	292	1.0	[-1]
178	4014	292	1.0	[-1]
115	1963	292	1.0	[-1]
128	4654	292	1.0	[-1]
118	4014	292	1.0	[-1]
88	1465	292	1.0	[-1]
46	1750	292	1.0	[-1]
60	908	292	1.0	[-1]
177	1425	292	1.0	[-1]
132	458	292	1.0	[-1]
148	918	292	1.0	[-1]
77	1286	292	1.0	[-1]
7	4689	292	1.0	[-1]
100	183	292	1.0	[5]
93	2030	292	1.0	[-1]
16	3782	292	1.0	[-1]
197	3676	292	1.0	[-1]
78	824	292	1.0	[-1]
193	4586	292	1.0	[-1]
80	954	292	1.0	[-1]
199	2708	292	1.0	[-1]
130	3320	292	1.0	[-1]
64	1241	292	1.0	[-1]
158	761	292	1.0	[-1]
141	4795	292	1.0	[-1]
46	2832	292	1.0	[-1]
148	2795	292	1.0	[-1]
5	2967	292	1.0	[-1]
148	1263	292	1.0	[-1]
19	3791	292	1.0	[-1]
183	4450	292	1.0	[-1]
71	3346	292	1.0	[-1]
111	1875	292	1.0	[-1]
49	2077	292	1.0	[-1]
47	1672	292	1.0	[-1]
7	1608	292	1.0	[-1]
160	3835	292	1.0	[-1]
177	3555	292	1.0	[-1]
37	1051	292	1.0	[-1]
131	778	292	1.0	[-1]
107	4759	292	1.0	[-1]
168	4414	292	1.0	[-1]
45	733	292	1.0	[-1]
92	4251	292	1.0	[-1]
128	664	292	1.0	[-1]
157	3987	292	1.0	[-1]
99	4224	292	1.0	[-1]
156	3247	292	1.0	[-1]
11	754	292	1.0	[-1]
13	3508	292	1.0	[-1]
174	1170	292	1.0	[-1]
34	1893	292	1.0	[-1]
101	4379	292	1.0	[-1]
192	1892	292	1.0	[-1]
160	4568	292	1.0	[-1]
79	4134	292	1.0	[-1]
113	3676	292	1.0	[-1]
41	4401	292	1.0	[-1]
30	3132	292	1.0	[-1]
11	731	292	1.0	[-1]
43	3165	292	1.0	[-1]
162	3662	292	1.0	[-1]
28	758	292	1.0	[-1]
36	3446	292	1.0	[-1]
13	233	292	2.0	[103]
124	246	292	1.0	[-1]
1	106	292	1.0	[-1]
120	1407	292	1.0	[-1]
135	1259	292	1.0	[-1]
69	2684	292	1.0	[-1]
158	3700	292	1.0	[-1]
136	829	292	1.0	[-1]
41	438	292	1.0	[-1]
185	4716	292	1.0	[-1]
56	542	292	1.0	[-1]
94	1615	292	1.0	[-1]
5	4588	292	1.0	[-1]
143	313	292	1.0	[-1]
38	3376	292	1.0	[-1]
169	2729	292	1.0	[-1]
174	71	292	1.0	[-1]
30	4442	292	1.0	[-1]
189	3575	292	1.0	[-1]
179	4729	292	1.0	[-1]
67	3239	292	1.0	[-1]
65	3929	292	1.0	[-1]
188	267	292	1.0	[-1]
20	610	292	1.0	[-1]
64	4311	292	1.0	[-1]
58	4320	292	1.0	[279]
