0	21	2651	292	1.0	[-1]
6	169	1039	292	1.0	[-1]
10	24	4751	292	1.0	[-1]
11	148	3281	292	1.0	[-1]
13	12	1052	292	1.0	[-1]
15	55	4371	292	1.0	[-1]
18	1	4999	292	1.0	[-1]
25	43	3808	292	1.0	[-1]
26	175	3608	292	1.0	[-1]
27	143	4635	292	1.0	[-1]
28	19	2931	292	1.0	[-1]
32	199	3678	292	1.0	[-1]
33	75	1326	292	1.0	[-1]
34	24	1626	292	1.0	[-1]
37	93	645	292	1.0	[274]
37	10	3807	292	1.0	[]
41	67	1005	292	1.0	[-1]
48	133	3863	292	1.0	[-1]
59	150	4687	292	1.0	[-1]
65	10	2979	292	1.0	[-1]
68	129	679	292	1.0	[-1]
69	178	4105	292	1.0	[-1]
79	33	2911	292	1.0	[-1]
82	166	4196	292	1.0	[-1]
83	43	4092	292	1.0	[-1]
86	132	1058	292	1.0	[-1]
87	88	3653	292	1.0	[-1]
90	172	843	292	1.0	[-1]
93	159	3134	292	1.0	[-1]
94	150	1068	292	1.0	[87]
98	45	481	292	1.0	[-1]
100	156	868	292	1.0	[-1]
111	115	3201	292	1.0	[-1]
118	18	150	292	1.0	[-1]
119	0	3510	292	1.0	[-1]
121	35	1325	292	1.0	[-1]
122	166	3545	292	1.0	[-1]
124	134	1218	292	1.0	[-1]
125	193	495	292	1.0	[-1]
128	163	4030	292	1.0	[-1]
133	182	407	292	1.0	[-1]
137	179	4764	292	1.0	[-1]
139	116	3355	292	1.0	[-1]
140	101	1459	292	1.0	[-1]
143	117	3553	292	1.0	[-1]
144	136	791	292	1.0	[-1]
146	189	3740	292	1.0	[-1]
156	42	346	292	1.0	[-1]
157	10	675	292	1.0	[-1]
161	169	3078	292	1.0	[-1]
188	1	3316	292	1.0	[-1]
194	127	3116	292	1.0	[-1]
204	139	4579	292	1.0	[-1]
205	170	3882	292	1.0	[-1]
206	167	206	292	1.0	[177]
218	147	4515	292	1.0	[72]
219	35	258	292	1.0	[-1]
226	60	1073	292	1.0	[-1]
228	122	2196	292	1.0	[-1]
229	10	58	292	1.0	[-1]
233	199	1275	292	1.0	[-1]
233	5	3419	292	1.0	[65]
236	90	3317	292	1.0	[-1]
237	142	349	292	1.0	[-1]
