0	170	1199	328	1.0	[-1]
6	11	3416	328	1.0	[-1]
14	143	4918	328	1.0	[-1]
19	24	19	328	1.0	[251]
19	41	1146	328	1.0	[-1]
20	182	206	328	1.0	[-1]
22	37	1401	328	1.0	[-1]
23	115	2393	328	1.0	[211]
25	23	1246	328	1.0	[-1]
26	87	4409	328	1.0	[-1]
27	111	1082	328	1.0	[-1]
31	28	31	328	1.0	[]
35	177	35	328	1.0	[258]
35	195	4092	328	1.0	[122]
41	124	4104	328	1.0	[-1]
45	112	2153	328	1.0	[-1]
48	186	4671	328	1.0	[-1]
51	113	3301	328	1.0	[-1]
53	161	2555	328	1.0	[-1]
54	192	349	328	1.0	[-1]
55	183	417	328	1.0	[-1]
58	9	1353	328	1.0	[-1]
74	191	243	328	1.0	[-1]
78	199	1712	328	1.0	[-1]
82	10	988	328	1.0	[-1]
85	137	2366	328	1.0	[-1]
91	175	139	328	1.0	[-1]
94	94	1571	328	1.0	[288]
100	151	220	328	1.0	[-1]
126	106	4199	328	1.0	[-1]
127	157	3426	328	1.0	[-1]
128	107	891	328	1.0	[-1]
131	145	4604	328	1.0	[-1]
132	117	981	328	1.0	[-1]
134	77	3924	328	1.0	[-1]
135	166	2202	328	1.0	[-1]
137	129	586	328	1.0	[-1]
141	60	1613	328	1.0	[-1]
142	136	1925	328	1.0	[-1]
150	155	3561	328	1.0	[-1]
151	125	3092	328	1.0	[-1]
153	0	3196	328	1.0	[-1]
157	23	1451	328	1.0	[-1]
163	161	4700	328	1.0	[-1]
164	170	1947	328	1.0	[-1]
169	111	2202	328	1.0	[-1]
178	80	334	328	1.0	[-1]
180	158	4267	328	1.0	[-1]
181	173	3355	328	1.0	[115]
181	184	3542	328	1.0	[-1]
182	26	882	328	1.0	[-1]
184	74	1143	328	1.0	[-1]
185	187	754	328	1.0	[-1]
186	39	3188	328	1.0	[-1]
189	142	4124	328	1.0	[-1]
190	64	1355	328	1.0	[-1]
191	121	1072	328	1.0	[-1]
193	159	3039	328	1.0	[319]
195	186	3679	328	1.0	[-1]
201	42	458	328	1.0	[-1]
203	183	624	328	1.0	[-1]
210	85	515	328	1.0	[-1]
211	151	2272	328	1.0	[-1]
212	78	356	328	1.0	[-1]
216	12	1308	328	1.0	[-1]
217	60	2879	328	1.0	[-1]
220	179	2881	328	1.0	[-1]
221	3	1674	328	1.0	[-1]
223	104	1824	328	1.0	[-1]
226	197	4989	328	1.0	[31]
228	134	757	328	1.0	[-1]
229	175	1080	328	1.0	[-1]
231	22	141	328	1.0	[-1]
237	54	3129	328	1.0	[-1]
245	94	245	328	1.0	[216]
246	29	4691	328	1.0	[-1]
250	54	1171	328	1.0	[-1]
254	61	1630	328	1.0	[-1]
256	71	256	328	1.0	[]
262	129	1886	328	1.0	[-1]
264	77	3625	328	1.0	[-1]
266	159	709	328	1.0	[-1]
269	190	3337	328	1.0	[-1]
271	134	584	328	1.0	[-1]
278	15	1568	328	1.0	[265]
280	48	280	328	1.0	[339]
283	134	2740	328	1.0	[-1]
285	123	251	328	1.0	[-1]
286	107	1890	328	1.0	[-1]
288	177	3393	328	1.0	[-1]
299	88	3453	328	1.0	[-1]
303	74	2536	328	1.0	[-1]
305	164	3588	328	1.0	[-1]
307	193	4359	328	1.0	[-1]
311	84	1999	328	1.0	[-1]
316	148	3154	328	1.0	[-1]
317	68	1431	328	1.0	[-1]
