1	33	3372	292	1.0	[200]
2	165	1491	292	1.0	[-1]
5	173	145	292	1.0	[]
19	21	3645	292	1.0	[-1]
21	123	927	292	1.0	[-1]
22	170	3215	292	1.0	[-1]
25	149	3133	292	1.0	[-1]
26	176	1396	292	1.0	[-1]
34	55	1549	292	1.0	[-1]
37	93	1591	292	1.0	[-1]
38	14	38	292	1.0	[199]
38	123	3506	292	1.0	[259]
42	96	4239	292	1.0	[-1]
45	195	3200	292	1.0	[-1]
48	69	4102	292	1.0	[-1]
49	90	3024	292	1.0	[-1]
54	80	4838	292	1.0	[-1]
56	69	136	292	1.0	[-1]
57	171	2752	292	1.0	[-1]
58	140	58	292	1.0	[47]
63	199	983	292	1.0	[-1]
66	0	3356	292	1.0	[-1]
69	96	670	292	1.0	[226]
70	136	435	292	1.0	[-1]
76	121	1538	292	1.0	[145]
77	33	432	292	1.0	[-1]
81	167	1307	292	1.0	[-1]
86	112	2812	292	1.0	[-1]
91	68	513	292	1.0	[-1]
93	42	3524	292	1.0	[-1]
95	9	810	292	1.0	[-1]
102	79	2391	292	1.0	[-1]
109	75	1518	292	1.0	[-1]
110	162	1985	292	1.0	[-1]
112	102	2570	292	1.0	[-1]
115	114	115	292	1.0	[266]
121	124	1707	292	1.0	[-1]
124	69	4992	292	1.0	[-1]
128	24	518	292	1.0	[-1]
134	17	2538	292	1.0	[-1]
138	100	3169	292	1.0	[-1]
141	99	1157	292	1.0	[-1]
142	160	1707	292	1.0	[-1]
145	70	3426	292	1.0	[-1]
150	3	4413	292	1.0	[-1]
152	129	4364	292	1.0	[-1]
159	128	4514	292	1.0	[-1]
161	186	256	292	1.0	[-1]
163	40	1538	292	1.0	[-1]
164	131	4126	292	1.0	[-1]
165	22	1230	292	1.0	[-1]
166	110	3364	292	1.0	[-1]
167	173	1765	292	1.0	[-1]
169	140	3469	292	1.0	[-1]
170	113	4303	292	1.0	[-1]
171	5	2843	292	1.0	[-1]
172	105	3816	292	1.0	[204]
174	145	477	292	1.0	[-1]
183	103	709	292	1.0	[-1]
184	27	966	292	1.0	[-1]
193	156	3555	292	1.0	[-1]
200	177	3942	292	1.0	[-1]
203	18	3600	292	1.0	[-1]
207	108	2274	292	1.0	[-1]
209	185	4749	292	1.0	[-1]
212	98	987	292	1.0	[-1]
215	163	2324	292	1.0	[-1]
220	84	4871	292	1.0	[-1]
221	154	3882	292	1.0	[109]
222	171	2411	292	1.0	[-1]
230	38	783	292	1.0	[-1]
233	172	865	292	1.0	[-1]
234	178	4215	292	1.0	[-1]
235	26	1102	292	1.0	[-1]
240	78	1641	292	1.0	[-1]
251	93	4503	292	1.0	[-1]
254	134	4905	292	1.0	[-1]
256	120	2655	292	1.0	[-1]
257	52	753	292	1.0	[-1]
261	119	261	292	1.0	[175]
264	183	4192	292	1.0	[-1]
267	98	1846	292	1.0	[-1]
268	22	268	292	1.0	[]
268	0	1768	292	1.0	[]
269	4	958	292	1.0	[-1]
280	115	2619	292	1.0	[-1]
281	148	2011	292	1.0	[-1]
288	66	3817	292	1.0	[-1]
299	140	3620	292	1.0	[-1]
301	157	773	292	1.0	[-1]
304	73	3090	292	1.0	[-1]
307	138	518	292	1.0	[-1]
308	87	1808	292	1.0	[-1]
309	124	475	292	1.0	[-1]
310	103	3750	292	1.0	[-1]
315	5	3243	292	1.0	[245]
319	0	3976	292	1.0	[-1]
321	60	3281	292	1.0	[-1]
