2	147	4364	328	1.0	[448]
3	65	2992	328	1.0	[-1]
5	67	329	328	1.0	[-1]
6	109	177	328	1.0	[-1]
17	8	3671	328	1.0	[376]
18	82	18	328	1.0	[253]
18	182	684	328	1.0	[-1]
22	87	3039	328	1.0	[-1]
28	82	1259	328	1.0	[-1]
29	143	1280	328	1.0	[-1]
32	161	1292	328	1.0	[-1]
33	2	4065	328	1.0	[-1]
36	91	1175	328	1.0	[-1]
37	176	4359	328	1.0	[-1]
47	111	3425	328	1.0	[-1]
48	137	3656	328	1.0	[-1]
49	44	1730	328	1.0	[-1]
55	58	55	328	1.0	[265]
55	58	4358	328	1.0	[265]
55	74	4538	328	1.0	[-1]
58	61	84	328	1.0	[-1]
59	24	1467	328	1.0	[-1]
61	113	603	328	1.0	[281]
63	26	63	328	1.0	[472]
63	79	4423	328	1.0	[-1]
64	114	64	328	1.0	[116]
67	60	3546	328	1.0	[-1]
70	40	1070	328	1.0	[-1]
71	154	71	328	1.0	[152]
72	102	3837	328	1.0	[-1]
73	105	73	328	1.0	[187]
80	98	4374	328	1.0	[-1]
85	186	1482	328	1.0	[-1]
89	73	1884	328	1.0	[141]
90	22	90	328	1.0	[271]
90	22	479	328	1.0	[271]
91	149	4987	328	1.0	[54]
96	109	96	328	1.0	[285]
98	182	4028	328	1.0	[-1]
101	117	2072	328	1.0	[-1]
102	180	564	328	1.0	[-1]
108	170	836	328	1.0	[-1]
111	199	1846	328	1.0	[-1]
121	132	4699	328	1.0	[-1]
127	187	235	328	1.0	[-1]
128	195	3676	328	1.0	[30]
129	106	2721	328	1.0	[-1]
131	147	1016	328	1.0	[-1]
135	29	1151	328	1.0	[-1]
135	95	4993	328	1.0	[162]
136	174	2187	328	1.0	[-1]
139	75	139	328	1.0	[415]
139	75	4022	328	1.0	[415]
139	57	4386	328	1.0	[368]
150	66	3237	328	1.0	[-1]
152	102	318	328	1.0	[-1]
159	135	788	328	1.0	[-1]
162	98	2532	328	1.0	[328]
162	154	3738	328	1.0	[-1]
165	129	3545	328	1.0	[-1]
176	62	2107	328	1.0	[-1]
181	18	576	328	1.0	[-1]
188	101	4196	328	1.0	[-1]
200	163	2133	328	1.0	[31]
203	57	2682	328	1.0	[-1]
204	191	3740	328	1.0	[-1]
206	15	1450	328	1.0	[-1]
206	61	3000	328	1.0	[198]
212	40	1523	328	1.0	[-1]
213	127	2016	328	1.0	[-1]
216	176	2527	328	1.0	[-1]
233	67	1314	328	1.0	[157]
236	169	1873	328	1.0	[-1]
238	91	4129	328	1.0	[428]
239	125	1055	328	1.0	[-1]
244	117	167	328	1.0	[508]
245	159	2884	328	1.0	[506]
248	174	2156	328	1.0	[366]
253	183	2037	328	1.0	[-1]
259	128	259	328	1.0	[352]
270	74	2705	328	1.0	[-1]
277	42	4913	328	1.0	[-1]
278	95	100	328	1.0	[-1]
278	124	2480	328	1.0	[136]
280	78	4586	328	1.0	[62]
283	159	445	328	1.0	[-1]
289	34	2204	328	1.0	[-1]
295	37	3246	328	1.0	[-1]
297	30	943	328	1.0	[-1]
297	61	4267	328	2.0	[333]
299	83	3655	328	1.0	[-1]
300	17	2440	328	1.0	[-1]
302	197	558	328	1.0	[263]
307	149	1945	328	1.0	[-1]
310	166	310	328	1.0	[520]
310	140	1583	328	1.0	[-1]
313	129	2962	328	1.0	[-1]
318	116	15	328	1.0	[212]
320	154	320	328	1.0	[190]
332	0	3426	328	1.0	[-1]
334	184	4412	328	1.0	[-1]
338	199	338	328	1.0	[153]
339	188	2967	328	1.0	[495]
339	166	3612	328	1.0	[-1]
340	118	340	328	1.0	[239]
340	148	1555	328	1.0	[301]
340	28	3332	328	2.0	[163]
342	156	3337	328	1.0	[-1]
346	14	3535	328	1.0	[-1]
347	0	3424	328	1.0	[-1]
349	140	723	328	1.0	[-1]
350	198	1343	328	1.0	[404]
353	56	27	328	1.0	[-1]
