3	113	896	292	1.0	[-1]
9	45	2916	292	1.0	[333]
10	91	2844	292	1.0	[-1]
10	154	4363	292	1.0	[144]
13	98	4581	292	1.0	[-1]
14	93	4072	292	1.0	[-1]
15	154	2379	292	1.0	[-1]
16	196	4010	292	1.0	[44]
18	189	2238	292	1.0	[-1]
19	198	3454	292	1.0	[-1]
22	126	4788	292	1.0	[-1]
24	135	2432	292	1.0	[-1]
25	107	1586	292	1.0	[-1]
26	142	91	292	1.0	[-1]
30	38	30	292	1.0	[218]
32	89	149	292	1.0	[-1]
33	68	1510	292	1.0	[-1]
34	27	2916	292	1.0	[-1]
41	172	2072	292	1.0	[-1]
45	15	870	292	1.0	[-1]
49	25	49	292	1.0	[476]
54	63	1851	292	1.0	[347]
54	132	2462	292	1.0	[-1]
58	163	934	292	1.0	[166]
59	13	2774	292	1.0	[111]
66	141	4499	292	1.0	[-1]
68	125	68	292	1.0	[229]
68	109	3858	292	1.0	[229]
69	5	117	292	1.0	[-1]
71	100	3744	292	1.0	[-1]
74	70	3203	292	1.0	[436]
74	123	4343	292	1.0	[168]
75	165	280	292	1.0	[-1]
75	41	3158	292	1.0	[310]
78	188	4053	292	1.0	[-1]
83	88	4123	292	1.0	[131]
86	173	2317	292	1.0	[-1]
96	187	367	292	1.0	[356]
97	51	3734	292	1.0	[-1]
98	155	597	292	1.0	[-1]
101	70	4846	292	1.0	[-1]
104	154	1586	292	1.0	[-1]
113	122	113	292	1.0	[463]
114	33	4394	292	1.0	[-1]
120	174	4567	292	1.0	[-1]
123	133	2391	292	1.0	[477]
125	100	2576	292	1.0	[-1]
126	26	2394	292	1.0	[-1]
128	191	2794	292	1.0	[]
129	157	4894	292	1.0	[-1]
130	106	1083	292	1.0	[-1]
131	34	79	292	1.0	[-1]
132	119	132	292	1.0	[431]
136	65	3516	292	1.0	[-1]
137	57	729	292	1.0	[-1]
138	23	291	292	1.0	[-1]
152	17	990	292	1.0	[252]
153	69	3207	292	1.0	[368]
154	124	1190	292	1.0	[-1]
155	15	2307	292	1.0	[-1]
158	173	2672	292	1.0	[88]
158	131	4834	292	1.0	[-1]
159	2	3417	292	1.0	[23]
159	22	3417	292	1.0	[]
160	162	160	292	1.0	[444]
160	29	3414	292	1.0	[]
164	31	49	292	1.0	[-1]
165	133	2599	292	1.0	[493]
165	109	3382	292	1.0	[-1]
176	103	1819	292	1.0	[-1]
179	158	219	292	1.0	[-1]
181	130	646	292	1.0	[-1]
182	139	4273	292	1.0	[-1]
183	60	1507	292	1.0	[-1]
184	71	2457	292	1.0	[392]
190	80	601	292	1.0	[-1]
191	175	491	292	1.0	[159]
192	144	2362	292	1.0	[-1]
193	32	777	292	1.0	[-1]
196	44	2032	292	1.0	[-1]
197	143	2619	292	1.0	[-1]
200	17	4418	292	1.0	[-1]
203	49	3761	292	1.0	[-1]
204	73	204	292	1.0	[103]
204	107	3928	292	1.0	[-1]
206	20	1671	292	1.0	[-1]
209	24	2675	292	1.0	[230]
209	37	4856	292	1.0	[284]
210	98	1802	292	1.0	[-1]
211	5	847	292	2.0	[321]
214	129	3570	292	1.0	[-1]
215	181	846	292	1.0	[-1]
216	169	2009	292	1.0	[-1]
217	138	4533	292	1.0	[-1]
221	186	221	292	1.0	[123]
231	55	4576	292	1.0	[285]
232	69	4334	292	1.0	[]
235	184	4296	292	1.0	[-1]
242	132	1027	292	1.0	[-1]
244	188	244	292	1.0	[209]
244	16	1298	292	1.0	[-1]
249	112	1648	292	1.0	[-1]
250	168	2063	292	1.0	[-1]
252	157	252	292	1.0	[232]
254	159	269	292	1.0	[-1]
263	103	2612	292	1.0	[-1]
265	57	265	292	1.0	[158]
265	87	1030	292	1.0	[-1]
267	196	2649	292	1.0	[-1]
267	120	2672	292	2.0	[293]
270	141	4598	292	1.0	[112]
275	130	3767	292	1.0	[456]
278	6	1172	292	1.0	[-1]
282	161	969	292	1.0	[299]
282	33	1339	292	1.0	[]
285	131	3602	292	1.0	[76]
286	83	3437	292	1.0	[-1]
291	148	2698	292	1.0	[-1]
294	117	1271	292	1.0	[21]
296	134	1858	292	1.0	[-1]
305	122	123	292	1.0	[-1]
307	79	189	292	1.0	[245]
309	175	309	292	1.0	[16]
309	85	4876	292	1.0	[16]
315	107	3952	292	1.0	[-1]
320	171	4258	292	1.0	[-1]
323	115	4814	292	1.0	[-1]
324	61	3171	292	1.0	[-1]
332	118	2579	292	1.0	[-1]
338	118	4551	292	1.0	[-1]
341	5	341	292	1.0	[481]
341	125	4899	292	1.0	[-1]
342	116	1351	292	1.0	[-1]
343	153	3241	292	1.0	[154]
345	98	4657	292	1.0	[-1]
346	11	4538	292	1.0	[-1]
348	1	3739	292	1.0	[-1]
349	161	4099	292	1.0	[-1]
357	7	1143	292	1.0	[-1]
358	106	3308	292	1.0	[-1]
360	128	828	292	1.0	[-1]
365	38	2939	292	1.0	[-1]
371	112	1009	292	1.0	[307]
380	155	217	292	1.0	[-1]
381	182	1460	292	1.0	[86]
384	35	4226	292	1.0	[-1]
387	62	387	292	1.0	[]
391	130	2634	292	1.0	[397]
392	188	3905	292	2.0	[23]
393	0	515	292	1.0	[174]
393	48	1256	292	1.0	[-1]
394	130	303	292	1.0	[]
397	171	1960	292	1.0	[330]
397	64	3584	292	1.0	[330]
404	141	887	292	1.0	[374]
409	171	2985	292	1.0	[-1]
410	65	4590	292	1.0	[-1]
410	67	4631	292	1.0	[]
413	15	2968	292	1.0	[-1]
416	68	4317	292	1.0	[-1]
421	158	2992	292	1.0	[274]
422	20	1029	292	1.0	[278]
422	172	1322	292	1.0	[278]
429	73	3886	292	1.0	[-1]
438	150	438	292	1.0	[346]
439	41	500	292	1.0	[-1]
441	29	3664	292	1.0	[472]
