87	30	328	1.0	[-1]
154	889	328	1.0	[-1]
197	318	328	1.0	[-1]
162	3265	328	1.0	[-1]
108	4921	328	1.0	[-1]
88	4304	328	1.0	[-1]
108	3673	328	1.0	[-1]
117	3408	328	1.0	[-1]
19	1536	328	1.0	[-1]
68	1022	328	1.0	[-1]
142	1684	328	1.0	[-1]
167	2642	328	1.0	[-1]
4	196	328	1.0	[-1]
73	1554	328	1.0	[-1]
161	299	328	1.0	[-1]
80	2401	328	1.0	[-1]
131	4595	328	1.0	[-1]
103	4509	328	1.0	[-1]
87	712	328	1.0	[-1]
150	2018	328	1.0	[-1]
35	408	328	1.0	[-1]
9	1656	328	1.0	[-1]
116	1093	328	1.0	[-1]
47	215	328	1.0	[-1]
65	3046	328	1.0	[-1]
59	3224	328	1.0	[-1]
117	4960	328	1.0	[-1]
172	4985	328	1.0	[-1]
184	3680	328	1.0	[-1]
135	4887	328	1.0	[1]
99	1061	328	1.0	[-1]
93	931	328	1.0	[-1]
190	985	328	1.0	[-1]
141	484	328	1.0	[-1]
149	486	328	1.0	[-1]
97	1354	328	1.0	[-1]
134	314	328	1.0	[-1]
115	3210	328	1.0	[-1]
149	1796	328	1.0	[-1]
150	193	328	1.0	[-1]
78	4395	328	1.0	[-1]
100	4625	328	1.0	[-1]
111	3373	328	1.0	[-1]
145	2348	328	1.0	[-1]
92	2611	328	1.0	[-1]
86	457	328	1.0	[-1]
184	1974	328	1.0	[-1]
3	1308	328	1.0	[-1]
14	10	328	1.0	[-1]
138	4513	328	1.0	[-1]
69	2762	328	1.0	[-1]
138	1719	328	1.0	[-1]
50	4636	328	1.0	[-1]
113	1471	328	1.0	[-1]
44	3010	328	1.0	[]
192	4960	328	1.0	[-1]
2	4853	328	1.0	[-1]
160	1765	328	1.0	[-1]
198	2560	328	1.0	[-1]
121	1575	328	1.0	[-1]
50	1813	328	1.0	[-1]
191	2847	328	1.0	[-1]
73	839	328	1.0	[-1]
123	2656	328	1.0	[-1]
59	3461	328	1.0	[126]
134	3774	328	1.0	[-1]
41	2791	328	1.0	[-1]
42	2888	328	1.0	[-1]
38	334	328	1.0	[-1]
