61	3479	292	1.0	[-1]
166	2528	292	1.0	[-1]
12	2067	292	1.0	[-1]
77	3058	292	1.0	[-1]
48	4688	292	1.0	[-1]
19	3517	292	1.0	[-1]
42	1880	292	1.0	[-1]
140	4322	292	1.0	[-1]
49	4523	292	1.0	[-1]
18	1272	292	1.0	[-1]
15	1174	292	1.0	[-1]
159	781	292	1.0	[-1]
159	948	292	1.0	[-1]
64	824	292	1.0	[-1]
28	590	292	1.0	[-1]
133	1070	292	1.0	[-1]
154	4218	292	1.0	[-1]
164	1388	292	1.0	[-1]
194	18	292	1.0	[252]
56	3495	292	1.0	[-1]
0	3215	292	1.0	[-1]
40	873	292	1.0	[-1]
7	2582	292	1.0	[-1]
92	2888	292	1.0	[-1]
147	1307	292	1.0	[-1]
138	2926	292	1.0	[-1]
167	4674	292	1.0	[-1]
0	639	292	1.0	[-1]
100	2952	292	1.0	[-1]
19	4440	292	1.0	[-1]
166	4001	292	1.0	[-1]
183	2255	292	1.0	[-1]
110	4433	292	1.0	[-1]
100	873	292	1.0	[-1]
11	2017	292	1.0	[-1]
86	1848	292	1.0	[-1]
114	1683	292	1.0	[-1]
59	4284	292	1.0	[-1]
171	3182	292	1.0	[-1]
178	3481	292	1.0	[-1]
153	3209	292	1.0	[-1]
123	4774	292	1.0	[-1]
198	1354	292	1.0	[-1]
26	4197	292	1.0	[-1]
100	890	292	1.0	[-1]
170	1732	292	1.0	[-1]
199	3501	292	1.0	[-1]
91	777	292	1.0	[-1]
22	3560	292	1.0	[-1]
136	2709	292	1.0	[-1]
195	4167	292	1.0	[-1]
93	191	292	1.0	[-1]
69	1240	292	1.0	[-1]
185	2299	292	1.0	[-1]
44	3010	292	1.0	[43]
12	1982	292	1.0	[-1]
160	4448	292	1.0	[-1]
150	3192	292	1.0	[-1]
173	3611	292	1.0	[-1]
147	3415	292	1.0	[-1]
116	1077	292	1.0	[-1]
58	2940	292	1.0	[-1]
169	2379	292	1.0	[-1]
171	4706	292	1.0	[-1]
143	3626	292	1.0	[-1]
63	3694	292	1.0	[-1]
166	3765	292	1.0	[-1]
83	3805	292	1.0	[-1]
91	2397	292	1.0	[-1]
163	2599	292	1.0	[-1]
88	1085	292	1.0	[-1]
152	1823	292	1.0	[-1]
65	70	292	1.0	[213]
145	706	292	1.0	[-1]
190	1905	292	1.0	[-1]
187	480	292	1.0	[-1]
30	4716	292	1.0	[-1]
123	4887	292	1.0	[-1]
145	1886	292	1.0	[-1]
19	1220	292	1.0	[-1]
161	2619	292	1.0	[-1]
134	1735	292	1.0	[-1]
180	4274	292	1.0	[-1]
3	1604	292	1.0	[-1]
192	2479	292	1.0	[-1]
64	194	292	1.0	[-1]
174	3545	292	1.0	[-1]
156	1996	292	1.0	[-1]
101	1785	292	1.0	[-1]
132	996	292	1.0	[-1]
20	2	292	1.0	[-1]
143	4818	292	1.0	[-1]
165	53	292	1.0	[-1]
75	912	292	1.0	[-1]
50	3727	292	1.0	[-1]
72	42	292	1.0	[-1]
195	2007	292	1.0	[-1]
145	7	292	1.0	[-1]
137	2635	292	1.0	[-1]
3	3699	292	1.0	[-1]
127	1031	292	1.0	[-1]
156	2165	292	1.0	[-1]
108	2755	292	1.0	[-1]
33	2983	292	1.0	[-1]
108	4301	292	1.0	[-1]
166	4450	292	1.0	[-1]
165	2117	292	1.0	[-1]
160	579	292	1.0	[-1]
107	4596	292	1.0	[-1]
9	1102	292	1.0	[-1]
183	4787	292	1.0	[-1]
199	3697	292	1.0	[-1]
