0	113	0	292	1.0	[]
0	113	2632	292	1.0	[149]
0	63	4648	292	1.0	[]
2	126	3558	292	1.0	[-1]
13	75	3330	292	1.0	[-1]
19	162	1984	292	1.0	[-1]
20	103	1997	292	1.0	[-1]
22	119	2235	292	1.0	[-1]
26	44	3227	292	1.0	[267]
39	51	641	292	1.0	[-1]
44	117	2253	292	1.0	[-1]
47	54	1780	292	1.0	[-1]
54	94	2567	292	1.0	[-1]
58	175	1524	292	1.0	[-1]
62	133	4407	292	1.0	[-1]
67	76	417	292	1.0	[-1]
76	73	643	292	1.0	[-1]
81	56	2350	292	1.0	[-1]
84	38	2796	292	1.0	[-1]
87	52	851	292	1.0	[-1]
91	39	215	292	1.0	[-1]
95	176	4928	292	1.0	[-1]
97	195	1990	292	1.0	[-1]
102	51	4631	292	1.0	[-1]
103	179	530	292	1.0	[-1]
107	140	1125	292	1.0	[-1]
110	162	721	292	1.0	[-1]
112	87	3545	292	1.0	[-1]
117	70	394	292	1.0	[-1]
121	30	3463	292	1.0	[-1]
127	112	1265	292	1.0	[-1]
134	158	2020	292	1.0	[-1]
136	145	1309	292	1.0	[-1]
138	36	3598	292	1.0	[-1]
140	168	3756	292	1.0	[-1]
149	54	786	292	1.0	[-1]
153	100	153	292	1.0	[]
155	171	4812	292	1.0	[-1]
159	103	4307	292	1.0	[-1]
165	85	1530	292	1.0	[-1]
167	114	4566	292	1.0	[-1]
169	30	4408	292	1.0	[-1]
170	60	1171	292	1.0	[-1]
171	157	3135	292	1.0	[-1]
174	152	3324	292	1.0	[-1]
178	87	2903	292	1.0	[-1]
185	71	1188	292	1.0	[75]
187	146	3696	292	1.0	[-1]
192	60	2155	292	1.0	[-1]
201	72	2083	292	1.0	[-1]
204	141	3123	292	1.0	[-1]
217	1	406	292	1.0	[-1]
218	158	808	292	1.0	[-1]
222	172	4320	292	1.0	[-1]
223	63	3543	292	1.0	[-1]
226	165	1400	292	1.0	[-1]
232	16	694	292	1.0	[-1]
234	23	1050	292	1.0	[-1]
235	122	4184	292	1.0	[-1]
236	20	2594	292	1.0	[-1]
247	7	857	292	1.0	[-1]
248	111	4453	292	1.0	[-1]
250	8	571	292	1.0	[87]
253	178	975	292	1.0	[-1]
256	9	973	292	1.0	[-1]
257	109	343	292	1.0	[-1]
272	176	2832	292	1.0	[-1]
281	8	4660	292	1.0	[-1]
287	99	287	292	1.0	[214]
303	66	2855	292	1.0	[-1]
304	148	2694	292	1.0	[-1]
305	65	3394	292	1.0	[-1]
308	123	4856	292	1.0	[-1]
311	64	2143	292	1.0	[-1]
321	107	4551	292	1.0	[-1]
325	55	2676	292	1.0	[-1]
326	196	1505	292	1.0	[-1]
337	171	291	292	1.0	[-1]
342	88	4778	292	1.0	[-1]
350	139	3893	292	1.0	[-1]
355	117	1663	292	1.0	[-1]
357	148	4169	292	1.0	[3]
365	77	2627	292	1.0	[-1]
366	44	3083	292	1.0	[-1]
370	38	2408	292	1.0	[-1]
371	126	4285	292	1.0	[-1]
372	189	2952	292	1.0	[-1]
374	176	2965	292	1.0	[-1]
383	50	1348	292	1.0	[-1]
385	166	809	292	1.0	[-1]
388	45	3297	292	1.0	[83]
388	185	3330	292	1.0	[-1]
390	103	2103	292	1.0	[-1]
391	23	4255	292	1.0	[-1]
393	142	98	292	1.0	[-1]
398	31	1328	292	1.0	[-1]
398	150	3919	292	1.0	[234]
412	119	115	292	1.0	[-1]
416	193	846	292	1.0	[-1]
420	36	634	292	1.0	[-1]
421	93	1161	292	1.0	[-1]
433	188	1217	292	1.0	[-1]
436	184	4171	292	1.0	[-1]
437	91	2493	292	1.0	[-1]
438	30	3404	292	1.0	[-1]
441	111	4427	292	1.0	[-1]
443	152	120	292	1.0	[-1]
444	137	418	292	1.0	[-1]
448	4	214	292	1.0	[117]
449	172	4012	292	1.0	[-1]
451	11	3729	292	1.0	[-1]
454	39	4953	292	1.0	[-1]
455	1	904	292	1.0	[-1]
456	33	3161	292	1.0	[-1]
458	28	2738	292	1.0	[-1]
458	71	4966	292	1.0	[270]
465	59	1850	292	1.0	[-1]
475	93	2724	292	1.0	[-1]
482	176	721	292	1.0	[-1]
485	15	4205	292	1.0	[-1]
489	138	3841	292	1.0	[-1]
490	35	3311	292	1.0	[-1]
496	6	2703	292	1.0	[-1]
498	120	4556	292	1.0	[-1]
500	34	339	292	1.0	[-1]
503	57	26	292	1.0	[]
509	104	2592	292	1.0	[-1]
510	180	1444	292	1.0	[-1]
514	105	1941	292	1.0	[-1]
521	50	1025	292	1.0	[-1]
524	128	3521	292	1.0	[-1]
526	92	842	292	1.0	[-1]
530	170	503	292	1.0	[-1]
532	69	3631	292	1.0	[-1]
536	70	258	292	1.0	[-1]
538	184	4577	292	1.0	[-1]
543	147	543	292	1.0	[179]
543	29	3057	292	1.0	[]
543	29	4528	292	1.0	[171]
544	3	2226	292	1.0	[-1]
545	0	3841	292	1.0	[-1]
546	63	2534	292	1.0	[-1]
547	45	1409	292	1.0	[-1]
548	4	1327	292	1.0	[-1]
550	102	3575	292	1.0	[-1]
552	199	1680	292	1.0	[-1]
555	159	4005	292	1.0	[-1]
561	127	4251	292	1.0	[-1]
563	32	530	292	1.0	[-1]
568	130	3556	292	1.0	[-1]
568	19	4418	292	1.0	[16]
571	8	2631	292	1.0	[]
577	175	4080	292	1.0	[-1]
578	137	4713	292	1.0	[-1]
581	33	3082	292	1.0	[-1]
584	179	1348	292	1.0	[-1]
587	51	3280	292	1.0	[-1]
590	132	2659	292	1.0	[-1]
608	99	940	292	1.0	[-1]
609	71	2604	292	1.0	[-1]
619	62	3134	292	1.0	[-1]
632	107	60	292	1.0	[-1]
633	198	849	292	1.0	[-1]
634	81	3551	292	1.0	[-1]
638	68	2427	292	1.0	[-1]
650	29	2953	292	1.0	[-1]
653	49	262	292	1.0	[-1]
656	144	739	292	1.0	[-1]
659	50	1971	292	1.0	[-1]
662	140	58	292	1.0	[-1]
663	101	244	292	1.0	[-1]
668	130	501	292	1.0	[-1]
677	103	1054	292	1.0	[-1]
681	14	4735	292	1.0	[-1]
683	9	4651	292	1.0	[-1]
684	124	684	292	1.0	[]
688	118	3630	292	1.0	[-1]
690	19	2869	292	1.0	[-1]
693	63	2499	292	1.0	[-1]
695	100	547	292	1.0	[-1]
697	77	1229	292	1.0	[-1]
700	143	4978	292	1.0	[-1]
703	128	2381	292	1.0	[-1]
705	170	2330	292	1.0	[-1]
708	93	4642	292	1.0	[-1]
711	20	1846	292	1.0	[-1]
712	172	3614	292	1.0	[-1]
715	64	4997	292	1.0	[-1]
716	53	553	292	1.0	[-1]
719	184	4272	292	1.0	[-1]
721	181	1045	292	1.0	[59]
723	139	723	292	1.0	[293]
723	69	4545	292	1.0	[-1]
724	16	4616	292	1.0	[-1]
725	72	725	292	1.0	[141]
728	133	1162	292	1.0	[-1]
734	59	4898	292	1.0	[-1]
736	178	3300	292	1.0	[-1]
750	105	284	292	1.0	[-1]
753	116	3587	292	1.0	[]
753	55	4648	292	1.0	[13]
756	78	2800	292	1.0	[-1]
771	125	4648	292	1.0	[278]
778	121	148	292	1.0	[-1]
785	140	785	292	1.0	[]
785	67	1232	292	1.0	[-1]
786	164	3109	292	1.0	[-1]
787	55	1245	292	1.0	[-1]
788	3	2026	292	1.0	[-1]
798	28	4738	292	1.0	[-1]
799	7	1838	292	1.0	[-1]
800	155	2990	292	1.0	[-1]
802	46	4944	292	1.0	[-1]
805	187	1639	292	1.0	[-1]
814	178	4712	292	1.0	[-1]
823	70	3828	292	1.0	[-1]
827	75	1995	292	1.0	[54]
830	141	4259	292	1.0	[-1]
832	112	1306	292	1.0	[-1]
835	3	1073	292	1.0	[-1]
838	156	4606	292	1.0	[-1]
840	171	1655	292	1.0	[-1]
842	48	2458	292	1.0	[-1]
845	151	4651	292	1.0	[-1]
846	9	1714	292	1.0	[-1]
847	154	2115	292	1.0	[-1]
858	86	270	292	1.0	[-1]
