2	36	1131	292	1.0	[-1]
5	78	1074	292	1.0	[-1]
9	187	2340	292	1.0	[-1]
11	102	585	292	1.0	[-1]
13	91	3810	292	1.0	[-1]
14	157	11	292	1.0	[68]
14	121	1565	292	1.0	[-1]
15	98	3991	292	1.0	[-1]
20	174	3700	292	1.0	[-1]
29	124	206	292	1.0	[-1]
31	75	3215	292	1.0	[-1]
35	124	113	292	1.0	[153]
35	191	781	292	1.0	[-1]
37	93	795	292	1.0	[-1]
39	46	4187	292	1.0	[-1]
44	163	2387	292	1.0	[-1]
45	55	2739	292	1.0	[-1]
46	31	1630	292	1.0	[-1]
50	126	2452	292	1.0	[229]
52	2	1286	292	1.0	[-1]
56	76	821	292	1.0	[-1]
58	122	1968	292	1.0	[38]
58	122	2349	292	1.0	[38]
58	185	4110	292	1.0	[-1]
67	194	3671	292	1.0	[-1]
69	63	3526	292	1.0	[-1]
72	44	3968	292	1.0	[-1]
73	191	2927	292	1.0	[-1]
74	44	2368	292	1.0	[-1]
83	178	1247	292	1.0	[-1]
86	89	4122	292	1.0	[-1]
89	20	4980	292	1.0	[-1]
94	149	94	292	1.0	[]
99	1	99	292	1.0	[]
110	137	2627	292	1.0	[-1]
116	189	3097	292	1.0	[-1]
118	148	2970	292	1.0	[-1]
120	69	3041	292	1.0	[-1]
120	90	4673	292	1.0	[167]
122	40	299	292	1.0	[-1]
124	150	4945	292	1.0	[-1]
125	195	125	292	1.0	[235]
130	17	203	292	1.0	[-1]
134	58	32	292	1.0	[-1]
144	8	1160	292	1.0	[-1]
145	118	4804	292	1.0	[-1]
149	128	2595	292	1.0	[-1]
150	47	1323	292	1.0	[-1]
154	45	4652	292	1.0	[-1]
165	199	175	292	1.0	[-1]
168	34	168	292	1.0	[147]
168	43	3081	292	1.0	[-1]
175	136	147	292	1.0	[-1]
176	126	3046	292	1.0	[-1]
181	185	1970	292	1.0	[-1]
183	68	3528	292	1.0	[-1]
185	159	644	292	1.0	[-1]
191	82	2802	292	1.0	[-1]
195	49	195	292	1.0	[200]
197	17	1065	292	1.0	[-1]
200	120	1568	292	1.0	[-1]
205	161	3009	292	1.0	[-1]
207	27	2999	292	1.0	[-1]
212	101	106	292	1.0	[-1]
216	101	630	292	1.0	[-1]
218	14	1289	292	1.0	[-1]
221	192	721	292	1.0	[-1]
228	150	3007	292	1.0	[-1]
233	64	2550	292	1.0	[-1]
234	144	1087	292	1.0	[-1]
235	36	1246	292	1.0	[-1]
238	38	1481	292	1.0	[-1]
244	110	41	292	1.0	[-1]
250	184	965	292	1.0	[-1]
251	19	4524	292	1.0	[-1]
254	195	14	292	1.0	[68]
261	187	261	292	1.0	[]
268	183	4131	292	1.0	[-1]
269	55	2888	292	1.0	[-1]
270	28	1701	292	1.0	[-1]
273	154	1984	292	1.0	[-1]
275	32	2430	292	1.0	[-1]
276	36	801	292	1.0	[-1]
278	118	2911	292	1.0	[-1]
279	164	2804	292	1.0	[-1]
284	49	4004	292	1.0	[-1]
285	125	3789	292	1.0	[-1]
289	188	2387	292	1.0	[-1]
290	59	1595	292	1.0	[-1]
292	46	669	292	1.0	[-1]
294	133	3407	292	1.0	[-1]
295	47	1734	292	1.0	[-1]
296	197	4001	292	1.0	[-1]
297	75	654	292	1.0	[-1]
298	65	3883	292	1.0	[-1]
304	91	1493	292	1.0	[-1]
306	157	4868	292	1.0	[-1]
310	60	1756	292	1.0	[65]
310	96	4332	292	1.0	[-1]
312	122	2195	292	1.0	[-1]
314	133	1258	292	1.0	[-1]
315	19	1086	292	1.0	[-1]
322	106	1212	292	1.0	[-1]
323	177	3956	292	1.0	[-1]
324	166	2531	292	1.0	[-1]
326	113	2668	292	1.0	[-1]
332	95	3387	292	1.0	[-1]
333	185	3324	292	1.0	[-1]
335	190	3193	292	1.0	[-1]
336	17	4695	292	1.0	[-1]
340	174	894	292	1.0	[-1]
342	161	4200	292	1.0	[-1]
344	160	1583	292	1.0	[-1]
349	119	3416	292	1.0	[-1]
354	154	4225	292	1.0	[-1]
355	116	4469	292	1.0	[-1]
362	112	3344	292	1.0	[123]
363	65	3594	292	1.0	[-1]
364	2	1840	292	1.0	[-1]
369	140	2391	292	1.0	[-1]
373	85	3811	292	1.0	[-1]
378	174	1672	292	1.0	[-1]
383	24	3143	292	1.0	[-1]
384	117	2154	292	1.0	[-1]
386	30	1558	292	1.0	[-1]
388	32	2205	292	1.0	[-1]
389	194	1432	292	1.0	[-1]
404	122	1803	292	1.0	[-1]
405	23	4451	292	1.0	[-1]
410	95	1519	292	1.0	[-1]
411	38	29	292	1.0	[]
419	187	4133	292	1.0	[-1]
423	104	2825	292	1.0	[-1]
424	97	4297	292	1.0	[-1]
434	132	1045	292	1.0	[-1]
442	41	4606	292	1.0	[-1]
443	98	1711	292	1.0	[-1]
444	126	1101	292	1.0	[-1]
446	76	1244	292	1.0	[-1]
448	19	2620	292	1.0	[-1]
449	11	3869	292	1.0	[-1]
450	172	4556	292	1.0	[-1]
458	184	552	292	1.0	[-1]
460	88	460	292	1.0	[148]
460	55	596	292	1.0	[-1]
462	31	2771	292	1.0	[-1]
467	100	628	292	1.0	[-1]
471	77	4090	292	1.0	[-1]
474	149	3368	292	1.0	[-1]
477	172	2507	292	1.0	[-1]
482	171	4088	292	1.0	[75]
483	37	4527	292	1.0	[-1]
484	164	4213	292	1.0	[-1]
485	149	1157	292	1.0	[-1]
487	117	1024	292	1.0	[-1]
488	32	4964	292	1.0	[-1]
503	64	1101	292	1.0	[-1]
507	5	2253	292	1.0	[-1]
508	134	3261	292	1.0	[-1]
511	37	3829	292	1.0	[-1]
512	133	3280	292	1.0	[-1]
515	21	1277	292	1.0	[-1]
518	71	162	292	1.0	[-1]
527	167	3792	292	1.0	[-1]
529	112	1321	292	1.0	[-1]
530	64	3227	292	1.0	[-1]
534	149	534	292	1.0	[281]
534	81	2879	292	1.0	[-1]
539	77	539	292	1.0	[116]
544	50	1707	292	1.0	[-1]
546	50	3026	292	1.0	[-1]
548	72	3466	292	1.0	[-1]
551	69	1185	292	1.0	[-1]
554	102	1693	292	1.0	[-1]
559	10	2132	292	1.0	[-1]
562	26	2448	292	1.0	[-1]
564	161	2517	292	1.0	[3]
571	15	429	292	1.0	[-1]
572	146	105	292	1.0	[-1]
573	103	3153	292	1.0	[-1]
574	178	574	292	1.0	[282]
585	172	837	292	1.0	[-1]
590	193	290	292	1.0	[-1]
592	15	1421	292	1.0	[-1]
593	38	371	292	1.0	[-1]
594	124	2366	292	1.0	[-1]
595	1	4958	292	1.0	[-1]
599	136	1945	292	1.0	[-1]
601	157	4346	292	1.0	[-1]
602	30	3965	292	1.0	[-1]
603	190	420	292	1.0	[-1]
610	62	1106	292	1.0	[-1]
616	73	256	292	1.0	[-1]
622	150	357	292	1.0	[-1]
624	71	3351	292	1.0	[-1]
628	21	2368	292	1.0	[-1]
634	147	128	292	1.0	[-1]
642	187	1088	292	1.0	[-1]
652	189	3356	292	1.0	[-1]
655	121	764	292	1.0	[-1]
659	26	4673	292	1.0	[-1]
663	148	1252	292	1.0	[-1]
664	141	2077	292	1.0	[-1]
664	12	3297	292	1.0	[]
666	30	226	292	1.0	[-1]
673	54	1428	292	1.0	[-1]
675	17	843	292	1.0	[-1]
680	33	1641	292	1.0	[-1]
681	177	2957	292	1.0	[208]
682	124	3321	292	1.0	[-1]
