6	0	292	1.0	[295]
39	2818	292	1.0	[-1]
101	3623	292	1.0	[-1]
73	4115	292	1.0	[-1]
23	1254	292	1.0	[-1]
21	770	292	1.0	[-1]
108	3352	292	1.0	[-1]
87	2931	292	1.0	[]
174	4154	292	1.0	[-1]
95	15	292	1.0	[-1]
31	649	292	1.0	[-1]
3	3817	292	1.0	[-1]
83	4401	292	1.0	[-1]
24	822	292	1.0	[-1]
15	392	292	1.0	[-1]
29	2766	292	1.0	[-1]
166	1809	292	1.0	[-1]
93	2202	292	1.0	[-1]
4	3125	292	1.0	[-1]
86	3434	292	1.0	[-1]
109	3581	292	1.0	[-1]
67	530	292	1.0	[-1]
20	1844	292	1.0	[-1]
186	317	292	1.0	[-1]
34	2482	292	1.0	[-1]
0	4768	292	1.0	[-1]
162	541	292	1.0	[-1]
145	2866	292	1.0	[-1]
88	250	292	1.0	[-1]
97	21	292	1.0	[-1]
41	1805	292	1.0	[-1]
6	4161	292	1.0	[-1]
93	843	292	1.0	[-1]
4	2236	292	1.0	[-1]
97	4614	292	1.0	[-1]
106	1203	292	1.0	[-1]
23	3532	292	1.0	[-1]
94	742	292	1.0	[-1]
133	2022	292	1.0	[-1]
159	4268	292	1.0	[-1]
158	2208	292	1.0	[-1]
22	1110	292	1.0	[-1]
171	4118	292	1.0	[-1]
58	1740	292	1.0	[-1]
55	649	292	1.0	[-1]
56	4213	292	1.0	[-1]
44	1619	292	1.0	[245]
128	4473	292	1.0	[-1]
1	3597	292	1.0	[-1]
139	4779	292	1.0	[-1]
10	976	292	1.0	[-1]
27	1834	292	1.0	[-1]
70	4670	292	1.0	[-1]
162	3608	292	1.0	[-1]
19	4780	292	1.0	[292]
164	4875	292	1.0	[-1]
60	1904	292	1.0	[-1]
105	2595	292	1.0	[-1]
77	229	292	1.0	[-1]
166	3937	292	1.0	[-1]
46	1654	292	1.0	[-1]
182	786	292	1.0	[-1]
105	2217	292	1.0	[-1]
143	3721	292	1.0	[-1]
184	1883	292	1.0	[-1]
162	3571	292	1.0	[-1]
156	4732	292	1.0	[-1]
167	2576	292	1.0	[-1]
26	1331	292	1.0	[-1]
170	1774	292	1.0	[-1]
112	2408	292	1.0	[-1]
7	1790	292	1.0	[-1]
66	319	292	1.0	[-1]
110	3195	292	1.0	[-1]
30	2980	292	1.0	[-1]
70	3584	292	1.0	[-1]
98	4895	292	1.0	[-1]
156	73	292	1.0	[140]
53	3729	292	1.0	[-1]
153	4751	292	1.0	[-1]
148	1144	292	1.0	[-1]
37	4659	292	1.0	[-1]
144	1067	292	1.0	[-1]
8	3469	292	1.0	[-1]
172	3623	292	1.0	[-1]
96	4202	292	1.0	[-1]
161	151	292	1.0	[-1]
108	179	292	1.0	[-1]
17	4645	292	1.0	[-1]
113	4597	292	1.0	[-1]
30	3464	292	1.0	[-1]
23	4630	292	1.0	[-1]
100	1177	292	1.0	[147]
1	1187	292	1.0	[-1]
118	4039	292	1.0	[-1]
56	373	292	1.0	[-1]
63	543	292	1.0	[-1]
135	2451	292	1.0	[-1]
56	2344	292	1.0	[-1]
19	902	292	1.0	[-1]
138	3187	292	1.0	[-1]
67	797	292	1.0	[-1]
117	1036	292	1.0	[-1]
24	3028	292	1.0	[-1]
54	3495	292	1.0	[-1]
93	2466	292	1.0	[-1]
85	906	292	1.0	[-1]
149	3609	292	1.0	[-1]
154	1621	292	1.0	[-1]
60	608	292	1.0	[-1]
93	1186	292	1.0	[-1]
191	654	292	1.0	[-1]
191	2279	292	1.0	[-1]
166	3768	292	1.0	[-1]
21	4047	292	1.0	[-1]
151	3120	292	1.0	[-1]
84	1011	292	1.0	[-1]
40	3288	292	1.0	[-1]
14	4864	292	1.0	[-1]
187	3974	292	1.0	[-1]
59	2747	292	1.0	[-1]
125	4849	292	1.0	[-1]
92	1119	292	1.0	[-1]
100	1427	292	1.0	[-1]
42	4332	292	1.0	[-1]
27	4887	292	1.0	[-1]
133	1389	292	1.0	[-1]
3	1076	292	1.0	[-1]
69	57	292	1.0	[-1]
77	2536	292	1.0	[-1]
1	1453	292	1.0	[-1]
194	4231	292	1.0	[-1]
153	2239	292	1.0	[-1]
121	4553	292	1.0	[-1]
61	4668	292	1.0	[-1]
