6	0	328	1.0	[295]
136	2414	328	1.0	[-1]
104	783	328	1.0	[-1]
106	3684	328	1.0	[-1]
195	2427	328	1.0	[-1]
155	2892	328	1.0	[-1]
23	68	328	1.0	[-1]
158	789	328	1.0	[-1]
195	4146	328	1.0	[-1]
168	571	328	1.0	[-1]
8	1628	328	1.0	[-1]
50	136	328	1.0	[-1]
91	4909	328	1.0	[-1]
112	4602	328	1.0	[-1]
23	207	328	1.0	[-1]
40	2893	328	1.0	[-1]
73	304	328	1.0	[-1]
115	3001	328	1.0	[-1]
190	1549	328	1.0	[-1]
72	638	328	1.0	[-1]
126	3012	328	1.0	[-1]
82	4096	328	1.0	[-1]
169	282	328	1.0	[-1]
145	1811	328	1.0	[-1]
9	2965	328	1.0	[-1]
186	2942	328	1.0	[-1]
152	4025	328	1.0	[-1]
191	289	328	1.0	[-1]
11	1182	328	1.0	[-1]
113	329	328	1.0	[-1]
49	1981	328	1.0	[-1]
35	1278	328	1.0	[-1]
79	2368	328	1.0	[-1]
57	4875	328	1.0	[-1]
170	740	328	1.0	[-1]
182	4818	328	1.0	[-1]
21	4219	328	1.0	[-1]
24	2804	328	1.0	[-1]
188	320	328	1.0	[-1]
163	107	328	1.0	[-1]
143	3018	328	1.0	[-1]
198	169	328	1.0	[-1]
32	1308	328	1.0	[-1]
167	4681	328	1.0	[-1]
148	869	328	1.0	[-1]
44	1619	328	1.0	[245]
166	2087	328	1.0	[-1]
195	2513	328	1.0	[-1]
113	4809	328	1.0	[-1]
24	350	328	1.0	[-1]
151	2230	328	1.0	[-1]
124	3857	328	1.0	[-1]
171	4550	328	1.0	[-1]
11	4204	328	1.0	[-1]
19	4780	328	1.0	[292]
27	2987	328	1.0	[-1]
180	4107	328	1.0	[-1]
38	2766	328	1.0	[-1]
122	4640	328	1.0	[-1]
119	56	328	1.0	[200]
51	3372	328	1.0	[-1]
142	2780	328	1.0	[-1]
50	113	328	1.0	[-1]
29	830	328	1.0	[-1]
75	4337	328	1.0	[-1]
195	3165	328	1.0	[-1]
84	4276	328	1.0	[-1]
189	1507	328	1.0	[-1]
190	3066	328	1.0	[-1]
114	2717	328	1.0	[-1]
73	4737	328	1.0	[-1]
41	4329	328	1.0	[-1]
1	4557	328	1.0	[-1]
116	3986	328	1.0	[-1]
23	2058	328	1.0	[-1]
193	4629	328	1.0	[-1]
20	2136	328	1.0	[-1]
17	4726	328	1.0	[-1]
151	779	328	1.0	[70]
63	2638	328	1.0	[-1]
167	257	328	1.0	[-1]
164	2035	328	1.0	[-1]
0	3851	328	1.0	[-1]
168	899	328	1.0	[-1]
93	4886	328	1.0	[-1]
16	2333	328	1.0	[-1]
17	1573	328	1.0	[-1]
49	2816	328	1.0	[-1]
62	3328	328	1.0	[-1]
17	1928	328	1.0	[-1]
51	4406	328	1.0	[-1]
83	2922	328	1.0	[-1]
145	3810	328	1.0	[-1]
18	3186	328	1.0	[-1]
148	2885	328	1.0	[-1]
20	1220	328	1.0	[-1]
62	3524	328	1.0	[-1]
188	3	328	1.0	[-1]
7	1295	328	1.0	[-1]
62	3883	328	1.0	[-1]
146	487	328	1.0	[-1]
76	2144	328	1.0	[-1]
143	2080	328	1.0	[-1]
46	595	328	1.0	[-1]
17	3583	328	1.0	[-1]
90	4889	328	1.0	[-1]
172	2295	328	1.0	[-1]
50	4733	328	1.0	[-1]
190	1424	328	1.0	[-1]
104	4971	328	1.0	[-1]
67	3355	328	1.0	[-1]
58	3674	328	1.0	[-1]
115	3042	328	1.0	[-1]
157	82	328	1.0	[-1]
123	2366	328	1.0	[-1]
65	4024	328	1.0	[-1]
36	4695	328	1.0	[-1]
194	1754	328	1.0	[-1]
189	2356	328	1.0	[-1]
189	129	328	1.0	[-1]
45	3870	328	1.0	[-1]
110	4420	328	1.0	[-1]
171	1446	328	1.0	[-1]
139	2012	328	1.0	[-1]
16	3557	328	1.0	[-1]
133	4449	328	1.0	[-1]
196	308	328	1.0	[-1]
163	3368	328	1.0	[-1]
135	4974	328	1.0	[-1]
71	1410	328	1.0	[-1]
122	315	328	1.0	[-1]
135	2228	328	1.0	[-1]
86	71	328	1.0	[-1]
19	1638	328	1.0	[-1]
156	1801	328	1.0	[-1]
7	3419	328	1.0	[-1]
159	2492	328	1.0	[-1]
88	3079	328	1.0	[-1]
170	2067	328	1.0	[-1]
91	3169	328	1.0	[-1]
122	837	328	1.0	[-1]
79	1137	328	1.0	[-1]
71	4535	328	1.0	[-1]
40	2205	328	1.0	[-1]
95	2243	328	1.0	[-1]
34	1930	328	1.0	[-1]
70	4567	328	1.0	[-1]
101	1739	328	1.0	[-1]
46	3962	328	1.0	[-1]
42	1041	328	1.0	[-1]
22	2051	328	1.0	[-1]
128	4180	328	1.0	[-1]
14	2523	328	1.0	[-1]
151	2568	328	1.0	[-1]
97	595	328	1.0	[-1]
4	939	328	1.0	[-1]
98	3762	328	1.0	[-1]
83	2141	328	1.0	[-1]
86	2908	328	1.0	[-1]
118	367	328	1.0	[-1]
162	1120	328	1.0	[-1]
168	4999	328	1.0	[-1]
1	4997	328	1.0	[-1]
16	2851	328	1.0	[-1]
