4	165	4920	292	1.0	[-1]
10	139	1004	292	1.0	[-1]
12	68	163	292	1.0	[-1]
15	116	770	292	1.0	[308]
15	100	4651	292	1.0	[-1]
21	156	2490	292	1.0	[-1]
26	69	4755	292	1.0	[200]
31	150	4110	292	1.0	[-1]
34	90	1150	292	1.0	[-1]
37	149	681	292	1.0	[-1]
40	113	40	292	1.0	[206]
43	39	1729	292	1.0	[-1]
45	120	45	292	1.0	[367]
45	139	2116	292	1.0	[-1]
48	72	3773	292	1.0	[112]
50	159	748	292	1.0	[-1]
51	27	2848	292	1.0	[251]
52	84	3778	292	1.0	[-1]
61	46	4755	292	1.0	[-1]
65	124	3088	292	1.0	[-1]
67	71	3068	292	1.0	[-1]
71	131	479	292	1.0	[227]
73	139	1998	292	1.0	[-1]
79	56	478	292	1.0	[-1]
83	198	487	292	1.0	[-1]
87	35	4413	292	1.0	[-1]
89	173	1790	292	1.0	[-1]
91	99	4042	292	1.0	[-1]
93	46	1897	292	1.0	[-1]
96	154	2516	292	1.0	[-1]
99	60	567	292	1.0	[372]
99	126	4103	292	1.0	[-1]
105	67	3947	292	1.0	[-1]
106	91	1394	292	1.0	[-1]
108	149	3153	292	1.0	[-1]
110	101	4553	292	1.0	[168]
112	189	1108	292	1.0	[250]
112	41	3793	292	1.0	[250]
117	45	117	292	1.0	[112]
118	142	1651	292	1.0	[-1]
123	76	3655	292	1.0	[-1]
125	116	4596	292	1.0	[-1]
126	54	339	292	1.0	[-1]
126	178	1347	292	1.0	[344]
128	143	1086	292	1.0	[]
128	50	4896	292	1.0	[-1]
130	152	4026	292	1.0	[88]
135	125	1313	292	1.0	[-1]
136	93	2005	292	1.0	[230]
137	47	2727	292	1.0	[229]
141	57	800	292	1.0	[291]
142	145	1485	292	1.0	[-1]
144	28	4065	292	1.0	[-1]
146	40	4541	292	1.0	[-1]
151	171	680	292	1.0	[85]
153	133	153	292	1.0	[]
153	117	2791	292	1.0	[115]
161	108	2084	292	1.0	[-1]
165	161	4095	292	1.0	[-1]
166	52	200	292	1.0	[-1]
174	124	1094	292	1.0	[-1]
175	51	610	292	1.0	[191]
175	184	3437	292	1.0	[191]
177	11	4961	292	1.0	[-1]
183	83	1602	292	1.0	[104]
184	120	4180	292	1.0	[-1]
185	137	1723	292	1.0	[298]
185	19	4009	292	1.0	[298]
188	126	188	292	1.0	[202]
194	1	3194	292	1.0	[-1]
195	126	1785	292	1.0	[-1]
196	89	652	292	1.0	[-1]
200	70	996	292	1.0	[-1]
202	181	2363	292	1.0	[-1]
208	55	1001	292	1.0	[-1]
208	97	1671	292	1.0	[232]
208	161	1671	292	1.0	[232]
209	17	4864	292	1.0	[-1]
210	17	1313	292	1.0	[45]
212	127	2757	292	1.0	[371]
217	43	4740	292	1.0	[-1]
220	88	587	292	1.0	[-1]
221	32	3899	292	1.0	[-1]
225	7	4648	292	1.0	[-1]
228	89	2936	292	1.0	[-1]
230	24	3755	292	1.0	[-1]
233	177	3139	292	1.0	[-1]
240	159	3365	292	1.0	[-1]
241	56	3176	292	1.0	[-1]
241	13	4477	292	1.0	[309]
246	157	3075	292	1.0	[-1]
252	42	752	292	1.0	[381]
252	137	752	292	1.0	[381]
254	2	4374	292	1.0	[-1]
261	155	2587	292	1.0	[-1]
272	189	2810	292	1.0	[-1]
276	58	300	292	1.0	[-1]
284	102	2373	292	1.0	[-1]
292	162	1591	292	1.0	[294]
292	108	2342	292	1.0	[-1]
295	162	3083	292	1.0	[-1]
295	196	4086	292	1.0	[340]
296	147	4545	292	1.0	[-1]
300	109	2104	292	1.0	[-1]
303	156	736	292	1.0	[-1]
303	49	2769	292	1.0	[236]
311	136	3472	292	1.0	[-1]
321	71	3597	292	1.0	[-1]
325	91	3703	292	1.0	[-1]
326	178	3610	292	1.0	[-1]
329	150	1430	292	1.0	[-1]
331	66	2013	292	1.0	[-1]
331	113	3713	292	1.0	[166]
332	116	1275	292	1.0	[]
335	6	880	292	1.0	[-1]
336	109	3286	292	2.0	[341]
348	48	1112	292	1.0	[6]
349	121	570	292	1.0	[326]
349	81	3555	292	1.0	[69]
349	71	4571	292	1.0	[69]
357	67	3618	292	1.0	[130]
361	45	3785	292	1.0	[377]
361	194	3785	292	1.0	[377]
364	24	1589	292	1.0	[-1]
367	57	3949	292	1.0	[-1]
368	41	4425	292	1.0	[-1]
379	54	1278	292	1.0	[209]
382	27	4187	292	1.0	[351]
382	68	4227	292	1.0	[-1]
382	88	4673	292	1.0	[351]
383	183	4723	292	1.0	[310]
385	172	1488	292	1.0	[-1]
391	22	891	292	1.0	[-1]
392	180	3153	292	1.0	[-1]
397	47	1493	292	1.0	[194]
404	20	4584	292	1.0	[176]
412	87	4902	292	1.0	[-1]
413	113	3392	292	1.0	[-1]
414	25	801	292	1.0	[-1]
416	118	2850	292	1.0	[-1]
419	51	111	292	1.0	[53]
419	183	3456	292	1.0	[-1]
421	166	469	292	1.0	[-1]
423	10	423	292	1.0	[142]
423	181	3696	292	1.0	[142]
424	68	3109	292	1.0	[-1]
428	94	800	292	1.0	[291]
428	120	3899	292	1.0	[311]
429	179	1810	292	1.0	[-1]
435	95	2355	292	1.0	[-1]
439	57	1357	292	1.0	[-1]
441	174	2264	292	1.0	[-1]
443	177	3050	292	1.0	[-1]
444	185	770	292	1.0	[-1]
445	85	394	292	1.0	[-1]
450	164	2491	292	1.0	[-1]
451	52	2475	292	1.0	[4]
451	114	2990	292	1.0	[4]
453	145	2857	292	1.0	[-1]
453	176	3926	292	1.0	[307]
458	102	763	292	1.0	[285]
458	137	3369	292	1.0	[-1]
460	133	2998	292	1.0	[-1]
462	76	2129	292	1.0	[-1]
465	130	4254	292	1.0	[84]
473	45	4887	292	1.0	[]
475	149	3438	292	1.0	[-1]
476	71	2728	292	1.0	[-1]
477	22	3475	292	1.0	[-1]
482	15	2684	292	1.0	[126]
484	168	1865	292	1.0	[-1]
486	25	2460	292	1.0	[-1]
487	124	487	292	1.0	[81]
487	134	2545	292	1.0	[81]
488	122	3659	292	1.0	[61]
488	177	3819	292	1.0	[-1]
493	81	353	292	1.0	[-1]
494	46	494	292	1.0	[186]
499	193	200	292	1.0	[-1]
500	70	1055	292	1.0	[382]
500	62	1137	292	1.0	[-1]
506	90	2545	292	1.0	[46]
509	89	2473	292	1.0	[-1]
514	129	720	292	1.0	[-1]
515	35	4637	292	1.0	[-1]
517	159	517	292	1.0	[223]
517	35	3786	292	1.0	[-1]
518	48	892	292	1.0	[92]
521	8	3973	292	1.0	[385]
522	152	4549	292	1.0	[-1]
523	110	1664	292	1.0	[-1]
527	0	3139	292	1.0	[-1]
531	117	3858	292	1.0	[-1]
532	184	532	292	1.0	[-1]
534	32	4786	292	1.0	[-1]
544	152	4734	292	1.0	[96]
545	21	2743	292	1.0	[22]
545	128	3762	292	1.0	[-1]
548	96	1045	292	1.0	[-1]
548	187	2007	292	1.0	[145]
548	66	4387	292	1.0	[187]
549	6	3003	292	1.0	[-1]
550	18	550	292	1.0	[156]
553	94	1460	292	1.0	[13]
553	73	2954	292	1.0	[-1]
556	49	4314	292	1.0	[-1]
557	70	557	292	1.0	[253]
562	49	562	292	1.0	[91]
562	35	1725	292	1.0	[-1]
565	86	4855	292	1.0	[-1]
566	101	619	292	1.0	[332]
566	101	1397	292	1.0	[332]
570	138	2534	292	1.0	[-1]
570	159	4711	292	1.0	[326]
575	69	4362	292	1.0	[-1]
577	126	4262	292	1.0	[-1]
579	144	734	292	1.0	[-1]
582	169	3368	292	1.0	[-1]
583	164	3713	292	1.0	[-1]
589	60	870	292	1.0	[-1]
590	63	3120	292	1.0	[394]
590	102	3691	292	1.0	[-1]
594	107	594	292	1.0	[360]
594	171	1779	292	1.0	[-1]
594	117	3696	292	1.0	[378]
