47	2599	292	1.0	[-1]
134	550	292	1.0	[-1]
110	2879	292	1.0	[-1]
133	659	292	1.0	[-1]
142	1087	292	1.0	[-1]
192	1526	292	1.0	[-1]
147	2289	292	1.0	[62]
100	944	292	1.0	[-1]
11	3818	292	1.0	[-1]
86	3333	292	1.0	[-1]
61	2218	292	1.0	[-1]
105	2929	292	1.0	[-1]
164	4438	292	1.0	[-1]
7	2018	292	1.0	[-1]
24	1220	292	1.0	[-1]
111	3330	292	1.0	[-1]
176	1979	292	1.0	[-1]
181	2029	292	1.0	[-1]
75	17	292	1.0	[]
159	2172	292	1.0	[-1]
63	2983	292	1.0	[189]
1	1075	292	1.0	[-1]
124	2252	292	1.0	[-1]
102	3141	292	1.0	[-1]
126	2250	292	1.0	[-1]
139	4315	292	1.0	[-1]
25	4157	292	1.0	[-1]
41	339	292	1.0	[-1]
26	2148	292	1.0	[-1]
19	2725	292	1.0	[-1]
116	1407	292	1.0	[-1]
50	2667	292	1.0	[-1]
41	3890	292	1.0	[-1]
96	758	292	1.0	[-1]
90	1249	292	1.0	[-1]
63	933	292	1.0	[-1]
18	3132	292	1.0	[-1]
71	1712	292	1.0	[-1]
133	2310	292	1.0	[-1]
115	90	292	1.0	[-1]
37	886	292	1.0	[-1]
36	2923	292	1.0	[18]
102	4582	292	1.0	[-1]
167	1534	292	1.0	[-1]
185	165	292	1.0	[-1]
78	3953	292	1.0	[-1]
189	1707	292	1.0	[-1]
191	1628	292	1.0	[-1]
169	4555	292	1.0	[-1]
63	642	292	1.0	[-1]
66	2876	292	1.0	[-1]
97	4431	292	1.0	[-1]
74	2833	292	1.0	[-1]
21	4336	292	1.0	[-1]
30	1425	292	1.0	[-1]
145	1519	292	1.0	[-1]
37	4159	292	1.0	[-1]
121	800	292	1.0	[-1]
184	2142	292	1.0	[-1]
94	25	292	1.0	[-1]
71	4357	292	1.0	[-1]
44	3354	292	1.0	[-1]
107	1109	292	1.0	[-1]
139	2910	292	1.0	[-1]
52	3249	292	1.0	[-1]
5	2127	292	1.0	[-1]
165	3409	292	1.0	[-1]
28	468	292	1.0	[-1]
139	2556	292	1.0	[-1]
86	4219	292	1.0	[-1]
183	4724	292	1.0	[-1]
34	352	292	1.0	[-1]
85	2716	292	1.0	[-1]
198	2399	292	1.0	[-1]
172	250	292	1.0	[-1]
64	1856	292	1.0	[-1]
171	2770	292	1.0	[-1]
161	4556	292	1.0	[-1]
117	25	292	1.0	[-1]
114	4310	292	1.0	[-1]
113	2003	292	1.0	[-1]
47	3390	292	1.0	[-1]
34	874	292	1.0	[-1]
77	1654	292	1.0	[-1]
76	3907	292	1.0	[-1]
160	918	292	1.0	[-1]
176	4495	292	1.0	[-1]
93	4862	292	1.0	[-1]
118	2688	292	1.0	[-1]
7	3580	292	1.0	[-1]
198	4438	292	1.0	[-1]
33	430	292	1.0	[-1]
166	2963	292	1.0	[-1]
193	3271	292	1.0	[-1]
55	2037	292	1.0	[-1]
69	740	292	1.0	[-1]
63	1811	292	1.0	[-1]
178	133	292	1.0	[-1]
111	3710	292	1.0	[-1]
5	2769	292	1.0	[-1]
8	3859	292	1.0	[-1]
160	1364	292	1.0	[-1]
162	4434	292	1.0	[-1]
176	3167	292	1.0	[-1]
180	3730	292	1.0	[-1]
136	1119	292	1.0	[-1]
180	4001	292	1.0	[-1]
102	3031	292	1.0	[-1]
20	1589	292	1.0	[-1]
64	400	292	1.0	[-1]
111	4880	292	1.0	[-1]
96	2991	292	1.0	[-1]
123	4378	292	1.0	[-1]
189	3131	292	1.0	[-1]
9	3434	292	1.0	[63]
59	4938	292	1.0	[-1]
32	3372	292	1.0	[-1]
68	966	292	1.0	[-1]
108	3746	292	1.0	[-1]
85	3569	292	1.0	[-1]
48	4129	292	1.0	[-1]
161	4153	292	1.0	[-1]
124	2601	292	1.0	[-1]
21	65	292	1.0	[-1]
10	118	292	1.0	[]
130	3078	292	1.0	[-1]
78	2438	292	1.0	[-1]
12	3923	292	1.0	[-1]
1	2755	292	1.0	[-1]
163	958	292	1.0	[-1]
21	3439	292	1.0	[-1]
100	2618	292	1.0	[-1]
122	1783	292	1.0	[-1]
138	259	292	1.0	[-1]
44	4155	292	1.0	[-1]
114	4624	292	1.0	[-1]
181	3724	292	1.0	[-1]
13	1777	292	1.0	[-1]
107	354	292	1.0	[-1]
77	2798	292	1.0	[-1]
158	4693	292	1.0	[-1]
126	2678	292	1.0	[-1]
152	4247	292	1.0	[-1]
181	3450	292	1.0	[-1]
188	0	292	1.0	[-1]
188	3550	292	1.0	[-1]
99	1747	292	1.0	[-1]
97	3731	292	1.0	[-1]
110	3982	292	1.0	[-1]
182	3507	292	1.0	[-1]
124	1508	292	1.0	[-1]
191	4732	292	1.0	[-1]
38	1751	292	1.0	[-1]
50	3057	292	1.0	[-1]
149	888	292	1.0	[-1]
151	976	292	1.0	[-1]
95	2855	292	1.0	[-1]
2	4775	292	1.0	[-1]
45	2119	292	1.0	[-1]
55	2337	292	1.0	[-1]
138	4764	292	1.0	[-1]
36	3626	292	1.0	[-1]
74	759	292	1.0	[-1]
17	4609	292	1.0	[-1]
107	3307	292	1.0	[-1]
32	4709	292	1.0	[-1]
135	4986	292	1.0	[-1]
192	1842	292	1.0	[-1]
143	3665	292	1.0	[-1]
174	2370	292	1.0	[-1]
139	1611	292	1.0	[-1]
108	3743	292	1.0	[-1]
108	225	292	1.0	[-1]
2	3974	292	1.0	[-1]
177	1242	292	1.0	[-1]
150	1160	292	1.0	[-1]
96	2704	292	1.0	[-1]
79	2567	292	1.0	[-1]
57	4434	292	1.0	[-1]
110	2246	292	1.0	[-1]
199	987	292	1.0	[-1]
186	624	292	1.0	[-1]
154	4675	292	1.0	[-1]
58	3054	292	1.0	[-1]
103	4	292	1.0	[-1]
