185	3826	328	1.0	[-1]
174	383	328	1.0	[-1]
12	4956	328	1.0	[-1]
37	2252	328	1.0	[-1]
157	369	328	1.0	[-1]
147	2289	328	1.0	[62]
191	3747	328	1.0	[-1]
179	2993	328	1.0	[-1]
15	1740	328	1.0	[-1]
157	4848	328	1.0	[-1]
21	792	328	1.0	[-1]
27	284	328	1.0	[-1]
175	3294	328	1.0	[-1]
69	3461	328	1.0	[-1]
170	2694	328	1.0	[-1]
161	4363	328	1.0	[-1]
38	1990	328	1.0	[-1]
105	3160	328	1.0	[-1]
0	591	328	1.0	[-1]
30	1929	328	1.0	[-1]
173	4278	328	1.0	[-1]
117	3986	328	1.0	[-1]
48	1728	328	1.0	[-1]
162	1610	328	1.0	[-1]
10	512	328	1.0	[-1]
21	1393	328	1.0	[-1]
120	878	328	1.0	[-1]
94	4215	328	1.0	[-1]
35	1367	328	1.0	[-1]
135	3284	328	1.0	[-1]
116	3235	328	1.0	[-1]
76	4802	328	1.0	[-1]
130	2307	328	1.0	[-1]
138	997	328	1.0	[-1]
67	2513	328	1.0	[-1]
129	282	328	1.0	[-1]
130	1464	328	1.0	[-1]
73	77	328	1.0	[-1]
81	1767	328	1.0	[-1]
122	3715	328	1.0	[-1]
41	3240	328	1.0	[-1]
44	870	328	1.0	[-1]
74	4269	328	1.0	[-1]
122	26	328	1.0	[-1]
12	1018	328	1.0	[-1]
139	933	328	1.0	[-1]
25	855	328	1.0	[-1]
22	4100	328	1.0	[-1]
61	836	328	1.0	[-1]
19	3026	328	1.0	[-1]
158	724	328	1.0	[-1]
18	1688	328	1.0	[-1]
127	2609	328	1.0	[-1]
183	644	328	1.0	[-1]
21	3903	328	1.0	[-1]
123	455	328	1.0	[-1]
158	4049	328	1.0	[-1]
98	4658	328	1.0	[-1]
101	1399	328	1.0	[-1]
151	3532	328	1.0	[-1]
55	807	328	1.0	[-1]
35	9	328	1.0	[-1]
100	2478	328	1.0	[-1]
130	617	328	1.0	[-1]
183	2823	328	1.0	[-1]
159	521	328	1.0	[-1]
70	1454	328	1.0	[-1]
97	3337	328	1.0	[-1]
113	2965	328	1.0	[-1]
76	1898	328	1.0	[-1]
196	2650	328	1.0	[-1]
162	1860	328	1.0	[-1]
139	249	328	1.0	[-1]
127	3570	328	1.0	[-1]
23	3075	328	1.0	[-1]
95	319	328	1.0	[-1]
184	4284	328	1.0	[-1]
170	936	328	1.0	[-1]
33	4914	328	1.0	[-1]
112	3785	328	1.0	[-1]
76	3021	328	1.0	[-1]
176	1482	328	1.0	[-1]
40	3549	328	1.0	[-1]
153	3569	328	1.0	[-1]
142	334	328	1.0	[-1]
19	1075	328	1.0	[-1]
56	2172	328	1.0	[-1]
164	4076	328	1.0	[-1]
193	2204	328	1.0	[-1]
4	2140	328	1.0	[-1]
159	2614	328	1.0	[-1]
59	2830	328	1.0	[-1]
142	2763	328	1.0	[-1]
104	3849	328	1.0	[-1]
143	2839	328	1.0	[-1]
86	3456	328	1.0	[-1]
91	2666	328	1.0	[-1]
151	1553	328	1.0	[-1]
64	978	328	1.0	[-1]
138	4574	328	1.0	[-1]
115	843	328	1.0	[-1]
66	1039	328	1.0	[-1]
95	3200	328	1.0	[-1]
138	1071	328	1.0	[-1]
174	103	328	1.0	[102]
174	1297	328	1.0	[102]
183	2255	328	1.0	[-1]
55	3987	328	1.0	[-1]
107	2233	328	1.0	[-1]
178	106	328	1.0	[]
81	3436	328	1.0	[-1]
45	3842	328	1.0	[-1]
54	2914	328	1.0	[-1]
123	4647	328	1.0	[-1]
198	3447	328	1.0	[-1]
156	1816	328	1.0	[-1]
137	4812	328	1.0	[-1]
50	1860	328	1.0	[-1]
38	427	328	1.0	[-1]
85	1765	328	1.0	[-1]
104	4688	328	1.0	[-1]
88	59	328	1.0	[-1]
10	118	328	1.0	[]
139	2673	328	1.0	[-1]
54	4685	328	1.0	[-1]
47	1223	328	1.0	[-1]
120	1736	328	1.0	[-1]
40	4427	328	1.0	[-1]
196	1108	328	1.0	[-1]
130	2484	328	1.0	[-1]
166	224	328	1.0	[-1]
1	1349	328	1.0	[-1]
23	4545	328	1.0	[-1]
117	2302	328	1.0	[-1]
119	89	328	1.0	[-1]
139	2094	328	1.0	[-1]
191	3357	328	1.0	[-1]
138	24	328	1.0	[-1]
46	2091	328	1.0	[-1]
179	659	328	1.0	[-1]
89	916	328	1.0	[-1]
45	4309	328	1.0	[-1]
65	71	328	1.0	[-1]
178	1842	328	1.0	[-1]
177	3215	328	1.0	[-1]
166	275	328	1.0	[-1]
38	4895	328	1.0	[-1]
100	2935	328	1.0	[-1]
67	4199	328	1.0	[-1]
