48	871	292	1.0	[-1]
136	4095	292	1.0	[-1]
191	4698	292	1.0	[-1]
105	645	292	1.0	[-1]
131	1352	292	1.0	[-1]
199	23	292	1.0	[-1]
82	4246	292	1.0	[-1]
168	3834	292	1.0	[-1]
174	2179	292	1.0	[-1]
81	3157	292	1.0	[-1]
172	2900	292	1.0	[-1]
63	3760	292	1.0	[-1]
116	4943	292	1.0	[-1]
138	2694	292	1.0	[-1]
107	1394	292	1.0	[-1]
152	4606	292	1.0	[-1]
197	1909	292	1.0	[-1]
153	898	292	1.0	[-1]
94	4754	292	1.0	[-1]
133	1835	292	1.0	[-1]
95	2008	292	1.0	[-1]
185	682	292	1.0	[-1]
98	2833	292	1.0	[-1]
80	3459	292	1.0	[-1]
190	3207	292	1.0	[-1]
120	4608	292	1.0	[-1]
167	4133	292	1.0	[-1]
1	2981	292	1.0	[-1]
79	894	292	1.0	[-1]
81	385	292	1.0	[-1]
91	2931	292	1.0	[-1]
97	1352	292	1.0	[-1]
49	3463	292	1.0	[-1]
27	3291	292	1.0	[-1]
95	4858	292	1.0	[-1]
195	4121	292	1.0	[-1]
141	3957	292	1.0	[-1]
125	185	292	1.0	[-1]
76	618	292	1.0	[-1]
122	2725	292	1.0	[-1]
144	3933	292	1.0	[-1]
183	4825	292	1.0	[-1]
53	42	292	1.0	[154]
42	1088	292	1.0	[-1]
96	3555	292	1.0	[-1]
5	2122	292	1.0	[-1]
74	1153	292	1.0	[-1]
42	1426	292	1.0	[-1]
153	1468	292	1.0	[-1]
150	4955	292	1.0	[-1]
110	4080	292	1.0	[-1]
5	2283	292	1.0	[-1]
163	2447	292	1.0	[-1]
58	3065	292	1.0	[-1]
61	1320	292	1.0	[-1]
140	885	292	1.0	[-1]
124	3110	292	1.0	[-1]
93	3480	292	1.0	[-1]
16	3349	292	1.0	[-1]
92	3299	292	1.0	[-1]
170	2182	292	1.0	[-1]
144	4743	292	1.0	[-1]
19	4002	292	1.0	[-1]
97	4072	292	1.0	[-1]
191	1680	292	1.0	[-1]
120	1213	292	1.0	[-1]
176	1856	292	1.0	[-1]
15	3477	292	1.0	[-1]
144	3330	292	1.0	[-1]
154	4690	292	1.0	[-1]
103	4018	292	1.0	[-1]
102	4419	292	1.0	[-1]
51	4441	292	1.0	[-1]
196	2612	292	1.0	[-1]
17	142	292	1.0	[-1]
94	3124	292	1.0	[-1]
5	1823	292	1.0	[-1]
65	3272	292	1.0	[-1]
98	2077	292	1.0	[-1]
114	1776	292	1.0	[-1]
6	4912	292	1.0	[-1]
181	6	292	1.0	[-1]
93	4781	292	1.0	[-1]
159	3126	292	1.0	[-1]
188	4622	292	1.0	[-1]
114	1160	292	1.0	[-1]
185	471	292	1.0	[95]
14	2968	292	1.0	[-1]
46	1971	292	1.0	[-1]
64	2340	292	1.0	[-1]
123	866	292	1.0	[-1]
92	2554	292	1.0	[-1]
169	4826	292	1.0	[-1]
35	1966	292	1.0	[-1]
165	4773	292	1.0	[-1]
185	4044	292	1.0	[-1]
59	2992	292	1.0	[-1]
6	4033	292	1.0	[-1]
36	905	292	1.0	[-1]
109	4599	292	1.0	[-1]
63	2509	292	1.0	[-1]
98	2910	292	1.0	[-1]
164	892	292	1.0	[-1]
35	4617	292	1.0	[-1]
164	2888	292	1.0	[-1]
71	3074	292	1.0	[-1]
96	3256	292	1.0	[-1]
90	3210	292	1.0	[-1]
164	2571	292	1.0	[-1]
9	4978	292	1.0	[-1]
173	3530	292	1.0	[-1]
102	812	292	1.0	[-1]
108	2243	292	1.0	[-1]
20	3295	292	1.0	[-1]
180	473	292	1.0	[-1]
41	4013	292	1.0	[-1]
22	1811	292	1.0	[-1]
7	4221	292	1.0	[-1]
77	221	292	1.0	[-1]
65	1652	292	1.0	[41]
164	2600	292	1.0	[-1]
104	1075	292	1.0	[-1]
179	644	292	1.0	[-1]
93	4362	292	1.0	[-1]
58	3128	292	1.0	[-1]
142	1472	292	1.0	[-1]
39	2327	292	1.0	[-1]
170	2636	292	1.0	[-1]
123	977	292	1.0	[-1]
73	1856	292	1.0	[-1]
19	3137	292	1.0	[-1]
171	4196	292	1.0	[-1]
177	4172	292	1.0	[-1]
34	810	292	1.0	[-1]
42	2039	292	1.0	[-1]
88	644	292	1.0	[-1]
15	1582	292	1.0	[-1]
136	584	292	1.0	[-1]
154	1879	292	1.0	[-1]
159	1017	292	1.0	[-1]
155	4138	292	1.0	[-1]
196	4430	292	1.0	[-1]
146	2122	292	1.0	[125]
185	4197	292	1.0	[-1]
60	1156	292	1.0	[-1]
198	4001	292	1.0	[-1]
75	4326	292	1.0	[-1]
38	117	292	1.0	[-1]
51	1804	292	1.0	[-1]
191	3256	292	1.0	[-1]
71	3027	292	1.0	[-1]
155	1006	292	1.0	[-1]
92	565	292	1.0	[-1]
125	1021	292	1.0	[-1]
168	247	292	1.0	[-1]
152	1209	292	1.0	[-1]
157	2062	292	1.0	[-1]
149	2666	292	1.0	[-1]
129	4136	292	1.0	[-1]
31	2330	292	1.0	[-1]
195	156	292	1.0	[]
126	4676	292	1.0	[-1]
7	2452	292	1.0	[-1]
93	95	292	1.0	[-1]
164	3357	292	1.0	[-1]
1	882	292	1.0	[-1]
32	3128	292	1.0	[-1]
20	1716	292	1.0	[-1]
91	118	292	1.0	[-1]
51	2801	292	1.0	[-1]
134	578	292	1.0	[-1]
26	2942	292	1.0	[-1]
106	3029	292	1.0	[-1]
129	2486	292	1.0	[-1]
