24	2878	328	1.0	[-1]
188	4202	328	1.0	[-1]
131	110	328	1.0	[-1]
65	128	328	1.0	[-1]
173	642	328	1.0	[-1]
36	638	328	1.0	[-1]
41	1709	328	1.0	[-1]
24	808	328	1.0	[-1]
6	4412	328	1.0	[-1]
113	1829	328	1.0	[-1]
138	2921	328	1.0	[-1]
117	2424	328	1.0	[-1]
153	1795	328	1.0	[-1]
78	3438	328	1.0	[-1]
161	284	328	1.0	[-1]
29	473	328	1.0	[-1]
164	3621	328	1.0	[-1]
154	1727	328	1.0	[-1]
146	4298	328	1.0	[-1]
190	1324	328	1.0	[-1]
128	3627	328	1.0	[-1]
54	2823	328	1.0	[-1]
97	3680	328	1.0	[176]
100	4984	328	1.0	[-1]
12	3533	328	1.0	[-1]
33	3641	328	1.0	[-1]
99	2499	328	1.0	[-1]
83	3775	328	1.0	[-1]
171	2477	328	1.0	[-1]
188	2738	328	1.0	[-1]
84	1731	328	1.0	[-1]
60	4229	328	1.0	[-1]
107	256	328	1.0	[-1]
197	2946	328	1.0	[-1]
64	1053	328	1.0	[-1]
5	496	328	1.0	[-1]
147	4008	328	1.0	[-1]
184	2330	328	1.0	[-1]
186	4924	328	1.0	[-1]
80	4635	328	1.0	[-1]
55	179	328	1.0	[-1]
38	2710	328	1.0	[-1]
196	4503	328	1.0	[-1]
2	580	328	1.0	[-1]
92	3034	328	1.0	[-1]
80	3657	328	1.0	[-1]
101	367	328	1.0	[-1]
103	2020	328	1.0	[-1]
69	1251	328	1.0	[-1]
167	1280	328	1.0	[-1]
142	1180	328	1.0	[-1]
152	1398	328	1.0	[-1]
63	3184	328	1.0	[-1]
9	1485	328	1.0	[-1]
156	1965	328	1.0	[-1]
83	2216	328	1.0	[-1]
69	55	328	1.0	[193]
146	3512	328	1.0	[-1]
91	542	328	1.0	[-1]
120	559	328	1.0	[-1]
47	1909	328	1.0	[-1]
148	4627	328	1.0	[-1]
22	4513	328	1.0	[-1]
188	1049	328	1.0	[-1]
96	3725	328	1.0	[-1]
113	3488	328	1.0	[-1]
29	1628	328	1.0	[-1]
104	4653	328	1.0	[-1]
109	1359	328	1.0	[-1]
124	3457	328	1.0	[-1]
21	4063	328	1.0	[225]
39	4898	328	1.0	[-1]
39	1463	328	1.0	[-1]
66	3599	328	1.0	[-1]
20	2686	328	1.0	[-1]
42	328	328	1.0	[-1]
151	2993	328	1.0	[-1]
28	2751	328	1.0	[-1]
196	4497	328	1.0	[-1]
113	4560	328	1.0	[-1]
26	2911	328	1.0	[-1]
62	4685	328	1.0	[-1]
36	66	328	1.0	[-1]
160	4487	328	1.0	[-1]
18	4379	328	1.0	[-1]
71	128	328	1.0	[-1]
129	4920	328	1.0	[-1]
65	456	328	1.0	[-1]
186	3583	328	1.0	[66]
99	4252	328	1.0	[-1]
172	626	328	1.0	[-1]
177	540	328	1.0	[-1]
71	2688	328	1.0	[-1]
151	3726	328	1.0	[-1]
61	1174	328	1.0	[-1]
180	554	328	1.0	[-1]
105	540	328	1.0	[-1]
22	545	328	1.0	[-1]
84	2551	328	1.0	[-1]
143	2947	328	1.0	[-1]
153	457	328	1.0	[-1]
186	3397	328	1.0	[-1]
58	900	328	1.0	[-1]
46	450	328	1.0	[-1]
4	2560	328	1.0	[143]
168	2701	328	1.0	[-1]
58	4298	328	1.0	[-1]
27	2624	328	1.0	[-1]
19	641	328	1.0	[-1]
37	87	328	1.0	[-1]
189	279	328	1.0	[-1]
179	1346	328	1.0	[-1]
27	1904	328	1.0	[-1]
63	950	328	1.0	[-1]
14	1858	328	1.0	[-1]
37	906	328	1.0	[-1]
123	2147	328	1.0	[-1]
78	1377	328	1.0	[-1]
0	2527	328	1.0	[-1]
97	968	328	1.0	[-1]
55	4220	328	1.0	[-1]
133	2590	328	1.0	[-1]
49	4452	328	1.0	[-1]
152	118	328	1.0	[287]
