4	50	244	292	1.0	[-1]
10	148	995	292	1.0	[-1]
11	129	920	292	1.0	[-1]
12	88	1185	292	1.0	[399]
14	32	2716	292	1.0	[291]
17	184	4654	292	1.0	[-1]
18	196	2280	292	1.0	[-1]
19	0	2638	292	1.0	[205]
25	68	1733	292	1.0	[-1]
32	53	32	292	1.0	[]
32	43	1680	292	1.0	[5]
32	5	2582	292	1.0	[248]
35	14	863	292	1.0	[-1]
36	94	3044	292	1.0	[-1]
39	101	931	292	1.0	[-1]
42	31	2852	292	1.0	[-1]
43	149	3722	292	2.0	[396]
44	124	1418	292	1.0	[40]
45	115	800	292	1.0	[-1]
46	23	1663	292	1.0	[1]
52	69	4268	292	1.0	[-1]
54	61	2979	292	1.0	[150]
56	192	3673	292	1.0	[485]
57	32	4609	292	1.0	[-1]
58	97	3959	292	1.0	[-1]
62	118	4856	292	1.0	[-1]
63	173	1886	292	1.0	[-1]
64	17	3797	292	1.0	[211]
64	168	3995	292	1.0	[-1]
65	41	1484	292	1.0	[-1]
66	91	2080	292	1.0	[-1]
68	84	565	292	1.0	[27]
69	197	4319	292	1.0	[-1]
75	160	604	292	1.0	[365]
76	62	1014	292	1.0	[-1]
80	110	80	292	1.0	[336]
84	185	582	292	1.0	[-1]
85	30	810	292	1.0	[-1]
90	159	3697	292	1.0	[-1]
94	114	276	292	1.0	[-1]
98	134	4274	292	1.0	[-1]
110	18	1180	292	1.0	[-1]
113	125	872	292	1.0	[-1]
117	131	2428	292	1.0	[-1]
118	70	1790	292	1.0	[56]
122	112	4038	292	1.0	[-1]
123	167	108	292	1.0	[-1]
123	20	3724	292	1.0	[60]
124	107	2240	292	1.0	[-1]
139	118	86	292	1.0	[-1]
140	187	4077	292	1.0	[320]
141	26	1265	292	1.0	[-1]
142	167	3820	292	1.0	[275]
144	88	4144	292	1.0	[-1]
145	148	1933	292	1.0	[-1]
147	90	2131	292	1.0	[310]
148	13	1384	292	1.0	[-1]
150	32	972	292	1.0	[216]
150	14	4995	292	1.0	[-1]
156	14	27	292	1.0	[-1]
159	182	1445	292	1.0	[7]
159	94	4464	292	1.0	[-1]
160	67	1583	292	1.0	[262]
162	131	2612	292	1.0	[-1]
163	87	3587	292	1.0	[505]
163	100	3872	292	1.0	[]
164	172	164	292	1.0	[]
165	187	4834	292	1.0	[-1]
173	74	3544	292	1.0	[-1]
177	55	654	292	1.0	[-1]
180	51	856	292	1.0	[-1]
182	93	4828	292	1.0	[-1]
186	191	2768	292	1.0	[-1]
188	165	524	292	1.0	[221]
189	121	399	292	1.0	[-1]
194	190	4976	292	1.0	[-1]
198	55	4184	292	1.0	[139]
199	131	2572	292	1.0	[-1]
200	160	4889	292	1.0	[-1]
202	131	3026	292	1.0	[-1]
202	160	4057	292	1.0	[10]
207	68	1776	292	1.0	[-1]
210	119	2714	292	1.0	[225]
210	147	2714	292	1.0	[225]
211	103	921	292	1.0	[-1]
212	90	4200	292	1.0	[517]
214	170	2331	292	1.0	[-1]
217	8	4073	292	1.0	[259]
218	169	3266	292	1.0	[-1]
222	56	2411	292	1.0	[-1]
223	10	917	292	1.0	[-1]
228	169	2837	292	1.0	[-1]
229	182	3503	292	1.0	[-1]
231	24	3257	292	1.0	[-1]
237	119	3386	292	2.0	[304]
239	136	4134	292	1.0	[-1]
240	128	4951	292	1.0	[-1]
241	93	4482	292	1.0	[-1]
245	24	2635	292	1.0	[-1]
246	79	2503	292	1.0	[-1]
251	53	251	292	1.0	[]
251	145	3505	292	1.0	[-1]
253	128	3205	292	1.0	[-1]
254	182	4625	292	1.0	[299]
255	130	2708	292	1.0	[328]
255	188	4659	292	1.0	[-1]
255	50	4909	292	1.0	[97]
257	65	3627	292	1.0	[-1]
261	174	4837	292	1.0	[-1]
262	25	4749	292	1.0	[-1]
264	81	4256	292	1.0	[-1]
265	148	2054	292	1.0	[347]
274	103	130	292	1.0	[]
274	68	2113	292	1.0	[-1]
275	14	3609	292	1.0	[256]
283	23	321	292	1.0	[-1]
283	55	2752	292	1.0	[281]
294	128	4086	292	1.0	[-1]
295	180	2484	292	1.0	[-1]
298	74	1137	292	1.0	[-1]
304	117	1599	292	1.0	[-1]
305	115	4535	292	1.0	[191]
306	12	3798	292	1.0	[-1]
309	130	1927	292	1.0	[45]
309	195	3740	292	1.0	[-1]
310	103	4346	292	1.0	[]
311	83	2017	292	1.0	[-1]
312	67	3026	292	1.0	[-1]
313	51	1143	292	1.0	[-1]
317	167	3030	292	1.0	[-1]
319	161	319	292	1.0	[57]
321	153	321	292	1.0	[187]
321	2	1154	292	1.0	[-1]
323	195	2837	292	1.0	[72]
325	117	1596	292	1.0	[96]
325	194	4025	292	1.0	[96]
