3	147	398	328	1.0	[-1]
8	193	4659	328	1.0	[-1]
9	35	1043	328	1.0	[-1]
11	104	916	328	1.0	[-1]
16	89	2753	328	1.0	[-1]
18	135	195	328	1.0	[247]
18	43	4063	328	1.0	[-1]
19	121	1684	328	1.0	[-1]
22	182	77	328	1.0	[-1]
24	158	1916	328	1.0	[-1]
25	120	628	328	1.0	[98]
25	69	2781	328	1.0	[-1]
28	44	1337	328	1.0	[-1]
30	143	3982	328	1.0	[-1]
32	173	3478	328	1.0	[-1]
34	62	197	328	1.0	[246]
36	112	563	328	1.0	[36]
36	65	4605	328	1.0	[]
37	60	2198	328	1.0	[-1]
38	196	2242	328	1.0	[-1]
45	184	452	328	1.0	[-1]
50	110	2429	328	1.0	[-1]
52	92	2671	328	1.0	[-1]
54	172	4838	328	1.0	[-1]
64	37	607	328	1.0	[-1]
66	69	1898	328	1.0	[-1]
68	60	2530	328	1.0	[47]
73	100	3623	328	1.0	[-1]
75	16	105	328	1.0	[-1]
78	12	78	328	1.0	[]
80	154	3768	328	1.0	[-1]
81	159	65	328	1.0	[-1]
87	83	2186	328	1.0	[-1]
93	117	93	328	1.0	[103]
93	169	2934	328	1.0	[-1]
96	147	329	328	1.0	[-1]
100	197	4892	328	1.0	[-1]
101	95	4207	328	1.0	[-1]
102	113	895	328	1.0	[-1]
107	164	1708	328	1.0	[-1]
108	80	121	328	1.0	[-1]
112	64	319	328	1.0	[2]
112	42	4805	328	1.0	[-1]
113	15	1004	328	1.0	[-1]
115	91	2355	328	1.0	[-1]
131	149	4231	328	1.0	[-1]
132	169	2042	328	1.0	[-1]
136	45	3339	328	1.0	[-1]
136	161	3579	328	2.0	[35]
142	65	2427	328	1.0	[-1]
143	188	3695	328	1.0	[-1]
147	116	3726	328	1.0	[209]
152	156	721	328	1.0	[-1]
153	105	1216	328	1.0	[-1]
159	81	4549	328	1.0	[-1]
161	88	4456	328	1.0	[-1]
163	80	4537	328	1.0	[-1]
166	57	1609	328	1.0	[-1]
167	160	843	328	1.0	[-1]
172	39	2272	328	1.0	[-1]
178	30	2787	328	1.0	[-1]
187	121	2498	328	1.0	[227]
188	134	1310	328	1.0	[-1]
192	164	3412	328	1.0	[-1]
196	54	786	328	1.0	[-1]
213	56	3850	328	1.0	[-1]
219	34	2888	328	1.0	[-1]
225	159	1541	328	1.0	[-1]
226	84	1643	328	1.0	[-1]
229	187	3896	328	1.0	[-1]
240	174	3429	328	1.0	[-1]
246	89	4716	328	1.0	[-1]
248	39	4913	328	1.0	[-1]
255	46	349	328	1.0	[64]
258	176	847	328	1.0	[]
262	78	802	328	1.0	[-1]
266	101	2243	328	1.0	[-1]
267	36	4554	328	1.0	[-1]
269	100	2269	328	1.0	[-1]
270	86	1449	328	1.0	[-1]
272	129	4176	328	1.0	[-1]
285	120	2697	328	1.0	[-1]
287	12	2686	328	1.0	[-1]
290	171	2717	328	1.0	[-1]
293	116	2570	328	1.0	[-1]
299	189	1846	328	1.0	[-1]
299	17	4224	328	1.0	[74]
313	89	4184	328	1.0	[-1]
314	182	4727	328	1.0	[-1]
323	116	176	328	1.0	[-1]
325	80	4255	328	1.0	[-1]
327	12	68	328	1.0	[47]
329	35	1473	328	1.0	[-1]
332	35	608	328	1.0	[-1]
336	27	3477	328	1.0	[-1]
339	19	339	328	1.0	[183]
347	3	1180	328	1.0	[-1]
348	139	2376	328	1.0	[-1]
350	36	4281	328	1.0	[-1]
352	18	1769	328	1.0	[-1]
358	67	999	328	1.0	[-1]
366	90	4283	328	1.0	[235]
368	142	4994	328	1.0	[-1]
374	84	1181	328	1.0	[-1]
381	182	3805	328	1.0	[-1]
382	141	1150	328	1.0	[-1]
384	165	1742	328	1.0	[-1]
388	195	4931	328	1.0	[-1]
390	141	2949	328	1.0	[-1]
402	0	1098	328	1.0	[-1]
414	70	3995	328	1.0	[-1]
416	35	3267	328	1.0	[-1]
