51	4924	328	1.0	[-1]
4	2954	328	1.0	[-1]
74	2216	328	1.0	[-1]
102	1170	328	1.0	[-1]
117	3287	328	1.0	[-1]
133	3861	328	1.0	[-1]
1	2586	328	1.0	[-1]
61	1993	328	1.0	[-1]
40	50	328	1.0	[-1]
74	4875	328	1.0	[-1]
182	223	328	1.0	[-1]
4	2575	328	1.0	[-1]
85	514	328	1.0	[-1]
8	4808	328	1.0	[-1]
148	868	328	1.0	[-1]
167	3905	328	1.0	[-1]
30	742	328	1.0	[-1]
2	4188	328	1.0	[-1]
74	758	328	1.0	[-1]
106	1427	328	1.0	[-1]
195	2265	328	1.0	[-1]
159	2613	328	1.0	[-1]
174	1395	328	1.0	[-1]
19	4323	328	1.0	[-1]
81	3160	328	1.0	[-1]
181	3053	328	1.0	[-1]
42	1940	328	1.0	[-1]
89	1417	328	1.0	[-1]
151	2695	328	1.0	[-1]
87	1981	328	1.0	[-1]
34	3103	328	1.0	[-1]
35	4420	328	1.0	[-1]
6	2322	328	1.0	[-1]
88	971	328	1.0	[-1]
151	1776	328	1.0	[-1]
110	4376	328	1.0	[-1]
15	2843	328	1.0	[-1]
69	613	328	1.0	[-1]
33	4099	328	1.0	[-1]
22	3936	328	1.0	[-1]
28	1707	328	1.0	[-1]
7	2774	328	1.0	[-1]
81	4057	328	1.0	[-1]
7	4306	328	1.0	[-1]
152	2697	328	1.0	[-1]
124	2838	328	1.0	[-1]
75	4758	328	1.0	[-1]
56	4016	328	1.0	[-1]
179	4628	328	1.0	[-1]
25	2646	328	1.0	[-1]
170	2734	328	1.0	[-1]
22	4642	328	1.0	[-1]
37	157	328	1.0	[-1]
132	1782	328	1.0	[-1]
175	3563	328	1.0	[-1]
12	4104	328	1.0	[-1]
179	4587	328	1.0	[-1]
134	831	328	1.0	[-1]
130	2176	328	1.0	[-1]
28	4127	328	1.0	[-1]
80	4476	328	1.0	[-1]
191	1263	328	1.0	[-1]
46	62	328	1.0	[114]
117	2565	328	1.0	[-1]
78	3763	328	1.0	[-1]
40	4154	328	1.0	[-1]
95	2348	328	1.0	[-1]
111	657	328	1.0	[-1]
163	3559	328	1.0	[-1]
119	1795	328	1.0	[-1]
36	12	328	1.0	[-1]
25	1069	328	1.0	[-1]
51	829	328	1.0	[-1]
21	3374	328	1.0	[-1]
57	4031	328	1.0	[-1]
139	491	328	1.0	[-1]
11	364	328	1.0	[-1]
53	3154	328	1.0	[48]
124	3753	328	1.0	[-1]
74	3919	328	1.0	[-1]
99	78	328	1.0	[194]
56	2709	328	1.0	[-1]
31	2168	328	1.0	[-1]
149	3776	328	1.0	[-1]
105	2736	328	1.0	[-1]
117	4760	328	1.0	[-1]
60	2542	328	1.0	[-1]
69	1462	328	1.0	[-1]
42	2141	328	1.0	[-1]
97	4712	328	1.0	[-1]
187	4659	328	1.0	[-1]
24	3975	328	1.0	[-1]
73	250	328	1.0	[-1]
185	1454	328	1.0	[-1]
166	3860	328	1.0	[-1]
143	2603	328	1.0	[-1]
32	3527	328	1.0	[-1]
54	1198	328	1.0	[-1]
67	2468	328	1.0	[-1]
10	126	328	1.0	[-1]
43	1224	328	1.0	[-1]
135	750	328	1.0	[-1]
158	61	328	1.0	[-1]
109	597	328	1.0	[-1]
149	4282	328	1.0	[-1]
18	4877	328	1.0	[-1]
50	154	328	1.0	[-1]
154	97	328	1.0	[-1]
84	4864	328	1.0	[-1]
89	8	328	1.0	[-1]
170	4611	328	1.0	[74]
183	1656	328	1.0	[-1]
143	1709	328	1.0	[-1]
26	324	328	1.0	[-1]
199	3276	328	1.0	[-1]
38	3183	328	1.0	[-1]
117	3831	328	1.0	[-1]
14	120	328	1.0	[-1]
48	1322	328	1.0	[-1]
35	4942	328	1.0	[-1]
19	1846	328	1.0	[-1]
25	3437	328	1.0	[-1]
123	3175	328	1.0	[36]
101	3874	328	1.0	[-1]
127	4162	328	1.0	[-1]
48	595	328	1.0	[-1]
170	1740	328	1.0	[-1]
144	1495	328	1.0	[-1]
173	4056	328	1.0	[-1]
153	573	328	1.0	[-1]
52	231	328	1.0	[-1]
159	2649	328	1.0	[-1]
70	851	328	1.0	[-1]
102	1022	328	1.0	[201]
169	3995	328	1.0	[-1]
3	129	328	1.0	[54]
177	4024	328	1.0	[-1]
88	4033	328	1.0	[-1]
40	1065	328	1.0	[-1]
150	3672	328	1.0	[-1]
63	45	328	1.0	[-1]
56	640	328	1.0	[-1]
48	642	328	1.0	[-1]
111	580	328	1.0	[-1]
24	2251	328	1.0	[-1]
83	597	328	1.0	[-1]
149	1050	328	1.0	[-1]
147	1871	328	1.0	[-1]
127	1999	328	1.0	[3]
80	3475	328	1.0	[-1]
26	3754	328	1.0	[-1]
166	1041	328	1.0	[-1]
140	152	328	1.0	[-1]
178	683	328	1.0	[-1]
107	673	328	1.0	[-1]
116	3792	328	1.0	[-1]
71	3830	328	1.0	[-1]
55	1306	328	1.0	[-1]
191	1416	328	1.0	[-1]
154	3745	328	1.0	[-1]
11	2244	328	1.0	[-1]
143	1037	328	1.0	[-1]
132	2310	328	1.0	[-1]
164	3959	328	1.0	[-1]
122	1245	328	1.0	[-1]
150	3755	328	1.0	[-1]
67	4533	328	1.0	[-1]
123	25	328	1.0	[-1]
156	4329	328	1.0	[-1]
38	617	328	1.0	[-1]
117	3725	328	1.0	[-1]
144	2125	328	1.0	[-1]
179	4095	328	1.0	[-1]
37	1383	328	1.0	[-1]
127	768	328	1.0	[-1]
179	2159	328	1.0	[-1]
60	1436	328	1.0	[-1]
198	4712	328	1.0	[-1]
86	3335	328	1.0	[-1]
66	2438	328	1.0	[-1]
67	3541	328	1.0	[-1]
57	4820	328	1.0	[1]
71	1375	328	1.0	[-1]
179	3913	328	1.0	[-1]
92	1915	328	1.0	[-1]
119	4155	328	1.0	[-1]
81	1610	328	1.0	[-1]
53	279	328	1.0	[-1]
153	1733	328	1.0	[-1]
154	4629	328	1.0	[-1]
139	1177	328	1.0	[-1]
167	4444	328	1.0	[-1]
132	177	328	1.0	[-1]
154	1327	328	1.0	[-1]
118	4627	328	1.0	[-1]
46	711	328	1.0	[-1]
62	13	328	1.0	[-1]
118	2389	328	1.0	[-1]
167	1414	328	1.0	[-1]
36	1085	328	1.0	[-1]
58	4071	328	1.0	[-1]
37	2513	328	1.0	[-1]
165	1374	328	1.0	[-1]
51	4597	328	1.0	[-1]
109	2396	328	1.0	[-1]
106	1090	328	1.0	[-1]
3	1554	328	1.0	[-1]
41	4638	328	1.0	[-1]
136	1570	328	1.0	[-1]
187	4705	328	1.0	[-1]
131	4944	328	1.0	[-1]
47	348	328	1.0	[-1]
195	3883	328	1.0	[-1]
20	1256	328	1.0	[-1]
99	2151	328	1.0	[-1]
74	3957	328	1.0	[-1]
22	3571	328	1.0	[-1]
100	4092	328	1.0	[-1]
91	4046	328	1.0	[-1]
11	2402	328	1.0	[-1]
105	3847	328	1.0	[-1]
72	1427	328	1.0	[-1]
36	2633	328	1.0	[-1]
113	4358	328	1.0	[-1]
9	3021	328	1.0	[-1]
63	2359	328	1.0	[-1]
39	4839	328	1.0	[-1]
11	2849	328	1.0	[-1]
135	1299	328	1.0	[-1]
151	4259	328	1.0	[-1]
1	2205	328	1.0	[-1]
11	633	328	1.0	[-1]
70	3507	328	1.0	[-1]
121	891	328	1.0	[-1]
20	3609	328	1.0	[-1]
103	4677	328	1.0	[-1]
15	3580	328	1.0	[-1]
132	2147	328	1.0	[-1]
192	2430	328	1.0	[-1]
35	2802	328	1.0	[-1]
171	1769	328	1.0	[-1]
155	2117	328	1.0	[-1]
30	4981	328	1.0	[-1]
89	162	328	1.0	[-1]
17	961	328	1.0	[-1]
183	1805	328	1.0	[-1]
95	668	328	1.0	[-1]
90	3283	328	1.0	[-1]
195	592	328	1.0	[-1]
45	362	328	1.0	[-1]
37	3607	328	1.0	[-1]
52	4236	328	1.0	[-1]
120	3328	328	1.0	[-1]
66	4199	328	1.0	[-1]
159	2194	328	1.0	[-1]
110	246	328	1.0	[]
142	693	328	1.0	[-1]
119	4543	328	1.0	[-1]
158	3296	328	1.0	[-1]
167	1615	328	1.0	[-1]
47	583	328	1.0	[-1]
141	1986	328	1.0	[-1]
11	1090	328	1.0	[-1]
56	1495	328	1.0	[-1]
167	2596	328	1.0	[-1]
126	1626	328	1.0	[-1]
123	400	328	1.0	[-1]
74	257	328	1.0	[231]
189	643	328	1.0	[-1]
