170	4288	292	1.0	[-1]
102	2493	292	1.0	[-1]
11	929	292	1.0	[-1]
115	1882	292	1.0	[-1]
128	1331	292	1.0	[-1]
81	967	292	1.0	[-1]
149	852	292	1.0	[-1]
156	1377	292	1.0	[-1]
141	1924	292	1.0	[-1]
136	3683	292	1.0	[-1]
176	4460	292	1.0	[-1]
149	3204	292	1.0	[-1]
105	1205	292	1.0	[-1]
84	3474	292	1.0	[-1]
53	2624	292	1.0	[-1]
99	72	292	1.0	[-1]
119	2925	292	1.0	[-1]
135	798	292	1.0	[-1]
54	4607	292	1.0	[-1]
76	3067	292	1.0	[-1]
70	2866	292	1.0	[-1]
181	3217	292	1.0	[-1]
124	3885	292	1.0	[-1]
157	3539	292	1.0	[-1]
157	842	292	1.0	[-1]
132	1296	292	1.0	[-1]
113	2739	292	1.0	[-1]
8	1630	292	1.0	[-1]
49	4353	292	1.0	[-1]
152	4145	292	1.0	[-1]
23	2213	292	1.0	[-1]
193	2915	292	1.0	[-1]
94	2738	292	1.0	[-1]
188	843	292	1.0	[-1]
157	3304	292	1.0	[-1]
62	535	292	1.0	[-1]
13	4738	292	1.0	[-1]
59	3035	292	1.0	[-1]
22	1741	292	1.0	[-1]
190	1488	292	1.0	[-1]
27	2741	292	1.0	[-1]
123	2857	292	1.0	[-1]
50	133	292	1.0	[-1]
109	440	292	1.0	[-1]
29	766	292	1.0	[-1]
177	2911	292	1.0	[-1]
80	1371	292	1.0	[-1]
134	4900	292	1.0	[-1]
73	532	292	1.0	[-1]
13	4717	292	1.0	[-1]
181	3131	292	1.0	[-1]
72	1164	292	1.0	[-1]
71	4897	292	1.0	[-1]
149	1454	292	1.0	[-1]
36	54	292	1.0	[148]
9	1950	292	1.0	[-1]
24	1387	292	1.0	[-1]
32	3997	292	1.0	[-1]
79	771	292	1.0	[-1]
168	3370	292	1.0	[-1]
119	4383	292	1.0	[-1]
126	645	292	1.0	[-1]
77	1096	292	1.0	[-1]
104	3856	292	1.0	[-1]
141	2906	292	1.0	[-1]
156	3079	292	1.0	[-1]
152	831	292	1.0	[-1]
154	924	292	1.0	[-1]
33	3077	292	1.0	[-1]
91	1753	292	1.0	[-1]
53	2587	292	1.0	[-1]
141	1099	292	1.0	[-1]
80	201	292	1.0	[-1]
20	3351	292	1.0	[-1]
38	4036	292	1.0	[-1]
149	1905	292	1.0	[-1]
197	1365	292	1.0	[-1]
53	3154	292	1.0	[]
11	3719	292	1.0	[-1]
99	525	292	1.0	[-1]
99	78	292	1.0	[]
82	1015	292	1.0	[-1]
104	1087	292	1.0	[-1]
187	2264	292	1.0	[-1]
88	4832	292	1.0	[-1]
74	3656	292	1.0	[-1]
32	4355	292	1.0	[-1]
126	2303	292	1.0	[-1]
7	3754	292	1.0	[-1]
33	4275	292	1.0	[-1]
47	1035	292	1.0	[-1]
167	2503	292	1.0	[-1]
92	194	292	1.0	[-1]
144	2515	292	1.0	[-1]
199	2483	292	1.0	[-1]
122	3887	292	1.0	[-1]
4	1829	292	1.0	[-1]
97	4638	292	1.0	[-1]
91	1705	292	1.0	[-1]
133	174	292	1.0	[-1]
81	4800	292	1.0	[-1]
116	3468	292	1.0	[-1]
144	3349	292	1.0	[-1]
110	706	292	1.0	[-1]
155	4549	292	1.0	[-1]
32	343	292	1.0	[-1]
66	3343	292	1.0	[-1]
77	3534	292	1.0	[-1]
113	1202	292	1.0	[-1]
103	2725	292	1.0	[-1]
170	4611	292	1.0	[74]
111	918	292	1.0	[-1]
150	4625	292	1.0	[-1]
191	4634	292	1.0	[-1]
124	2185	292	1.0	[-1]
20	3166	292	1.0	[-1]
90	4887	292	1.0	[-1]
185	2275	292	1.0	[-1]
65	1919	292	1.0	[-1]
38	430	292	1.0	[-1]
136	3840	292	1.0	[-1]
60	319	292	1.0	[-1]
66	2747	292	1.0	[-1]
24	785	292	1.0	[-1]
134	4203	292	1.0	[-1]
132	111	292	1.0	[-1]
165	2848	292	1.0	[-1]
131	3985	292	1.0	[-1]
106	523	292	1.0	[-1]
114	2659	292	1.0	[-1]
164	2166	292	1.0	[-1]
102	1022	292	1.0	[201]
22	2921	292	1.0	[-1]
122	2962	292	1.0	[23]
116	2705	292	1.0	[-1]
3	129	292	1.0	[54]
11	375	292	1.0	[-1]
199	472	292	1.0	[-1]
6	340	292	1.0	[-1]
20	3129	292	1.0	[-1]
19	3728	292	1.0	[-1]
53	3289	292	1.0	[-1]
184	1316	292	1.0	[-1]
109	4629	292	1.0	[-1]
133	1359	292	1.0	[-1]
60	542	292	1.0	[-1]
191	1905	292	1.0	[-1]
70	623	292	1.0	[-1]
51	1325	292	1.0	[-1]
127	1999	292	1.0	[3]
183	2207	292	1.0	[-1]
137	1049	292	1.0	[-1]
124	2494	292	1.0	[-1]
186	1031	292	1.0	[-1]
192	4275	292	1.0	[-1]
65	477	292	1.0	[-1]
60	878	292	1.0	[-1]
156	2769	292	1.0	[-1]
194	4725	292	1.0	[-1]
62	219	292	1.0	[-1]
113	4308	292	1.0	[-1]
118	2596	292	1.0	[-1]
179	1669	292	1.0	[-1]
66	1779	292	1.0	[-1]
65	3018	292	1.0	[-1]
111	3515	292	1.0	[-1]
176	4590	292	1.0	[-1]
162	4635	292	1.0	[-1]
64	2345	292	1.0	[-1]
75	4660	292	1.0	[-1]
164	1215	292	1.0	[-1]
133	1496	292	1.0	[-1]
162	546	292	1.0	[-1]
89	4563	292	1.0	[-1]
152	4900	292	1.0	[-1]
144	2549	292	1.0	[-1]
105	2839	292	1.0	[216]
70	22	292	1.0	[-1]
152	4474	292	1.0	[-1]
163	452	292	1.0	[-1]
25	2838	292	1.0	[-1]
50	842	292	1.0	[-1]
26	3155	292	1.0	[-1]
110	2676	292	1.0	[-1]
28	2765	292	1.0	[-1]
41	2035	292	1.0	[-1]
0	2585	292	1.0	[-1]
50	2066	292	1.0	[55]
21	3071	292	1.0	[-1]
100	991	292	1.0	[-1]
64	269	292	1.0	[-1]
40	4373	292	1.0	[-1]
6	4923	292	1.0	[-1]
198	2857	292	1.0	[-1]
35	2364	292	1.0	[-1]
45	1663	292	1.0	[-1]
145	1937	292	1.0	[-1]
169	187	292	1.0	[193]
87	1134	292	1.0	[-1]
80	4719	292	1.0	[-1]
86	3649	292	1.0	[-1]
95	2880	292	1.0	[-1]
85	4466	292	1.0	[-1]
151	204	292	1.0	[-1]
8	1874	292	1.0	[-1]
109	4539	292	1.0	[-1]
178	3316	292	1.0	[-1]
165	1961	292	1.0	[-1]
24	2535	292	1.0	[-1]
46	300	292	1.0	[-1]
133	831	292	1.0	[-1]
147	2389	292	1.0	[-1]
68	4835	292	1.0	[-1]
153	3340	292	1.0	[-1]
178	1298	292	1.0	[-1]
194	767	292	1.0	[-1]
16	2724	292	1.0	[-1]
48	3795	292	1.0	[-1]
126	1765	292	1.0	[-1]
147	2065	292	1.0	[-1]
86	1751	292	1.0	[-1]
142	4992	292	1.0	[-1]
36	1568	292	1.0	[-1]
191	2856	292	1.0	[-1]
37	1108	292	1.0	[-1]
147	3188	292	1.0	[-1]
