103	2718	292	1.0	[-1]
133	635	292	1.0	[-1]
115	983	292	1.0	[-1]
62	1445	292	1.0	[-1]
168	3861	292	1.0	[-1]
165	1915	292	1.0	[-1]
197	3553	292	1.0	[-1]
196	147	292	1.0	[-1]
155	2003	292	1.0	[-1]
160	3429	292	1.0	[-1]
86	906	292	1.0	[-1]
131	2410	292	1.0	[-1]
69	1545	292	1.0	[-1]
100	1562	292	1.0	[-1]
71	2904	292	1.0	[-1]
12	4811	292	1.0	[-1]
44	1337	292	1.0	[-1]
106	1716	292	1.0	[-1]
102	2340	292	1.0	[-1]
162	2361	292	1.0	[-1]
156	2886	292	1.0	[-1]
156	4993	292	1.0	[-1]
69	2501	292	1.0	[-1]
110	4820	292	1.0	[-1]
58	3200	292	1.0	[-1]
67	1442	292	1.0	[-1]
31	775	292	1.0	[-1]
68	3384	292	1.0	[-1]
178	1551	292	1.0	[-1]
147	1741	292	1.0	[-1]
92	4447	292	1.0	[-1]
196	1797	292	1.0	[-1]
94	1043	292	1.0	[-1]
99	1948	292	1.0	[231]
51	4527	292	1.0	[-1]
148	421	292	1.0	[-1]
178	158	292	1.0	[-1]
153	157	292	1.0	[-1]
77	4727	292	1.0	[-1]
167	2519	292	1.0	[-1]
52	3559	292	1.0	[-1]
134	2717	292	1.0	[-1]
128	2547	292	1.0	[-1]
130	1379	292	1.0	[-1]
88	4153	292	1.0	[-1]
184	4371	292	1.0	[-1]
105	1819	292	1.0	[-1]
121	4867	292	1.0	[-1]
50	4871	292	1.0	[-1]
145	2174	292	1.0	[-1]
128	4811	292	1.0	[-1]
185	3377	292	1.0	[-1]
135	2219	292	1.0	[-1]
64	1749	292	1.0	[-1]
140	3652	292	1.0	[-1]
194	1696	292	1.0	[-1]
96	3705	292	1.0	[-1]
170	1923	292	1.0	[-1]
121	2106	292	1.0	[-1]
46	1747	292	1.0	[-1]
194	2278	292	1.0	[-1]
55	3072	292	1.0	[-1]
135	2606	292	1.0	[-1]
145	1102	292	1.0	[-1]
89	4971	292	1.0	[-1]
77	3496	292	1.0	[-1]
1	1171	292	1.0	[-1]
27	2341	292	1.0	[-1]
129	146	292	1.0	[-1]
49	3634	292	1.0	[-1]
189	661	292	1.0	[-1]
99	3465	292	1.0	[-1]
27	4333	292	1.0	[-1]
137	2374	292	1.0	[-1]
174	788	292	1.0	[-1]
137	2107	292	1.0	[-1]
192	3892	292	1.0	[-1]
87	2713	292	1.0	[-1]
132	340	292	1.0	[-1]
172	1669	292	1.0	[-1]
51	3904	292	1.0	[-1]
13	2134	292	1.0	[-1]
190	3754	292	1.0	[-1]
83	1176	292	1.0	[-1]
120	3547	292	1.0	[-1]
43	1897	292	1.0	[-1]
16	4668	292	1.0	[-1]
100	4500	292	1.0	[-1]
130	4325	292	1.0	[-1]
95	4762	292	1.0	[-1]
106	2945	292	1.0	[-1]
181	1988	292	1.0	[-1]
168	3571	292	1.0	[-1]
36	4157	292	1.0	[-1]
114	827	292	1.0	[-1]
136	3782	292	1.0	[-1]
86	3120	292	1.0	[-1]
187	395	292	1.0	[-1]
1	2829	292	1.0	[-1]
84	2483	292	1.0	[-1]
89	4139	292	1.0	[-1]
0	3848	292	1.0	[-1]
67	4089	292	1.0	[-1]
57	3065	292	1.0	[-1]
57	1925	292	1.0	[-1]
35	545	292	1.0	[-1]
66	535	292	1.0	[-1]
189	1589	292	1.0	[-1]
62	2204	292	1.0	[-1]
64	1878	292	1.0	[-1]
126	2040	292	1.0	[-1]
36	817	292	1.0	[-1]
53	4012	292	1.0	[-1]
63	2562	292	1.0	[-1]
163	113	292	1.0	[4]
151	455	292	1.0	[-1]
35	1416	292	1.0	[-1]
22	1413	292	1.0	[-1]
8	1309	292	1.0	[-1]
82	4576	292	1.0	[-1]
136	4805	292	1.0	[-1]
107	4810	292	1.0	[-1]
18	2373	292	1.0	[-1]
82	4691	292	1.0	[-1]
156	467	292	1.0	[-1]
58	1238	292	1.0	[-1]
17	2306	292	1.0	[-1]
125	4004	292	1.0	[-1]
32	103	292	1.0	[-1]
194	63	292	1.0	[-1]
1	2884	292	1.0	[-1]
138	4312	292	1.0	[-1]
99	3122	292	1.0	[-1]
118	3236	292	1.0	[-1]
8	1556	292	1.0	[-1]
109	1537	292	1.0	[-1]
146	2567	292	1.0	[-1]
101	747	292	1.0	[-1]
112	1814	292	1.0	[-1]
123	1210	292	1.0	[-1]
85	410	292	1.0	[-1]
132	353	292	1.0	[-1]
138	1348	292	1.0	[-1]
65	4291	292	1.0	[-1]
74	3379	292	1.0	[-1]
126	4654	292	1.0	[-1]
93	2833	292	1.0	[-1]
182	3473	292	1.0	[-1]
83	1457	292	1.0	[-1]
143	3362	292	1.0	[-1]
99	4974	292	1.0	[-1]
97	2176	292	1.0	[-1]
95	4345	292	1.0	[-1]
111	2484	292	1.0	[-1]
54	822	292	1.0	[-1]
