2	34	4337	292	1.0	[-1]
3	107	4749	292	1.0	[-1]
4	148	3113	292	1.0	[-1]
6	5	2534	292	1.0	[-1]
7	83	2807	292	1.0	[-1]
8	157	2955	292	1.0	[-1]
9	179	1964	292	1.0	[-1]
12	134	3759	292	1.0	[-1]
13	174	4778	292	1.0	[-1]
20	198	3037	292	1.0	[-1]
24	93	2767	292	1.0	[-1]
25	128	25	292	1.0	[104]
25	112	3291	292	1.0	[1]
32	83	2909	292	1.0	[-1]
37	88	2005	292	1.0	[-1]
40	186	1693	292	1.0	[-1]
41	152	3018	292	1.0	[-1]
43	190	2238	292	1.0	[-1]
46	128	195	292	1.0	[-1]
47	161	3421	292	1.0	[-1]
53	75	3260	292	1.0	[-1]
65	194	1965	292	1.0	[-1]
68	105	1362	292	1.0	[-1]
76	82	1636	292	1.0	[-1]
80	43	2384	292	1.0	[-1]
87	113	4017	292	1.0	[-1]
89	110	1903	292	1.0	[-1]
91	72	4521	292	1.0	[-1]
92	80	3543	292	1.0	[-1]
103	119	4838	292	1.0	[-1]
105	16	1396	292	1.0	[-1]
107	50	4599	292	1.0	[-1]
113	74	2487	292	1.0	[-1]
115	72	2704	292	1.0	[-1]
119	74	3323	292	1.0	[-1]
120	35	1900	292	1.0	[-1]
124	167	3532	292	1.0	[-1]
130	194	3276	292	1.0	[-1]
140	180	3822	292	1.0	[-1]
142	81	42	292	1.0	[-1]
156	24	4251	292	1.0	[-1]
159	99	2443	292	1.0	[42]
161	33	1267	292	1.0	[-1]
163	37	4050	292	1.0	[-1]
165	48	1761	292	1.0	[-1]
168	23	702	292	1.0	[-1]
174	80	3775	292	1.0	[-1]
176	68	4880	292	1.0	[-1]
179	55	917	292	1.0	[-1]
183	101	458	292	1.0	[-1]
184	92	4165	292	1.0	[-1]
191	97	695	292	1.0	[-1]
194	134	3432	292	1.0	[90]
199	20	1996	292	1.0	[-1]
201	184	326	292	1.0	[-1]
208	153	1838	292	1.0	[-1]
