3	33	1327	328	1.0	[-1]
5	63	135	328	1.0	[-1]
8	80	514	328	1.0	[-1]
11	124	1445	328	1.0	[-1]
16	174	4244	328	1.0	[-1]
18	85	875	328	1.0	[-1]
20	105	1592	328	1.0	[-1]
24	166	1216	328	1.0	[-1]
25	48	25	328	1.0	[]
25	128	25	328	1.0	[104]
25	139	1798	328	1.0	[104]
29	85	2049	328	1.0	[-1]
38	68	2097	328	1.0	[-1]
40	39	1687	328	1.0	[-1]
48	53	3054	328	1.0	[-1]
51	153	3532	328	1.0	[-1]
60	55	3549	328	1.0	[-1]
62	122	4181	328	1.0	[-1]
66	96	4	328	1.0	[-1]
71	193	74	328	1.0	[-1]
74	92	2999	328	1.0	[-1]
82	10	2326	328	1.0	[-1]
84	159	771	328	1.0	[155]
85	47	85	328	1.0	[298]
85	30	4830	328	1.0	[-1]
87	189	1865	328	1.0	[-1]
90	79	1726	328	1.0	[-1]
92	174	1050	328	1.0	[-1]
97	151	956	328	1.0	[-1]
98	111	1433	328	1.0	[-1]
100	94	1493	328	1.0	[-1]
106	159	3052	328	1.0	[-1]
107	10	1785	328	1.0	[-1]
108	61	3287	328	1.0	[-1]
117	85	366	328	1.0	[-1]
128	66	4215	328	1.0	[-1]
142	93	1034	328	1.0	[-1]
144	82	3330	328	1.0	[-1]
146	83	4817	328	1.0	[-1]
152	114	1432	328	1.0	[-1]
159	99	2443	328	1.0	[]
160	14	1486	328	1.0	[-1]
172	113	2246	328	1.0	[-1]
175	73	2761	328	1.0	[-1]
178	56	2058	328	1.0	[-1]
179	43	344	328	1.0	[-1]
187	130	4497	328	1.0	[-1]
192	46	2474	328	1.0	[60]
199	80	2429	328	1.0	[-1]
204	192	718	328	1.0	[-1]
210	102	2596	328	1.0	[-1]
214	24	4946	328	1.0	[-1]
221	14	1040	328	1.0	[-1]
222	153	3688	328	1.0	[-1]
223	31	2225	328	1.0	[-1]
228	8	1154	328	1.0	[-1]
228	195	2252	328	1.0	[6]
232	34	228	328	1.0	[]
234	136	3226	328	1.0	[-1]
237	157	1987	328	1.0	[-1]
238	35	2192	328	1.0	[75]
244	82	1935	328	1.0	[-1]
247	0	4936	328	1.0	[-1]
251	157	2929	328	1.0	[-1]
252	95	2049	328	1.0	[-1]
255	116	1768	328	1.0	[-1]
256	108	385	328	1.0	[-1]
257	128	4472	328	1.0	[181]
258	88	3515	328	1.0	[-1]
261	0	3592	328	1.0	[-1]
267	122	4543	328	1.0	[-1]
273	164	3081	328	1.0	[-1]
274	9	3114	328	1.0	[-1]
281	153	1929	328	1.0	[-1]
282	140	2343	328	1.0	[-1]
283	174	484	328	1.0	[-1]
285	113	1175	328	1.0	[]
289	177	2082	328	1.0	[-1]
291	95	925	328	1.0	[261]
291	47	1029	328	1.0	[-1]
291	192	1700	328	1.0	[]
293	86	181	328	1.0	[-1]
295	54	962	328	1.0	[-1]
298	187	4107	328	1.0	[-1]
299	86	299	328	1.0	[153]
299	86	1290	328	1.0	[153]
299	21	2874	328	1.0	[-1]
303	77	3482	328	1.0	[-1]
307	146	4200	328	1.0	[-1]
310	121	2970	328	1.0	[-1]
311	194	707	328	1.0	[-1]
316	24	2829	328	1.0	[-1]
318	112	4380	328	1.0	[-1]
320	93	2904	328	1.0	[-1]
324	132	324	328	1.0	[31]
334	121	879	328	1.0	[]
334	55	991	328	1.0	[-1]
336	54	4666	328	1.0	[]
346	91	649	328	1.0	[-1]
348	63	3267	328	1.0	[-1]
349	108	2668	328	1.0	[-1]
350	84	4978	328	1.0	[-1]
359	53	1200	328	1.0	[-1]
376	197	4182	328	1.0	[-1]
378	193	378	328	1.0	[194]
378	15	3245	328	1.0	[226]
384	40	2269	328	1.0	[-1]
386	99	2722	328	1.0	[-1]
393	108	3516	328	1.0	[-1]
400	47	1165	328	1.0	[-1]
401	179	2600	328	1.0	[-1]
413	42	96	328	1.0	[-1]
414	0	1990	328	1.0	[-1]
416	199	1160	328	1.0	[-1]
423	155	1098	328	1.0	[-1]
425	35	4096	328	1.0	[-1]
427	92	2450	328	1.0	[-1]
430	120	519	328	1.0	[-1]
437	41	98	328	1.0	[-1]
439	6	4356	328	1.0	[-1]
441	9	2730	328	1.0	[-1]
442	143	1062	328	1.0	[-1]
446	183	4447	328	1.0	[-1]
449	166	3807	328	1.0	[-1]
450	67	1587	328	1.0	[-1]
454	195	1315	328	1.0	[-1]
455	113	2909	328	1.0	[-1]
462	32	4495	328	1.0	[-1]
464	92	1756	328	1.0	[-1]
466	150	386	328	1.0	[-1]
478	89	1749	328	1.0	[-1]
480	48	524	328	1.0	[-1]
481	45	81	328	1.0	[-1]
488	34	4120	328	1.0	[-1]
492	109	1956	328	1.0	[92]
493	105	2218	328	1.0	[-1]
495	65	2471	328	1.0	[-1]
496	63	1068	328	1.0	[-1]
497	27	3496	328	1.0	[-1]
499	72	2391	328	1.0	[-1]
504	54	2552	328	1.0	[-1]
505	20	2152	328	1.0	[-1]
508	2	3172	328	1.0	[-1]
514	130	419	328	1.0	[-1]
518	167	4370	328	1.0	[-1]
535	1	1769	328	1.0	[-1]
536	28	1186	328	1.0	[-1]
537	113	4501	328	1.0	[-1]
538	19	808	328	1.0	[-1]
539	109	2692	328	1.0	[-1]
542	46	4289	328	1.0	[-1]
550	196	4793	328	1.0	[-1]
557	189	2843	328	1.0	[-1]
561	125	2113	328	1.0	[139]
561	148	2382	328	1.0	[-1]
564	32	2240	328	1.0	[-1]
565	105	2617	328	1.0	[-1]
571	102	4062	328	1.0	[-1]
573	130	1253	328	1.0	[-1]
574	150	143	328	1.0	[-1]
575	126	4280	328	1.0	[-1]
576	157	3273	328	1.0	[136]
579	108	700	328	1.0	[-1]
586	44	4239	328	1.0	[-1]
595	97	4441	328	1.0	[17]
613	175	584	328	1.0	[-1]
615	83	1996	328	1.0	[-1]
616	93	635	328	1.0	[-1]
618	138	4682	328	1.0	[-1]
621	14	3323	328	1.0	[29]
623	129	3284	328	1.0	[-1]
629	122	4863	328	1.0	[-1]
630	40	802	328	1.0	[-1]
633	7	2686	328	1.0	[-1]
635	58	4841	328	1.0	[20]
637	71	693	328	1.0	[-1]
641	24	2682	328	1.0	[-1]
642	101	122	328	1.0	[-1]
644	113	3123	328	1.0	[-1]
646	102	4298	328	1.0	[-1]
647	90	848	328	1.0	[-1]
648	30	648	328	1.0	[239]
650	27	2997	328	1.0	[-1]
664	56	4539	328	1.0	[-1]
670	3	3926	328	1.0	[-1]
673	44	4280	328	1.0	[-1]
676	27	3294	328	1.0	[-1]
677	45	4449	328	1.0	[]
678	189	1679	328	1.0	[-1]
679	195	1699	328	1.0	[-1]
680	1	1447	328	1.0	[-1]
681	109	2640	328	1.0	[-1]
686	102	4037	328	1.0	[268]
688	83	692	328	1.0	[-1]
696	93	1542	328	1.0	[-1]
698	34	232	328	1.0	[134]
698	150	3881	328	1.0	[]
702	29	3039	328	1.0	[-1]
708	8	3559	328	1.0	[-1]
710	43	2653	328	1.0	[-1]
715	46	3996	328	1.0	[-1]
718	146	4303	328	1.0	[-1]
721	191	1679	328	1.0	[-1]
725	145	3571	328	1.0	[-1]
726	133	4875	328	1.0	[-1]
727	28	4887	328	1.0	[-1]
736	176	2516	328	1.0	[-1]
737	109	737	328	1.0	[248]
737	94	1202	328	1.0	[]
737	83	4299	328	1.0	[150]
738	39	2230	328	1.0	[-1]
739	26	4542	328	1.0	[-1]
740	39	4904	328	1.0	[-1]
741	158	1064	328	1.0	[-1]
745	8	4221	328	1.0	[-1]
746	38	1358	328	1.0	[-1]
750	39	4078	328	1.0	[-1]
753	176	1114	328	1.0	[-1]
756	42	35	328	1.0	[-1]
756	79	46	328	1.0	[144]
759	95	1887	328	1.0	[-1]
771	110	626	328	1.0	[5]
771	65	771	328	1.0	[]
771	96	771	328	1.0	[246]
771	11	1434	328	2.0	[276]
771	159	3519	328	1.0	[89]
774	57	3789	328	1.0	[-1]
