1	33	2604	292	1.0	[-1]
3	91	1290	292	1.0	[-1]
7	195	1411	292	1.0	[-1]
12	7	803	292	1.0	[-1]
14	24	14	292	1.0	[83]
14	50	806	292	1.0	[-1]
15	95	3158	292	1.0	[-1]
17	25	14	292	1.0	[83]
18	101	2498	292	1.0	[-1]
20	119	2357	292	1.0	[-1]
23	183	4024	292	1.0	[-1]
25	91	2289	292	1.0	[26]
29	17	3437	292	1.0	[-1]
33	14	4484	292	1.0	[-1]
38	166	2217	292	1.0	[-1]
40	175	1210	292	1.0	[-1]
42	79	4243	292	1.0	[-1]
43	182	3766	292	1.0	[-1]
46	143	868	292	1.0	[-1]
48	104	2915	292	1.0	[115]
52	145	2430	292	1.0	[-1]
54	179	3607	292	1.0	[-1]
60	8	1313	292	1.0	[-1]
62	152	4538	292	1.0	[-1]
64	36	1531	292	1.0	[-1]
65	172	1913	292	1.0	[-1]
66	165	4249	292	1.0	[-1]
69	68	3260	292	1.0	[-1]
74	155	1210	292	1.0	[]
76	109	852	292	1.0	[-1]
77	111	3927	292	1.0	[133]
79	155	3320	292	1.0	[-1]
83	26	2280	292	1.0	[-1]
90	185	3594	292	1.0	[-1]
95	143	1326	292	1.0	[-1]
99	7	66	292	1.0	[-1]
102	126	3270	292	1.0	[-1]
104	43	1380	292	1.0	[-1]
105	156	3195	292	1.0	[-1]
118	52	459	292	1.0	[-1]
120	195	2673	292	1.0	[-1]
124	131	693	292	1.0	[-1]
129	65	1352	292	1.0	[-1]
131	28	2799	292	1.0	[-1]
132	24	3746	292	1.0	[-1]
135	119	132	292	1.0	[-1]
136	145	1150	292	1.0	[-1]
137	71	288	292	1.0	[-1]
139	54	119	292	1.0	[-1]
140	146	1583	292	1.0	[-1]
145	96	1466	292	1.0	[-1]
147	156	2535	292	1.0	[]
150	123	2448	292	1.0	[-1]
157	67	1407	292	1.0	[-1]
177	89	3780	292	1.0	[-1]
178	177	1091	292	1.0	[-1]
182	112	4754	292	1.0	[251]
185	20	416	292	1.0	[-1]
186	179	4568	292	1.0	[-1]
190	66	4141	292	1.0	[-1]
196	125	421	292	1.0	[-1]
199	57	1095	292	1.0	[-1]
207	165	2440	292	1.0	[-1]
208	7	1009	292	1.0	[-1]
209	99	3359	292	1.0	[-1]
215	177	4067	292	1.0	[-1]
217	75	3546	292	1.0	[168]
226	191	4300	292	1.0	[-1]
229	161	422	292	1.0	[-1]
234	117	1324	292	1.0	[-1]
240	162	2789	292	1.0	[-1]
243	69	2936	292	1.0	[-1]
246	35	1608	292	1.0	[-1]
246	196	3182	292	1.0	[]
249	23	4431	292	1.0	[-1]
252	154	4099	292	1.0	[-1]
253	163	2382	292	1.0	[-1]
254	1	407	292	1.0	[-1]
257	56	4993	292	1.0	[-1]
261	149	4769	292	1.0	[-1]
263	76	3565	292	1.0	[-1]
268	98	2649	292	1.0	[-1]
269	167	4434	292	1.0	[-1]
270	182	3955	292	1.0	[-1]
272	59	3563	292	1.0	[-1]
273	135	2938	292	1.0	[-1]
279	55	4392	292	1.0	[-1]
280	2	2805	292	1.0	[-1]
281	30	2696	292	1.0	[-1]
282	137	4572	292	1.0	[-1]
288	12	4036	292	1.0	[-1]
293	19	1572	292	1.0	[-1]
295	27	796	292	1.0	[-1]
296	78	278	292	1.0	[-1]
299	32	529	292	1.0	[-1]
304	113	756	292	1.0	[-1]
306	41	4522	292	1.0	[-1]
307	91	4356	292	1.0	[-1]
308	46	3160	292	1.0	[-1]
310	181	13	292	1.0	[-1]
312	15	125	292	1.0	[-1]
321	32	4545	292	1.0	[-1]
328	64	1812	292	1.0	[-1]
335	182	2981	292	1.0	[-1]
340	150	3112	292	1.0	[100]
341	30	572	292	1.0	[-1]
343	131	2422	292	1.0	[-1]
350	121	350	292	1.0	[102]
350	45	3520	292	1.0	[]
352	180	4330	292	1.0	[-1]
354	185	2831	292	1.0	[-1]
364	174	2588	292	1.0	[-1]
376	28	79	292	2.0	[276]
378	7	3913	292	1.0	[-1]
383	101	2458	292	1.0	[-1]
389	92	1346	292	1.0	[-1]
396	76	900	292	1.0	[-1]
401	191	424	292	1.0	[-1]
403	198	572	292	1.0	[-1]
411	20	3233	292	1.0	[-1]
413	54	4510	292	1.0	[-1]
417	37	4649	292	1.0	[-1]
418	163	884	292	1.0	[174]
418	69	2878	292	1.0	[]
423	0	1535	292	1.0	[-1]
427	15	1936	292	1.0	[-1]
430	84	430	292	1.0	[288]
430	42	2447	292	1.0	[163]
430	33	2841	292	1.0	[-1]
431	192	3045	292	1.0	[-1]
438	59	1159	292	1.0	[-1]
441	79	3965	292	1.0	[-1]
443	24	4320	292	1.0	[-1]
454	101	3762	292	1.0	[-1]
456	170	807	292	1.0	[-1]
458	83	669	292	1.0	[-1]
469	105	940	292	1.0	[-1]
477	5	3535	292	1.0	[-1]
500	75	1581	292	1.0	[-1]
503	103	2658	292	1.0	[-1]
509	146	4834	292	1.0	[-1]
510	144	228	292	1.0	[-1]
511	129	2993	292	1.0	[-1]
513	148	2967	292	1.0	[-1]
518	157	2187	292	1.0	[-1]
520	12	4416	292	1.0	[-1]
521	26	2501	292	1.0	[-1]
522	79	1238	292	1.0	[-1]
525	52	3515	292	1.0	[-1]
526	47	4799	292	1.0	[-1]
527	36	4779	292	1.0	[-1]
533	64	4316	292	1.0	[-1]
539	37	1132	292	1.0	[-1]
545	133	3720	292	1.0	[-1]
550	19	182	292	1.0	[-1]
551	120	1563	292	1.0	[-1]
554	131	1757	292	1.0	[-1]
555	10	4412	292	1.0	[-1]
557	71	1913	292	1.0	[-1]
558	93	3834	292	1.0	[-1]
559	103	377	292	1.0	[-1]
560	45	1189	292	1.0	[-1]
564	49	40	292	1.0	[-1]
565	113	2993	292	1.0	[-1]
572	149	2022	292	1.0	[-1]
573	149	3551	292	1.0	[-1]
581	60	3974	292	1.0	[-1]
585	112	3412	292	1.0	[-1]
587	39	4652	292	1.0	[16]
590	56	1979	292	1.0	[-1]
594	53	2342	292	1.0	[-1]
596	64	4869	292	1.0	[-1]
598	146	1029	292	1.0	[-1]
604	79	2394	292	1.0	[-1]
605	183	2264	292	1.0	[-1]
607	125	4549	292	1.0	[-1]
614	129	3902	292	1.0	[-1]
615	189	1756	292	1.0	[-1]
622	55	421	292	1.0	[-1]
626	138	3336	292	1.0	[-1]
633	49	2519	292	1.0	[-1]
634	73	4494	292	1.0	[-1]
637	132	1341	292	1.0	[-1]
638	114	3282	292	1.0	[-1]
644	86	3242	292	1.0	[-1]
650	80	2222	292	1.0	[-1]
651	182	2932	292	1.0	[-1]
654	11	3888	292	1.0	[-1]
657	130	509	292	1.0	[-1]
660	163	2681	292	1.0	[236]
662	74	1746	292	1.0	[-1]
663	28	225	292	1.0	[-1]
668	63	617	292	1.0	[-1]
671	98	1534	292	1.0	[-1]
674	185	1258	292	1.0	[-1]
678	52	3121	292	1.0	[-1]
681	138	2648	292	1.0	[-1]
684	131	2138	292	1.0	[-1]
685	97	1646	292	1.0	[-1]
686	49	4866	292	1.0	[-1]
688	101	2380	292	1.0	[-1]
692	89	1705	292	1.0	[-1]
693	123	444	292	1.0	[-1]
709	58	1159	292	1.0	[-1]
719	109	381	292	1.0	[-1]
721	153	4525	292	1.0	[-1]
722	62	4878	292	1.0	[-1]
724	12	3650	292	1.0	[-1]
726	178	4024	292	1.0	[-1]
728	177	102	292	1.0	[-1]
738	35	1835	292	1.0	[-1]
740	146	267	292	1.0	[-1]
744	154	1832	292	1.0	[-1]
754	143	34	292	1.0	[-1]
756	143	2943	292	1.0	[-1]
758	22	2725	292	1.0	[-1]
760	69	209	292	1.0	[-1]
765	129	13	292	1.0	[-1]
768	78	959	292	1.0	[-1]
773	193	3064	292	1.0	[-1]
778	199	4030	292	1.0	[-1]
784	156	3962	292	1.0	[-1]
787	47	161	292	1.0	[-1]
787	102	3583	292	1.0	[24]
798	192	198	292	1.0	[-1]
807	12	4239	292	1.0	[-1]
812	190	4675	292	1.0	[-1]
818	34	4321	292	1.0	[-1]
819	106	1144	292	1.0	[-1]
820	32	2897	292	1.0	[-1]
825	193	1479	292	1.0	[-1]
834	134	4869	292	1.0	[-1]
839	61	712	292	1.0	[-1]
841	147	1140	292	1.0	[-1]
846	98	2675	292	1.0	[-1]
847	69	2355	292	1.0	[286]
848	34	498	292	1.0	[-1]
849	149	630	292	1.0	[-1]
850	2	1968	292	1.0	[-1]
854	99	4213	292	1.0	[-1]
856	175	3528	292	1.0	[-1]
860	160	4108	292	1.0	[-1]
863	176	3346	292	1.0	[-1]
866	90	2614	292	1.0	[259]
867	34	4835	292	1.0	[-1]
870	175	4260	292	1.0	[202]
875	10	3044	292	1.0	[-1]
876	197	2806	292	1.0	[-1]
878	158	693	292	1.0	[-1]
879	12	3539	292	1.0	[-1]
881	1	4337	292	1.0	[-1]
884	72	2597	292	1.0	[-1]
886	69	2770	292	1.0	[-1]
890	5	890	292	1.0	[]
893	90	361	292	1.0	[-1]
895	122	4795	292	1.0	[-1]
898	135	2950	292	1.0	[-1]
909	21	2950	292	1.0	[-1]
910	147	257	292	1.0	[-1]
911	14	1884	292	1.0	[-1]
913	15	774	292	1.0	[249]
913	10	913	292	1.0	[184]
913	46	4364	292	1.0	[-1]
918	121	4247	292	1.0	[-1]
926	7	127	292	1.0	[-1]
929	135	4296	292	1.0	[-1]
932	102	2752	292	1.0	[-1]
934	64	2573	292	1.0	[-1]
935	63	3695	292	1.0	[-1]
936	149	4608	292	1.0	[-1]
941	45	3427	292	1.0	[-1]
948	72	948	292	1.0	[203]
948	105	948	292	1.0	[272]
948	181	1679	292	1.0	[50]
948	170	3590	292	1.0	[-1]
949	63	351	292	1.0	[-1]
951	103	1702	292	1.0	[-1]
959	85	1686	292	1.0	[-1]
960	120	4142	292	1.0	[-1]
963	82	4831	292	1.0	[-1]
969	110	553	292	1.0	[-1]
971	103	3340	292	1.0	[-1]
972	161	2765	292	1.0	[-1]
973	79	2002	292	1.0	[-1]
980	70	4069	292	1.0	[-1]
985	43	54	292	1.0	[-1]
991	167	4990	292	1.0	[-1]
996	50	151	292	1.0	[-1]
996	129	1879	292	1.0	[]
997	12	795	292	1.0	[-1]
1003	177	444	292	1.0	[-1]
1005	12	2852	292	1.0	[-1]
1006	31	861	292	1.0	[-1]
1009	113	3457	292	1.0	[-1]
1012	152	1234	292	1.0	[-1]
1014	155	3061	292	1.0	[-1]
1018	154	4443	292	1.0	[-1]
1025	94	2046	292	1.0	[-1]
1026	86	2775	292	1.0	[-1]
1028	94	2210	292	1.0	[-1]
1029	13	3634	292	1.0	[-1]
1031	17	1779	292	1.0	[]
1031	191	3319	292	1.0	[-1]
1032	68	3757	292	1.0	[-1]
1035	5	1790	292	1.0	[-1]
1036	93	4175	292	1.0	[-1]
1040	155	1459	292	1.0	[-1]
1042	12	4629	292	1.0	[-1]
1049	130	3164	292	1.0	[-1]
1051	82	4970	292	1.0	[-1]
1053	134	3652	292	1.0	[90]
