0	144	1911	292	1.0	[-1]
14	124	3441	292	1.0	[-1]
17	58	17	292	1.0	[296]
17	186	690	292	1.0	[-1]
21	91	2120	292	1.0	[-1]
24	6	24	292	1.0	[]
27	112	134	292	1.0	[-1]
28	19	491	292	1.0	[-1]
29	199	3577	292	1.0	[-1]
39	142	375	292	1.0	[-1]
41	26	435	292	1.0	[-1]
44	3	2760	292	1.0	[-1]
50	113	4840	292	1.0	[-1]
54	26	2768	292	1.0	[-1]
64	3	4167	292	1.0	[-1]
66	170	2807	292	1.0	[-1]
70	94	3986	292	1.0	[-1]
73	113	4145	292	1.0	[-1]
77	116	1544	292	1.0	[-1]
82	184	4311	292	1.0	[-1]
83	12	4609	292	1.0	[-1]
84	32	2628	292	1.0	[-1]
88	132	272	292	1.0	[-1]
89	187	701	292	1.0	[-1]
91	35	154	292	1.0	[223]
92	104	3596	292	1.0	[-1]
98	196	4019	292	1.0	[-1]
99	120	940	292	1.0	[13]
99	79	3816	292	1.0	[-1]
100	55	4280	292	1.0	[-1]
101	139	1677	292	1.0	[-1]
102	130	3177	292	1.0	[-1]
106	79	577	292	1.0	[-1]
109	170	165	292	1.0	[-1]
114	152	1725	292	1.0	[-1]
116	176	2493	292	1.0	[-1]
119	66	1177	292	1.0	[-1]
120	132	3921	292	1.0	[-1]
123	178	2716	292	1.0	[-1]
124	166	1868	292	1.0	[-1]
125	9	3478	292	1.0	[-1]
126	155	2636	292	1.0	[88]
127	129	1610	292	1.0	[-1]
131	143	1333	292	1.0	[-1]
133	174	2138	292	1.0	[-1]
145	170	169	292	1.0	[-1]
146	123	3517	292	1.0	[-1]
151	60	4478	292	1.0	[3]
153	28	2884	292	1.0	[-1]
154	35	154	292	1.0	[223]
155	199	392	292	1.0	[-1]
156	156	168	292	1.0	[-1]
158	7	3703	292	1.0	[-1]
161	35	3891	292	1.0	[-1]
163	58	4620	292	1.0	[-1]
164	44	2786	292	1.0	[]
165	45	4283	292	1.0	[53]
169	58	3295	292	1.0	[-1]
170	172	4169	292	1.0	[-1]
172	14	3085	292	1.0	[]
173	154	3333	292	1.0	[273]
175	197	2307	292	1.0	[-1]
179	61	2597	292	1.0	[-1]
186	128	966	292	1.0	[-1]
190	76	831	292	1.0	[-1]
195	78	984	292	1.0	[-1]
200	72	3388	292	1.0	[-1]
204	14	717	292	1.0	[-1]
206	78	2647	292	1.0	[-1]
207	103	1028	292	1.0	[-1]
210	157	2132	292	1.0	[-1]
215	88	4224	292	1.0	[247]
216	73	2808	292	1.0	[-1]
220	103	3329	292	1.0	[-1]
221	62	1694	292	1.0	[-1]
229	149	310	292	1.0	[-1]
240	177	240	292	1.0	[156]
244	87	2607	292	1.0	[-1]
250	151	452	292	1.0	[-1]
265	54	1051	292	1.0	[236]
270	3	1726	292	1.0	[-1]
273	145	699	292	1.0	[-1]
277	53	1819	292	1.0	[-1]
278	43	4425	292	1.0	[]
281	61	4641	292	1.0	[-1]
282	71	2765	292	1.0	[-1]
287	130	3792	292	1.0	[-1]
295	127	3855	292	1.0	[-1]
301	102	1155	292	1.0	[-1]
304	81	593	292	1.0	[-1]
305	173	1704	292	1.0	[-1]
306	184	320	292	1.0	[182]
306	75	4831	292	1.0	[-1]
309	17	3133	292	1.0	[220]
