2	85	4193	328	1.0	[14]
4	199	494	328	1.0	[-1]
5	94	2573	328	1.0	[-1]
16	52	1181	328	1.0	[-1]
19	164	2834	328	1.0	[204]
21	187	1458	328	1.0	[-1]
23	107	4419	328	1.0	[-1]
30	30	857	328	1.0	[-1]
34	102	1964	328	1.0	[-1]
36	159	2516	328	1.0	[-1]
46	24	1740	328	1.0	[-1]
50	51	1770	328	1.0	[34]
52	19	36	328	1.0	[-1]
66	66	2307	328	1.0	[-1]
68	159	3728	328	1.0	[-1]
71	64	3554	328	1.0	[-1]
75	67	4910	328	1.0	[-1]
76	81	4737	328	1.0	[-1]
78	141	978	328	1.0	[-1]
80	120	3591	328	1.0	[295]
81	195	1075	328	1.0	[268]
84	154	2978	328	1.0	[-1]
89	135	1714	328	1.0	[-1]
92	143	1789	328	1.0	[-1]
94	117	484	328	1.0	[-1]
97	63	4745	328	1.0	[-1]
98	110	136	328	1.0	[-1]
101	168	3127	328	1.0	[-1]
106	25	476	328	1.0	[-1]
113	4	4564	328	1.0	[-1]
115	22	2563	328	1.0	[-1]
119	142	937	328	1.0	[-1]
124	178	645	328	1.0	[-1]
129	27	2674	328	1.0	[-1]
130	54	2539	328	1.0	[-1]
133	69	2825	328	1.0	[-1]
135	32	2425	328	1.0	[-1]
136	32	2860	328	1.0	[-1]
138	34	1738	328	1.0	[-1]
139	104	2210	328	1.0	[-1]
140	51	1881	328	1.0	[-1]
145	51	3178	328	1.0	[-1]
147	74	848	328	1.0	[-1]
148	84	2102	328	1.0	[-1]
149	152	1520	328	1.0	[-1]
150	101	1773	328	1.0	[-1]
151	102	2038	328	1.0	[-1]
152	79	2736	328	1.0	[-1]
156	37	735	328	1.0	[230]
163	44	1986	328	1.0	[-1]
164	144	62	328	1.0	[-1]
165	197	4918	328	1.0	[-1]
171	68	3354	328	1.0	[-1]
174	162	1082	328	1.0	[-1]
176	133	4881	328	1.0	[-1]
177	29	864	328	1.0	[-1]
178	131	3373	328	1.0	[-1]
182	154	3385	328	1.0	[-1]
183	0	2159	328	1.0	[190]
183	154	4096	328	1.0	[-1]
184	157	3516	328	1.0	[-1]
185	143	475	328	1.0	[-1]
186	193	4224	328	1.0	[59]
190	43	4239	328	1.0	[-1]
191	156	2494	328	1.0	[-1]
192	95	1765	328	1.0	[-1]
197	97	2487	328	1.0	[-1]
201	151	3337	328	1.0	[-1]
202	99	2556	328	1.0	[-1]
205	184	2709	328	1.0	[-1]
207	98	2677	328	1.0	[-1]
210	54	3401	328	1.0	[45]
217	70	3774	328	1.0	[]
226	113	114	328	1.0	[-1]
229	168	3868	328	1.0	[-1]
233	74	3498	328	1.0	[-1]
235	14	3312	328	1.0	[-1]
239	115	3783	328	1.0	[-1]
245	125	3004	328	1.0	[-1]
247	11	1478	328	1.0	[-1]
253	31	4982	328	1.0	[-1]
258	152	991	328	1.0	[-1]
259	170	243	328	1.0	[-1]
260	99	1678	328	1.0	[-1]
261	140	662	328	1.0	[-1]
263	21	1342	328	1.0	[-1]
265	123	1990	328	1.0	[-1]
271	52	886	328	1.0	[-1]
272	92	4340	328	1.0	[-1]
276	90	3050	328	1.0	[-1]
281	87	660	328	1.0	[-1]
284	49	1645	328	1.0	[-1]
294	43	2102	328	1.0	[-1]
295	13	764	328	1.0	[-1]
302	88	3789	328	1.0	[22]
307	69	94	328	1.0	[-1]
308	91	4030	328	1.0	[-1]
311	174	1627	328	1.0	[-1]
312	190	2531	328	1.0	[-1]
314	193	4413	328	1.0	[-1]
315	85	0	328	1.0	[-1]
318	50	318	328	1.0	[85]
319	100	4219	328	1.0	[-1]
320	4	4403	328	1.0	[-1]
321	183	321	328	1.0	[154]
324	105	669	328	1.0	[]
326	198	2599	328	1.0	[-1]
327	87	2678	328	1.0	[-1]
343	32	2528	328	1.0	[-1]
346	140	2943	328	1.0	[-1]
347	47	4801	328	1.0	[-1]
353	82	4446	328	1.0	[-1]
357	71	2826	328	1.0	[-1]
358	141	3592	328	1.0	[]
359	43	3984	328	1.0	[-1]
360	136	482	328	1.0	[-1]
363	149	4947	328	1.0	[293]
372	79	4413	328	1.0	[-1]
374	189	4078	328	1.0	[-1]
377	121	4213	328	1.0	[-1]
379	154	1632	328	1.0	[-1]
384	149	119	328	1.0	[-1]
391	52	3586	328	1.0	[74]
391	194	4735	328	1.0	[1]
395	28	3287	328	1.0	[160]
396	129	4233	328	1.0	[-1]
398	30	2342	328	1.0	[-1]
403	29	43	328	1.0	[-1]
404	62	478	328	1.0	[-1]
405	189	1677	328	1.0	[-1]
406	1	1951	328	1.0	[-1]
407	137	1812	328	1.0	[-1]
413	88	890	328	1.0	[-1]
424	4	4741	328	1.0	[-1]
427	139	4119	328	1.0	[-1]
429	7	664	328	1.0	[-1]
435	187	2755	328	1.0	[-1]
443	21	739	328	1.0	[-1]
444	80	2152	328	1.0	[-1]
445	125	1731	328	1.0	[-1]
446	55	610	328	1.0	[-1]
451	134	2970	328	1.0	[-1]
453	91	837	328	1.0	[-1]
455	139	3301	328	1.0	[-1]
461	178	1359	328	1.0	[36]
462	99	1887	328	1.0	[-1]
465	28	3122	328	1.0	[271]
465	22	4392	328	1.0	[-1]
469	190	2667	328	1.0	[-1]
473	80	1557	328	1.0	[-1]
481	150	1160	328	1.0	[-1]
487	130	487	328	1.0	[242]
487	38	3732	328	1.0	[28]
493	141	1820	328	1.0	[-1]
498	90	3264	328	1.0	[-1]
505	54	1044	328	1.0	[87]
509	54	4516	328	1.0	[-1]
512	144	2900	328	1.0	[-1]
513	107	1500	328	1.0	[-1]
514	66	753	328	1.0	[]
514	61	802	328	1.0	[12]
516	119	3343	328	1.0	[-1]
522	179	1776	328	1.0	[-1]
523	86	11	328	1.0	[-1]
525	50	3249	328	1.0	[-1]
526	161	3819	328	1.0	[-1]
530	82	1051	328	1.0	[]
536	120	480	328	1.0	[-1]
536	12	536	328	1.0	[]
542	69	3339	328	1.0	[-1]
544	100	3343	328	1.0	[286]
550	16	84	328	1.0	[-1]
556	39	158	328	1.0	[-1]
559	137	2214	328	1.0	[-1]
565	80	2582	328	1.0	[-1]
567	72	1507	328	1.0	[-1]
570	137	1677	328	1.0	[-1]
571	10	3206	328	1.0	[-1]
572	22	4725	328	1.0	[202]
572	150	4952	328	1.0	[-1]
573	93	3834	328	1.0	[-1]
575	18	1905	328	1.0	[-1]
578	172	1401	328	1.0	[-1]
580	88	4565	328	1.0	[-1]
581	43	4839	328	1.0	[-1]
584	101	1937	328	1.0	[-1]
586	19	495	328	1.0	[-1]
589	143	1078	328	1.0	[-1]
594	34	470	328	1.0	[-1]
595	55	595	328	1.0	[]
595	137	4702	328	1.0	[-1]
597	168	2002	328	1.0	[-1]
603	112	1241	328	1.0	[-1]
608	149	1237	328	1.0	[-1]
609	49	2463	328	1.0	[-1]
618	140	1855	328	1.0	[-1]
622	100	1199	328	1.0	[-1]
625	66	769	328	1.0	[-1]
629	8	629	328	1.0	[123]
629	15	2628	328	1.0	[-1]
