2	117	4819	292	1.0	[-1]
5	63	4790	292	1.0	[-1]
16	190	1776	292	1.0	[-1]
19	119	1290	292	1.0	[-1]
29	92	3075	292	1.0	[-1]
36	70	3994	292	1.0	[67]
39	184	61	292	1.0	[-1]
48	174	4979	292	1.0	[-1]
50	51	1770	292	1.0	[34]
51	142	3343	292	1.0	[-1]
53	60	3248	292	1.0	[-1]
57	149	2557	292	1.0	[-1]
58	101	4417	292	1.0	[206]
63	21	3962	292	1.0	[-1]
65	153	4542	292	1.0	[82]
71	69	4278	292	1.0	[-1]
72	179	2063	292	1.0	[-1]
73	153	2505	292	1.0	[-1]
74	195	1181	292	1.0	[-1]
77	17	2793	292	1.0	[-1]
80	190	507	292	1.0	[-1]
80	120	3591	292	1.0	[295]
85	172	514	292	1.0	[-1]
88	71	395	292	1.0	[-1]
97	134	185	292	1.0	[-1]
98	43	2498	292	1.0	[-1]
100	61	2091	292	1.0	[-1]
103	28	2185	292	1.0	[-1]
107	143	2510	292	1.0	[-1]
111	10	4265	292	1.0	[63]
112	0	4367	292	1.0	[-1]
113	48	4504	292	1.0	[-1]
117	132	894	292	1.0	[-1]
121	169	1160	292	1.0	[-1]
127	93	4418	292	1.0	[-1]
136	159	1928	292	1.0	[-1]
148	98	9	292	1.0	[-1]
151	13	319	292	1.0	[-1]
156	37	735	292	1.0	[230]
156	116	2058	292	1.0	[-1]
159	7	1961	292	1.0	[-1]
160	80	772	292	1.0	[-1]
162	30	2207	292	1.0	[-1]
165	32	1869	292	1.0	[-1]
168	47	4315	292	1.0	[-1]
175	160	2615	292	1.0	[-1]
177	141	337	292	1.0	[-1]
178	27	4349	292	1.0	[-1]
191	97	4805	292	1.0	[-1]
193	127	1235	292	1.0	[-1]
201	49	2104	292	1.0	[-1]
204	106	3933	292	1.0	[-1]
208	103	988	292	1.0	[-1]
210	92	535	292	1.0	[-1]
210	54	3401	292	1.0	[]
212	25	2691	292	1.0	[-1]
217	141	3586	292	1.0	[-1]
217	70	3774	292	1.0	[16]
220	160	220	292	1.0	[245]
238	83	3166	292	1.0	[-1]
242	168	4518	292	1.0	[-1]
246	40	494	292	1.0	[-1]
247	13	1358	292	1.0	[-1]
248	1	2878	292	1.0	[-1]
252	71	705	292	1.0	[-1]
256	16	801	292	1.0	[-1]
259	140	3695	292	1.0	[-1]
263	159	4891	292	1.0	[-1]
270	42	1855	292	1.0	[-1]
272	168	578	292	1.0	[-1]
274	57	4772	292	1.0	[-1]
279	164	2849	292	1.0	[-1]
281	94	1741	292	1.0	[-1]
284	113	3319	292	1.0	[-1]
291	116	3233	292	1.0	[-1]
294	125	3833	292	1.0	[-1]
295	188	749	292	1.0	[-1]
299	83	803	292	1.0	[-1]
301	194	1989	292	1.0	[-1]
302	88	3789	292	1.0	[22]
303	161	2108	292	1.0	[-1]
305	50	4593	292	1.0	[-1]
307	124	307	292	1.0	[289]
307	98	4268	292	1.0	[-1]
308	196	17	292	1.0	[-1]
309	113	3469	292	1.0	[-1]
315	6	3154	292	1.0	[-1]
317	9	4468	292	1.0	[-1]
318	50	318	292	1.0	[]
320	66	3266	292	1.0	[-1]
321	183	321	292	1.0	[154]
324	105	669	292	1.0	[]
329	198	1408	292	1.0	[-1]
334	50	2050	292	1.0	[-1]
336	139	197	292	1.0	[-1]
338	11	1910	292	1.0	[-1]
351	82	2670	292	1.0	[-1]
353	190	4054	292	1.0	[-1]
357	132	1387	292	1.0	[-1]
358	141	3592	292	1.0	[77]
360	144	1383	292	1.0	[-1]
361	157	1701	292	1.0	[-1]
362	130	2138	292	1.0	[-1]
363	55	3247	292	1.0	[-1]
363	149	4947	292	1.0	[293]
367	97	2838	292	1.0	[-1]
370	171	3114	292	1.0	[-1]
370	134	3302	292	1.0	[]
371	131	3643	292	1.0	[-1]
374	150	3314	292	1.0	[-1]
376	41	3273	292	1.0	[-1]
379	141	3127	292	1.0	[-1]
384	132	890	292	1.0	[-1]
385	150	2329	292	1.0	[-1]
387	59	1537	292	1.0	[-1]
389	30	1649	292	1.0	[-1]
391	194	4735	292	1.0	[1]
393	37	393	292	1.0	[72]
393	188	4708	292	1.0	[-1]
400	84	1904	292	1.0	[-1]
403	136	3298	292	1.0	[-1]
404	65	1348	292	1.0	[-1]
406	54	2684	292	1.0	[-1]
408	122	2141	292	1.0	[-1]
409	188	187	292	1.0	[-1]
409	118	1576	292	1.0	[145]
410	92	33	292	1.0	[-1]
411	33	3169	292	1.0	[-1]
412	109	2485	292	1.0	[-1]
416	104	4761	292	1.0	[-1]
418	183	4210	292	1.0	[-1]
423	192	3640	292	1.0	[101]
428	61	2694	292	1.0	[-1]
429	66	429	292	1.0	[254]
431	37	1050	292	1.0	[-1]
432	102	516	292	1.0	[-1]
436	180	1192	292	1.0	[-1]
438	100	532	292	1.0	[-1]
441	108	4860	292	1.0	[-1]
443	193	673	292	1.0	[-1]
445	127	3042	292	1.0	[-1]
448	13	1976	292	1.0	[-1]
448	153	4517	292	1.0	[238]
453	80	139	292	1.0	[-1]
454	37	523	292	1.0	[-1]
457	167	4735	292	1.0	[-1]
459	132	1437	292	1.0	[142]
463	54	3392	292	1.0	[-1]
465	188	2575	292	1.0	[]
465	28	3122	292	1.0	[271]
465	90	4062	292	1.0	[-1]
468	99	714	292	1.0	[-1]
474	198	530	292	1.0	[-1]
481	46	1722	292	1.0	[-1]
485	197	2827	292	1.0	[-1]
486	117	776	292	1.0	[79]
486	43	1157	292	1.0	[-1]
487	130	487	292	1.0	[242]
487	102	4896	292	1.0	[-1]
490	45	3617	292	1.0	[-1]
502	65	3200	292	1.0	[-1]
505	120	4447	292	1.0	[]
506	197	4932	292	1.0	[-1]
507	94	4924	292	1.0	[-1]
