0	47	4952	328	1.0	[-1]
1	192	1304	328	1.0	[-1]
4	118	3208	328	1.0	[-1]
8	191	4982	328	1.0	[-1]
11	35	205	328	1.0	[-1]
12	125	3431	328	1.0	[-1]
16	26	422	328	1.0	[-1]
23	84	3084	328	1.0	[-1]
24	159	3394	328	1.0	[-1]
28	32	1727	328	1.0	[-1]
28	87	1928	328	1.0	[]
29	134	275	328	1.0	[-1]
30	28	3003	328	1.0	[-1]
37	11	1700	328	1.0	[-1]
38	1	2578	328	1.0	[-1]
44	144	382	328	1.0	[186]
45	132	3978	328	1.0	[-1]
58	43	1001	328	1.0	[-1]
60	82	4654	328	1.0	[-1]
62	110	3031	328	1.0	[-1]
68	113	781	328	1.0	[-1]
73	132	2225	328	1.0	[-1]
74	145	3753	328	1.0	[-1]
75	78	928	328	1.0	[-1]
82	135	2970	328	1.0	[-1]
89	115	3324	328	1.0	[-1]
92	183	1526	328	1.0	[-1]
99	130	929	328	1.0	[-1]
108	135	2186	328	1.0	[-1]
118	129	3005	328	1.0	[-1]
120	61	2369	328	1.0	[-1]
125	111	2338	328	1.0	[230]
133	103	827	328	1.0	[-1]
135	146	1611	328	1.0	[-1]
137	137	3376	328	1.0	[-1]
139	36	689	328	1.0	[-1]
140	118	3566	328	1.0	[232]
147	48	428	328	1.0	[-1]
148	57	4516	328	1.0	[-1]
149	13	3727	328	1.0	[-1]
157	197	2593	328	1.0	[-1]
165	43	978	328	1.0	[-1]
168	136	4444	328	1.0	[-1]
174	173	3344	328	1.0	[-1]
176	130	80	328	1.0	[-1]
178	145	4115	328	1.0	[-1]
186	72	186	328	1.0	[74]
186	61	684	328	1.0	[142]
186	178	1795	328	1.0	[293]
186	19	1977	328	1.0	[]
186	132	2073	328	1.0	[255]
186	132	4036	328	1.0	[162]
196	64	2685	328	1.0	[-1]
198	158	4836	328	1.0	[-1]
199	111	376	328	1.0	[170]
206	57	2006	328	1.0	[-1]
208	70	4626	328	1.0	[-1]
213	160	1742	328	1.0	[-1]
215	48	1325	328	1.0	[-1]
218	135	2247	328	1.0	[-1]
222	63	1126	328	1.0	[-1]
224	107	4680	328	1.0	[-1]
228	189	3932	328	1.0	[-1]
233	56	4772	328	1.0	[-1]
236	142	1106	328	1.0	[-1]
237	112	3993	328	1.0	[-1]
242	86	4389	328	1.0	[-1]
246	177	2013	328	1.0	[-1]
248	175	1292	328	1.0	[-1]
249	63	3573	328	1.0	[-1]
250	109	2228	328	1.0	[-1]
251	141	2838	328	1.0	[-1]
252	184	3488	328	1.0	[-1]
256	143	4479	328	1.0	[-1]
259	3	1144	328	1.0	[-1]
260	72	1191	328	1.0	[-1]
261	84	2729	328	1.0	[-1]
262	198	2309	328	1.0	[-1]
264	99	2092	328	1.0	[-1]
267	23	4308	328	1.0	[-1]
268	38	3556	328	1.0	[-1]
268	197	4027	328	1.0	[145]
